1687	13855	1
288	6018	1
2368	5798	0
1390	13917	1
1399	11280	0
8200	11280	0
463	12828	1
767	19451	1
2020	6621	1
1974	6178	0
170	13222	0
296	3437	0
668	4112	0
127	5593	1
1136	12787	0
616	19818	0
2134	3241	1
351	21305	0
37348	13815	0
731	5060	1
541	3350	1
1367	14391	0
1148	2695	1
1504	3674	0
1408	6621	0
1748	78811	1
944	5798	1
24	5378	0
112	5280	0
7996	14365	0
944	33987	0
2277	22470	0
957	3386	0
878	6420	0
1177	10783	0
6566	4612	1
1549	11551	1
5407	2415	1
35625	3386	0
2264	5294	1
957	6420	0
1023	3674	1
240	5280	0
21	6468	1
1626	14391	1
741	19451	0
158	17092	1
658	6621	0
541	6233	1
235	5280	0
345	19561	1
335	4368	0
571	12787	0
58907	13660	0
911	5420	0
1000	13731	0
952	19561	1
1400	13660	1
2310	6420	1
242	12787	1
10106	13950	0
2332	7394	0
1325	6621	1
805	15046	1
10880	3707	0
1007	6621	0
666	8993	1
2179	13950	1
1177	5280	1
742	5501	0
1141	3350	1
293	7183	1
1759	6161	1
383	6468	0
205	6420	0
2255	2725	0
87	11280	0
1938	4612	0
1439	2695	0
2221	3350	1
923	3350	1
1887	2695	0
2264	6621	1
1663	5280	1
374	4817	1
1161	4581	1
368	21289	0
203	13047	0
1626	2826	0
743	2907	0
1400	5280	1
1800	4470	1
73302	4817	1
173	3350	0
392	11894	1
762	8655	0
1626	6742	0
1936	19158	1
764	5436	0
1413	9697	0
611	9303	0
546	5798	0
549	5456	0
1650	6621	1
293	8267	1
1809	9798	0
213	11662	0
517	5060	0
111	21289	1
138	14177	1
2261	4583	0
957	22470	0
27791	5798	0
7524	6621	0
1447	21305	0
265	5963	1
280	13731	1
235	19561	0
100	6664	0
1565	5677	1
248	3572	1
601	14177	1
1989	2912	1
1812	8612	0
1937	14391	0
377	4721	0
701	6367	0
701	11662	0
2276	4746	0
2117	4214	0
1951	4817	0
38459	6621	1
235	4817	0
1965	4777	0
2300	19370	0
358	12539	1
1413	4612	1
110	5593	1
152	20882	0
106	3572	1
1985	3366	1
1209	6201	1
1407	5422	0
246	5867	1
742	6201	0
1582	6018	0
668	11128	1
1432	3350	1
1177	3658	1
110	3314	0
449	7813	0
1194	13917	0
119	5593	1
630	14476	1
70116	5280	0
1367	11662	0
1149	19561	0
306	4721	0
35387	4817	1
3260	14673	1
237	6178	1
10880	6468	0
262	13047	1
1687	11894	0
582	3350	0
924	5010	1
710	4271	0
1663	11280	1
1146	20882	1
2125	4612	0
2264	6018	1
8903	4107	0
96	7813	1
1626	14428	1
464	12358	1
387	5871	0
2268	11023	0
250	5280	0
549	4107	0
1615	5280	0
431	5012	0
1196	5010	0
7173	4817	0
317	5437	0
533	6018	0
1989	13950	1
9169	14741	0
1504	3350	0
175	21305	1
2099	5384	0
1599	3437	1
96	4364	1
2128	6375	1
104	11023	0
2117	8993	1
1565	13815	0
1431	11307	1
638	13950	1
2306	6462	1
1728	5102	0
998	4817	1
2354	14279	0
192	19818	1
1706	9264	1
621	19829	1
1177	22370	1
628	7813	1
1514	6621	1
2037	21028	1
1459	5218	0
89	4581	0
1974	6742	0
2277	6491	0
87	4746	0
1396	14820	1
129	13855	0
573	4612	0
896	5102	1
70116	4817	1
27343	13917	0
333	13858	0
335	5012	0
665	3241	0
444	13877	0
268	44182	0
27917	3014	1
1514	13660	1
2264	14391	0
1022	10783	0
1039	5205	1
1985	13665	1
418	3350	0
518	4612	1
2085	4612	0
1065	4214	1
445	5280	0
1043	6468	0
1674	14476	0
1582	5378	0
23673	2588	0
2184	21289	1
1812	19829	1
1398	14820	1
368	3350	1
104	13052	0
2055	6621	1
1407	3437	0
352	22470	0
536	6468	0
2300	5456	1
1661	11280	1
2164	14328	1
1400	3350	1
1578	4211	0
291	19907	0
1752	6621	1
959	21305	0
1390	5280	1
119	13665	0
8903	5422	1
280	7813	1
1320	3350	0
1209	3799	0
1455	5280	0
956	11831	0
2239	3350	1
2237	3350	0
874	3350	0
2332	6742	1
1925	6596	0
904	4817	0
35387	4551	0
1177	5280	0
1282	14820	1
9266	10783	0
517	3350	0
1189	2588	0
4571	11128	1
1650	5378	1
62766	3437	0
2229	5280	1
1812	13849	0
749	5593	0
31510	3350	0
563	6621	0
1754	6491	0
2164	6398	1
1475	4458	1
157	5798	0
172	6201	1
2205	13849	1
1882	13877	1
1904	13047	1
771	78811	0
47303	4817	1
569	6621	1
35387	5280	0
1215	6621	0
2156	33987	1
2015	11662	0
4306	6367	0
857	4817	1
636	7813	1
1354	6344	0
4788	5501	1
2221	5504	0
419	11128	1
2198	3674	0
275	5280	0
732	5280	0
1759	5456	1
138	19829	0
2164	5384	1
1905	5501	0
1881	13877	1
1201	21113	1
48317	6344	0
55595	4817	1
1910	3241	1
6973	14820	0
1400	13665	1
2094	11961	0
305	13858	1
1379	4491	0
55119	4612	0
26912	3410	1
1728	11831	0
1238	21028	1
1209	5422	0
257	3366	1
1196	4612	1
3154	3276	0
2055	6018	1
4878	19829	0
1744	10300	0
959	6368	1
8270	2695	0
2099	4271	1
1183	7242	1
291	14177	0
11	5867	1
106	3846	0
408	10459	1
570	6742	1
2301	22470	1
1390	11280	1
1177	6305	1
1661	13660	1
971	13660	0
628	6110	0
268	4612	1
1023	4581	1
1369	19899	1
987	6368	0
2277	3350	0
662	6664	1
38483	2912	1
262	2900	0
742	6018	0
971	14391	1
1545	11961	0
805	21028	0
741	4551	1
1109	11128	0
1687	5593	0
1158	13665	0
1484	6233	1
544	6468	0
5215	6621	1
1626	13855	1
21	5323	1
280	5422	0
1398	19829	0
2264	6018	0
881	6621	0
1320	4364	0
1447	8347	1
3503	6742	1
971	4817	0
1687	14391	1
1610	11128	0
1626	14429	1
2024	15367	1
2264	11996	0
237	12787	0
1985	3076	1
1774	5060	0
1615	4335	1
2288	5280	1
27340	4678	0
863	3350	1
1282	5010	0
632	4581	0
126	5871	0
7415	13660	0
1316	4817	0
1097	19370	1
1306	5607	1
455	5378	0
257	4746	1
27340	4817	1
190	8612	0
246	4491	1
971	13665	1
1660	6621	1
2354	4583	1
512	19158	1
2325	5867	1
1975	3514	1
1530	8347	1
293	5625	1
569	3796	0
1316	6742	0
2323	11128	1
293	3609	1
1798	13849	1
2053	6344	1
959	3457	1
1545	8716	1
151	4817	0
882	6368	1
621	14177	0
377	13660	0
96	5798	1
666	13116	0
1307	4368	1
1687	3386	1
7996	6621	1
2264	4777	1
883	5384	0
518	14190	1
628	2826	1
601	6398	0
1023	7813	1
2076	5867	0
48176	4612	1
1201	3437	1
2286	6621	0
881	21305	0
76735	5593	0
1307	13660	1
63238	3410	0
106	5205	0
121	5422	0
1523	6462	0
1400	5378	1
2305	19818	0
2336	14476	0
1109	6621	0
607	6420	1
1606	6375	1
1005	6375	1
541	7175	1
2168	4817	0
971	14328	1
2163	6420	0
2239	22470	1
2187	13950	1
1198	6201	0
911	78811	1
368	6621	0
1967	8347	1
2349	5280	0
517	5440	1
857	21305	0
563	6684	0
2335	4211	0
18908	6621	0
1491	2588	1
762	8612	1
7173	5422	1
715	7813	1
9266	6621	1
351	2695	1
590	11831	1
2339	4581	0
1674	13815	0
1626	6305	0
10880	4817	1
590	5436	1
1354	8347	1
1545	6420	0
828	3350	1
1626	3386	1
131	4470	1
37348	4817	1
205	5798	0
289	9697	1
1362	11662	0
137	5280	0
8903	3457	0
8958	6621	0
2261	13660	0
2256	3609	1
8958	3350	0
1056	14627	1
38616	6621	0
1809	6420	0
518	3796	1
464	3350	1
2229	5280	0
603	44453	1
3238	13660	1
2017	13035	1
1582	4817	0
312	5010	0
6127	6018	1
50080	6621	1
1989	4932	1
3260	7872	1
28549	19899	0
275	6233	0
1656	6327	0
1367	13660	0
89	17092	1
1827	3350	0
1213	5012	1
582	5593	1
394	13818	1
6	6375	1
7615	8347	0
546	13917	1
938	6596	1
1985	6398	1
1626	4211	1
1164	5798	1
1664	13660	0
1828	6534	1
1922	3314	0
394	6742	0
2205	6621	0
5531	19290	0
2255	13665	0
628	5977	1
7219	7813	1
96	8657	1
1408	6621	1
1748	21305	1
2167	5280	0
55119	4721	1
573	6664	0
1007	6375	1
2094	5280	0
233	5280	0
3209	2695	1
1024	6658	1
1663	13917	1
1663	6468	1
2346	4612	1
1114	6468	1
452	2695	0
1759	44453	1
58907	6621	0
684	7175	1
2258	11662	0
883	2588	1
1727	29577	0
205	19818	1
112	3386	0
1979	3350	1
104	6468	0
1650	4746	1
616	4777	1
1320	2415	0
24	4832	1
533	6742	1
1399	3437	1
5407	5384	1
7524	4817	0
1936	3350	0
2165	6468	1
521	6664	1
134	8267	0
904	4244	1
62766	4817	1
2125	13950	0
7219	6398	0
1664	4746	0
2368	14673	1
2255	2695	0
1936	9264	0
1884	6420	0
330	3350	1
1563	2695	0
2166	2695	1
1704	2826	1
55240	4817	1
2301	3350	1
621	10783	0
155	14368	1
1545	5205	0
1697	7813	1
330	6621	0
684	7813	0
874	4612	1
112	5798	0
1093	3514	0
2164	4107	1
268	4612	0
246	13858	1
956	6621	1
1194	3350	0
1938	4612	1
38439	5593	0
684	4932	0
2198	5280	1
1661	14391	1
1149	6503	1
1037	5205	1
158	14177	0
2329	3350	1
9169	6621	1
956	13660	1
358	3443	1
2332	5280	1
1379	13818	0
190	3350	1
426	6420	0
257	11128	0
544	3350	0
4306	13815	1
1114	6420	1
1283	6621	1
512	6664	0
1521	12384	0
257	14391	1
291	13877	1
345	11910	0
2301	5060	0
2329	4612	0
1715	11280	0
3502	6742	0
1283	4612	1
1521	6233	0
2258	21028	0
1885	6621	1
137	14177	1
1781	3350	1
1674	11551	0
3209	3443	0
358	6375	0
205	6344	0
603	6365	1
1177	14177	0
1922	6621	1
536	19158	1
957	7394	1
1265	11128	0
863	6621	0
55119	13917	0
7996	13665	0
532	20882	0
993	19961	1
2315	3350	0
151	7862	1
7415	7813	1
113	14673	0
2288	78811	1
1000	14673	0
383	4583	0
1215	6161	0
1626	6344	1
1610	14177	0
38459	5350	0
62766	8993	0
2258	6462	0
2096	21028	0
1589	9264	0
2056	6621	0
1759	11023	1
1939	5940	1
2165	6398	1
5215	11662	1
927	6742	1
250	4832	1
155	3350	1
2339	5280	0
2219	4817	0
133	3674	0
1656	5819	1
2219	2826	1
1455	6664	1
3260	13837	1
1549	2912	0
1687	4211	1
1056	9798	1
1759	6491	1
1664	11662	1
2004	6367	1
1390	12539	0
628	4777	0
1400	14610	1
1905	4612	1
805	14365	1
1600	4583	1
611	6201	0
187	13047	0
1786	11128	0
136	14391	0
2255	4721	1
9605	7813	1
280	4612	1
121	15136	1
27917	19158	0
1845	3350	0
1420	8655	0
1985	13660	1
352	4318	0
1973	2849	0
12243	6621	1
21	3314	1
5215	6018	1
1626	2695	0
927	78811	0
28549	4612	0
2020	4817	0
176	6742	1
104	4721	0
4878	3350	1
1626	5280	1
1420	6420	0
2053	5280	1
6127	13066	0
2305	13658	1
1888	4612	0
1578	2695	1
1408	11307	1
1330	14328	0
628	13052	1
1811	19158	0
2076	6742	1
2	6375	1
136	3572	0
1325	14391	1
1400	4746	1
2335	13116	1
2164	6420	1
882	7175	1
2094	3350	0
119	13660	0
1888	6503	0
98	3350	0
10880	3572	0
2348	5280	0
3313	6398	1
8270	13849	0
1290	7242	1
1612	6367	1
1390	6468	1
2367	6621	1
250	3366	0
1674	13950	0
1452	2695	1
9	3577	0
140	6420	0
7996	11831	0
24	3799	1
2239	3437	1
10756	44182	0
55119	11280	1
1778	14476	1
1650	14391	1
10	4551	1
1141	2826	0
31510	11307	1
77	4777	0
1706	6114	0
883	14210	0
1650	5218	1
106	14328	0
882	3437	1
8200	11662	1
9336	12787	0
431	21028	1
541	13066	1
1484	6365	0
436	17092	1
138	6018	0
2231	3350	0
176	3241	0
387	2912	0
1650	3577	1
924	12384	1
1141	3241	0
1628	8993	0
1472	3350	1
1397	5422	0
805	3350	1
1893	14820	1
2264	4625	1
205	7175	0
903	12828	0
3154	2695	1
1663	13660	1
233	6303	0
1844	5437	1
2042	13849	1
2329	22470	1
5	4817	1
55882	3350	0
248	20882	1
1985	5436	0
2348	6621	1
239	5977	1
351	6018	0
2344	6621	1
2258	5501	1
517	6621	0
771	5293	1
110	6621	0
73302	10459	0
8200	6018	1
7195	5422	1
1454	4817	0
313	3572	0
998	19561	0
2163	13665	1
7281	6621	1
1450	3241	1
4306	7242	0
2163	6468	1
1390	4052	0
1407	9264	1
1017	17629	1
1188	6420	1
1687	6621	1
1282	5280	0
2164	5280	1
241	4746	0
374	14860	0
1523	6621	0
280	13815	1
424	3350	1
312	4777	1
1600	6742	0
2367	6018	1
2154	7622	0
1828	13988	1
288	3572	0
6973	13660	0
127	14177	1
1043	4581	1
52620	6621	1
411	17092	1
1039	14610	0
1439	14673	0
2042	12972	1
1786	5440	0
1393	6468	0
535	6621	1
444	14627	0
2264	14673	1
252	20861	1
913	17092	1
1845	4211	0
342	2907	1
6334	3350	0
1727	4458	0
1139	6420	1
1379	5400	0
987	8655	1
275	3674	1
2099	5285	0
1925	5867	0
1778	35249	1
1209	5456	1
18941	6621	0
5215	14673	0
1268	7242	0
622	6621	1
1985	6375	0
141	6114	1
2310	13660	1
252	14476	1
2167	11662	1
2231	8612	1
668	13660	0
411	8452	0
971	13660	1
1305	4107	1
1749	6742	1
2094	11662	1
431	6621	0
392	13660	0
751	4043	1
570	4551	0
1848	43885	0
375	6742	0
86	5440	1
104	2695	1
2368	6621	1
1236	17629	0
1891	8347	0
1393	5280	1
126	14177	1
3313	13660	1
957	6327	1
1118	4132	0
10106	6621	1
28549	2849	1
10756	7813	0
260	4612	1
603	4746	1
553	12787	1
1573	14279	1
318	8347	0
664	7471	0
896	6621	0
1748	6468	0
2179	2695	1
1280	3437	0
269	5867	1
1660	6398	0
8270	14177	1
268	6664	0
463	4364	0
21	13660	1
140	2695	1
237	12787	1
63238	3076	0
748	14177	0
1400	14391	1
2367	2826	0
1215	7270	1
1844	6201	1
1354	19158	0
1316	3350	0
3313	4746	1
241	4052	0
243	12787	1
1118	6420	1
394	2695	0
27791	4817	0
9	7813	0
2368	11662	1
601	3137	0
1573	6305	1
2168	13660	1
748	17092	0
743	3761	1
1605	20359	0
582	6367	0
1362	15367	0
1661	5977	0
553	3350	1
7638	6468	0
2221	4612	1
553	4612	1
1056	6621	0
927	13945	0
1755	8993	0
229	6742	0
1674	4817	1
1390	6621	1
233	7813	1
553	3457	1
616	4583	0
28549	2900	1
8881	6621	0
805	13665	0
1109	6621	1
710	5787	0
192	4538	0
1177	6621	1
2168	4746	1
9336	6621	1
2163	6420	1
1390	13660	1
1601	5593	0
2255	3350	1
807	15046	1
1023	8657	1
1549	6398	0
1627	5798	0
2332	11831	0
1304	5280	0
2255	4043	0
971	6468	1
11	4052	0
1442	11128	0
352	3350	1
1938	13917	0
1755	4107	0
1942	4817	0
455	3457	1
1396	6684	1
424	14177	0
375	6584	1
903	12358	0
250	11196	1
2264	6420	0
2164	3350	1
1323	8267	0
10405	14177	1
55694	3350	1
2059	6375	0
1148	6468	0
1257	4583	1
170	6201	1
455	5060	0
304	44453	0
512	2695	0
497	3437	1
2268	9697	1
8958	6621	1
1197	4612	1
1965	44182	1
1297	6468	1
2339	3514	1
1194	11128	1
320	4583	1
333	4817	1
1888	19290	1
436	3314	0
11	17092	0
535	4817	0
2165	13660	1
411	4612	0
5407	6468	1
2058	12612	0
243	5280	0
38439	6621	1
6973	6367	0
955	5422	0
48317	4817	1
1039	3609	0
1125	6664	1
622	4335	0
1043	4777	0
1661	11961	1
1193	3350	0
1827	3350	1
1029	6621	0
2076	5280	1
5	5798	1
175	6664	0
1330	14177	1
1728	5280	0
2029	4612	1
7615	14177	1
306	6018	1
944	14957	0
1330	11307	0
1369	6018	0
821	4817	1
89	3241	0
1454	5798	0
8	6375	1
58907	6621	1
5531	4817	0
229	17092	1
5531	14365	0
296	5867	1
771	13222	1
1989	4940	1
10106	2826	0
1178	6462	1
110	11662	0
330	5387	1
533	3350	0
135	5593	0
113	3572	1
1539	12612	1
1056	21289	1
1949	14391	1
2163	5280	1
1238	3350	0
2183	6621	1
807	14365	1
1850	4777	1
1811	3350	1
1860	13815	0
387	3457	0
317	11551	1
2165	2415	1
1752	6018	1
1117	6056	1
1305	14391	0
419	6664	0
1177	4721	1
622	2695	0
2179	3645	0
416	5625	0
7867	6621	1
807	14368	1
2125	3314	1
188	6664	1
1728	5218	1
1109	2588	0
1024	14741	1
938	3076	0
190	13815	1
1148	7813	1
2258	4470	0
1749	44453	0
1305	5280	1
607	6398	1
611	2415	0
544	6621	1
1612	4612	0
2085	11662	1
1615	13950	0
288	3350	0
1778	78811	0
1619	6110	1
1177	3573	1
2268	19158	0
1632	5010	1
719	10078	1
2368	11961	0
660	5941	1
9169	6018	0
571	6621	1
821	14265	0
1989	9303	1
1023	4043	0
904	5280	0
170	3799	0
2367	13818	0
2310	6742	0
306	3437	0
1201	4112	1
10556	6420	0
719	6621	0
1209	13917	0
1959	7813	0
971	6420	1
2288	21305	1
715	5010	0
134	3572	1
1850	11286	1
444	6619	1
913	6742	0
12243	4244	0
927	6621	0
1812	4721	0
3313	6420	1
1887	4746	0
1188	5593	1
1973	6030	1
1870	4163	1
1523	5051	0
887	4163	0
2096	6742	1
7638	6621	0
2282	15046	0
38453	6621	1
732	19829	1
956	15046	0
987	12828	0
2024	5323	0
157	3350	1
2183	4470	0
1989	5280	0
1949	13917	0
1752	3437	0
121	6303	1
1282	17092	0
7161	5280	0
253	6018	0
1209	5280	1
12210	6375	0
5407	6420	1
1582	21305	0
237	6621	0
1647	4777	1
1209	11023	1
2017	21113	0
21	6420	1
1439	6375	0
2098	13660	0
701	11831	1
541	13660	0
26912	6491	0
155	15046	1
358	13849	0
1660	4052	1
100	6303	0
570	5280	1
1581	3350	0
1749	5280	1
455	3350	0
1043	6621	0
7996	4442	0
2059	5280	1
2004	14177	0
6127	14673	1
188	19290	0
1704	4817	0
1918	21028	0
8903	4715	0
55119	5798	1
2056	11662	1
2239	12787	0
1661	6468	1
1325	4211	1
1454	6621	0
387	6367	1
2168	6420	1
1109	14328	0
1973	4832	0
2368	4033	1
455	12384	0
1949	5280	1
1936	6468	0
1850	6398	0
313	4538	1
541	7813	0
2164	3350	0
55694	3350	0
37366	19818	1
569	4777	1
55	5115	1
240	6398	0
86	13660	0
732	6621	0
1204	6621	1
1198	14210	0
1196	7813	0
541	2912	1
1307	3490	1
541	3437	1
241	7813	0
139	5422	1
2094	6621	1
3503	5280	1
2167	6621	0
7173	5060	0
233	6621	0
1627	4817	1
1989	2695	1
1161	17092	0
1891	6621	1
464	6621	0
1316	5060	1
280	4777	1
2229	21305	1
1661	5280	1
3260	11662	1
941	4581	1
762	4612	0
4262	3350	1
1631	4832	0
1754	5501	1
1951	6621	0
2004	3350	0
2029	6621	0
1236	11662	0
445	7175	1
128	6420	1
345	6420	0
38459	13815	0
9816	19907	0
1774	14177	0
911	5051	1
2231	13849	0
658	14368	0
621	13855	0
2163	13660	1
23673	20781	1
1268	5012	0
927	4817	0
1297	5280	1
1605	5871	1
1065	11551	0
96	3645	1
1628	6367	0
689	6468	0
987	11280	0
24	5867	0
48176	3350	0
1047	4442	1
96	6201	0
1379	15181	1
2164	13665	1
9336	6018	0
155	14365	1
1660	14391	1
190	6305	0
544	2912	0
1320	6621	1
1056	21289	0
2164	6468	1
534	2826	0
386	3322	1
957	7813	0
1967	20861	0
1323	5593	1
55882	6621	0
57920	4817	1
1149	6621	1
1283	6742	0
73302	6375	0
38483	3014	0
887	5010	1
2349	5420	1
1201	3674	1
1459	78811	0
2168	5280	1
2154	4442	0
2149	5798	1
1039	5060	1
335	4678	1
1727	14177	1
7524	6420	1
1521	6621	0
1800	4583	0
975	11996	0
1922	6742	0
418	8882	0
1521	3350	0
578	2725	1
549	2695	0
2094	6018	1
603	5010	1
2301	13660	0
399	6664	1
2256	6420	0
2094	3609	0
743	5060	0
2219	7872	0
887	4777	0
416	21289	1
76735	19561	0
2198	21305	1
512	7175	0
28461	6621	1
2282	22470	1
903	14329	0
2035	2695	0
12210	6468	0
1197	14365	0
2305	13858	0
971	5010	1
616	6621	1
1432	2826	1
175	6742	1
975	3540	1
573	3350	1
9605	21289	0
1213	6742	1
2339	6621	0
135	4777	0
387	6468	0
113	5422	1
143	5060	1
318	4318	1
1572	5798	1
250	3799	1
7918	5378	0
1650	6468	1
2076	21305	1
5215	14673	1
549	14177	0
123	44182	1
2256	13658	0
1925	5218	0
73302	4458	0
2229	3437	0
2058	8347	1
1537	19829	0
592	8347	1
5531	11128	1
1283	4052	1
6973	4817	1
1744	8993	1
1942	3350	1
944	14673	0
603	4715	1
1647	13988	0
1845	11831	1
2277	2695	1
2053	6621	1
1752	5192	0
1400	14210	1
1023	4817	0
1942	4612	0
944	6201	1
296	8657	0
429	8882	1
