3139	5892	1
1099	5060	1
569	4625	0
413	7942	0
137	6448	1
1330	3569	0
100	13658	1
2315	5116	1
9707	6419	1
131	4843	0
132	2874	1
120	6419	0
12243	8451	1
814	14369	0
1578	3516	1
1090	5028	0
306	6533	0
55060	8077	1
414	5345	0
1056	8612	1
1390	5010	1
1209	14396	1
7413	8077	1
1650	4597	1
1703	6469	1
10493	5960	0
603	4662	1
1985	4122	1
1085	5751	0
874	13647	0
1325	6762	1
1511	4707	0
1726	7459	0
1358	5798	1
2187	10027	1
132	7403	0
3260	4033	1
1514	3094	1
1848	13950	0
2069	6104	0
388	5211	0
1115	3359	0
50061	5788	0
1783	5443	0
1996	5807	0
1697	5280	0
1390	4052	1
1399	13815	0
50355	5060	1
715	8077	0
907	6175	1
524	9051	0
8332	5272	0
2164	6104	1
1759	3789	1
7450	3758	0
292	5235	0
1983	6503	1
47894	8612	0
1305	4843	1
723	8077	0
1660	8174	1
172	5374	1
894	4040	0
2187	14251	0
293	14337	1
292	13206	0
2315	4883	1
24633	5259	0
1751	4611	1
2264	6018	1
1985	6135	1
2030	8986	0
1949	3989	1
1290	3359	1
798	3435	0
7524	3641	0
12	13650	0
308	6760	0
1578	6228	0
50355	8123	0
1371	6104	0
2223	6533	0
1944	6419	0
72664	7403	1
1070	11368	0
1390	3242	1
21	13623	1
1229	7332	0
8200	2626	0
1325	3750	1
205	3076	0
109	13779	0
1450	6419	0
35	2611	0
1209	5002	1
2187	5162	1
1905	8077	0
2168	7813	1
1749	7820	0
1626	3616	1
829	14365	0
611	10917	1
11811	6419	1
141	8077	0
805	5013	1
7918	6419	0
1897	10693	0
1475	5616	1
170	11477	1
1523	5060	0
3209	10247	1
7775	3214	0
2053	5502	1
1390	2613	1
3308	5013	0
1390	3292	1
657	8374	0
1399	12787	1
837	11368	0
2099	3383	0
128	9375	1
731	6419	0
2348	8374	0
3154	7571	0
541	5470	1
615	8991	1
2279	27856	0
2160	5048	0
1472	8040	1
1912	7820	0
257	6227	1
2166	3516	1
3313	8174	1
1751	13779	1
1687	3043	1
911	7571	0
1909	15685	0
1952	7820	1
971	3788	1
1442	2874	0
2080	15163	0
963	9415	0
1573	4530	1
1180	5323	0
70925	13662	0
510	5667	0
31	6419	0
47894	4261	0
127	6242	1
664	4782	0
2276	7820	0
2290	6136	1
2114	7941	1
2119	3763	0
1177	5280	1
5623	5060	0
96	13049	1
8270	2823	1
290	4172	1
1065	5311	0
1772	6233	1
50644	2437	1
1406	6419	0
1291	5178	0
12730	5250	0
2075	5632	1
10	14251	1
798	8080	1
1390	3788	1
2030	8986	1
104	12234	0
1691	3034	0
1712	8077	0
1482	5178	1
241	3043	0
603	4978	1
294	4597	0
1307	4612	1
2075	3206	0
682	5250	0
57549	6518	0
1297	5632	1
1949	4746	0
68188	5060	1
1026	5100	1
1720	8399	1
1626	5415	1
2053	8859	1
23827	5060	1
6893	6419	1
603	8657	1
21260	10437	1
397	8077	1
235	6533	0
2053	12462	1
26345	3577	0
1119	7684	0
381	7403	0
2255	6694	1
731	8986	1
895	2912	0
7996	8451	1
132	12342	1
350	5013	0
2051	5860	0
1297	9499	1
1727	3343	0
26130	10917	0
18881	4648	0
1290	10783	1
264	6175	1
1044	3359	0
1576	4006	1
927	5941	1
1023	3734	1
1675	8993	0
1059	27856	1
380	6503	0
280	5365	1
553	4168	0
25788	7403	1
350	4611	0
1258	3569	1
740	7684	0
2163	5384	1
154	5502	0
1669	7813	0
1663	3043	1
1751	5060	0
1762	15728	1
1661	13662	1
1748	4611	0
10493	10917	0
10676	5676	0
1983	4373	1
313	7571	1
5623	4491	0
2114	8123	1
1949	4211	1
1521	2741	0
2168	4597	0
1902	4095	0
2248	10917	0
424	3918	1
9169	11574	0
2168	13779	1
11985	4491	0
518	14392	1
1135	13272	1
723	6419	0
1388	3802	0
2340	14428	0
2030	5060	1
9135	3524	0
1308	4370	0
351	3152	0
1195	4575	0
2053	6755	1
80	8077	0
10556	4612	0
1786	6619	1
1219	3788	0
293	4246	1
73648	10917	1
1086	4174	0
1325	4007	1
1687	13720	1
110	3997	0
638	7669	0
6860	5060	1
29972	3675	1
12939	6175	1
1024	7571	0
962	8193	0
1761	9683	0
2187	8374	1
1759	8657	1
3308	4948	0
9707	2613	0
2187	3809	1
221	10917	0
1248	9102	0
1626	6104	1
1099	7820	1
29972	4843	1
1697	4549	0
260	3917	1
1085	2823	1
1618	12052	0
567	4161	1
1247	8077	1
1229	7820	0
113	4612	0
1621	15165	0
25788	8986	1
2074	5214	0
1475	5917	0
199	6760	1
2283	6161	0
549	5171	0
377	15047	1
64869	2783	0
1985	4226	0
971	8859	1
2114	12234	1
2165	4226	1
160	3039	0
1022	12732	0
1650	3206	1
127	3189	1
7903	4245	0
8739	7403	1
332	5013	0
1584	4662	0
11917	5378	0
731	2823	1
2119	13077	0
1949	11350	1
2030	3569	1
807	4124	1
1870	4672	1
29972	5280	1
7877	8123	0
318	5634	1
944	3860	0
903	6340	1
2305	4467	0
541	4245	1
1985	6340	1
10694	3818	0
414	2731	0
172	4856	1
1152	13863	1
1182	8986	1
54	6340	0
1678	8077	1
1744	8986	0
1307	6122	1
55060	9375	1
724	7813	0
373	13771	0
1307	8123	1
21	2415	1
1325	5250	1
1274	3846	1
2276	3094	0
2164	14200	1
1985	12234	1
903	4491	1
68732	12052	0
1390	8773	1
837	5013	0
8270	9375	1
275	3889	1
1070	9375	1
891	5250	0
816	3083	0
12	5667	0
18988	11582	0
2030	8077	0
131	13621	0
3502	5100	0
10218	8991	0
199	5874	1
736	3359	1
264	5060	0
18908	4239	1
275	3350	0
1177	4929	0
4517	4516	1
414	6394	0
332	6572	0
1687	9071	0
1786	2427	0
1663	3657	0
25788	5060	1
7693	5481	0
2248	6104	1
242	4949	0
163	5060	1
1514	7571	0
891	4892	1
669	5948	0
4739	6315	0
241	4746	0
2163	11720	1
462	4451	0
603	3658	1
2164	6517	1
57930	10783	1
1549	9375	0
2261	2464	1
1751	12234	1
11833	4284	0
11923	7403	0
28371	6694	0
141	3569	0
3139	3395	1
126	8986	1
10485	7820	1
1323	3366	0
2248	13815	1
1209	6594	1
338	6533	0
2114	6561	1
292	3788	0
155	3415	1
64869	3402	0
96	5171	1
9906	3359	1
582	10783	1
1697	4597	1
874	4612	1
7760	4581	0
9497	10216	0
945	4625	0
382	3788	0
7339	6419	0
685	13046	0
719	2427	0
1811	3955	0
546	6448	0
1297	6496	1
1687	7820	0
23642	2611	0
603	13202	1
970	2588	0
1400	5250	1
634	11054	0
1307	6594	1
1914	3125	1
8903	7403	0
8879	6175	1
2246	7813	0
1798	6405	1
750	14960	0
50644	3318	0
1177	4226	1
1514	5028	1
1663	9051	1
12174	9452	0
1248	4255	0
1989	10636	1
611	3371	0
7524	7820	1
1759	5712	1
2184	5365	0
1297	2464	1
1135	6706	0
170	4856	1
3313	3788	1
1687	2613	1
728	13815	1
1663	4662	1
332	7684	1
883	8577	0
12848	10917	1
119	10917	0
1756	6142	0
10146	7820	1
12407	6533	1
37335	8123	0
235	6178	1
1297	13698	1
12198	5060	1
728	3359	0
9466	13614	0
180	4713	0
1400	6135	1
1325	6344	1
2073	6231	1
1993	11293	1
155	14380	1
1650	4690	1
1663	8174	1
275	8388	0
10146	7403	1
114	3052	0
7123	3146	0
53651	4808	0
12174	2895	1
12730	8986	1
12832	5060	1
1672	7403	0
553	10274	0
135	3598	1
987	5013	0
1600	5218	0
156	5430	0
251	4612	0
1514	6514	1
32213	8986	1
10676	6175	1
61409	2741	0
1209	6533	0
166	10917	0
2114	5250	1
1400	4007	0
603	5554	1
1564	10917	0
791	6175	0
1662	7684	1
3260	6259	1
1704	7684	1
225	5452	1
1152	5060	0
1660	4293	1
2164	6621	1
65345	6419	1
10737	4360	0
1759	3658	1
1650	6104	1
9220	9683	0
7615	7820	1
1893	4990	0
2207	9697	1
2042	4597	1
1727	3359	1
2125	5694	0
926	4989	0
12419	5969	0
232	2577	1
805	5693	1
2043	3835	0
2030	3658	0
224	4625	0
541	7813	1
280	5848	1
944	7684	1
1752	3923	1
7715	6419	0
57930	6419	1
1663	5001	1
2164	5176	1
2346	13698	1
603	5739	1
1663	6517	1
351	3371	0
1819	2874	0
3154	4754	1
1949	14428	1
1761	6533	0
1400	7813	1
199	2552	0
211	4006	0
1021	6514	0
1201	13076	1
963	12278	0
48	7302	0
2166	3641	1
196	5340	0
638	3395	0
1660	6132	1
85	7862	0
85	3359	1
143	2613	0
1726	6533	0
2300	10721	1
1811	6762	1
269	4065	1
3209	3788	0
9135	4503	0
296	5867	1
1069	8451	1
297	9375	1
4306	4467	0
1400	3275	1
12730	9375	1
24093	4835	0
260	6694	1
1425	7845	0
1266	9914	0
1759	5426	1
1691	6340	1
1248	14796	0
55	6419	0
2094	3082	0
28	2745	1
1956	5060	0
1782	7684	0
518	14917	1
1000	4808	1
3502	2911	0
156	2912	0
1351	7414	0
140	6175	1
1650	4159	1
23827	6503	0
2368	3950	1
1989	5013	1
973	7813	1
1663	3789	1
54121	7403	1
1572	6448	1
218	6694	1
1206	4929	0
1209	3955	1
637	5023	1
4306	6175	0
3313	5296	0
541	4581	1
7123	10783	0
971	8766	0
1096	4962	0
657	2802	0
1472	6136	0
2114	6340	1
25795	4721	0
1488	42720	0
1752	9257	0
1400	2684	1
518	9483	1
5117	5116	1
1819	6762	0
30	3569	1
3238	8674	0
306	7337	0
1704	5780	1
2340	10437	0
2071	15108	1
695	13662	0
2248	4962	1
9135	13666	0
285	4211	0
2304	9415	1
1956	4597	0
1085	6175	1
1715	27856	0
1985	4420	1
210	6419	0
767	6572	0
1663	6373	1
1236	7571	0
1085	2875	0
678	10783	1
783	3997	0
121	6303	1
196	3137	1
9845	3569	0
956	2684	1
96	9464	1
128	7403	1
926	13749	0
529	3997	0
1282	3195	0
1266	8773	0
2248	6228	1
256	5554	0
1236	2895	1
11	6514	0
376	3846	1
1329	2840	0
280	8174	1
11	4341	0
113	2823	0
1297	9718	1
37177	2445	0
141	6533	1
3166	7403	0
1282	4434	0
533	6448	0
1111	3584	1
70	6419	1
1545	14522	0
595	3242	0
1720	3359	1
9949	5060	0
2221	14917	0
10737	10917	0
1305	8174	1
1209	3089	1
1870	6762	1
132	3656	1
257	7813	1
1948	9651	0
424	6375	1
158	8174	0
293	5178	1
1565	8388	0
2221	8123	0
1576	5214	0
956	6594	1
553	3569	0
313	2594	0
2164	5250	1
603	6104	1
141	2875	1
11817	6135	0
9906	4503	0
2075	10721	0
956	3242	1
1954	3590	0
160	4145	0
1626	6315	1
2248	3189	0
2205	6621	0
1985	13713	1
1954	9375	0
1169	11350	0
1751	13815	1
141	8374	1
603	13647	1
136	6175	1
736	6533	1
1514	6228	1
5117	10986	0
1091	4808	0
1975	3189	0
70925	5617	0
1209	6493	1
1177	13772	1
2001	4962	0
218	3206	1
2017	3451	1
1518	3448	0
927	11350	0
7996	4174	0
110	6419	1
956	6503	1
1400	6261	1
8181	5632	0
518	4662	1
1323	5218	0
1897	10917	0
68732	9375	1
2166	5546	1
2305	13658	1
25440	9375	1
172	8905	1
26345	5582	1
12829	7571	1
2053	5917	1
2112	3648	1
1503	3675	0
1185	10103	0
11817	6620	0
1389	3052	1
257	2912	1
85	2823	1
3334	3322	0
1626	6227	1
65539	4497	0
2164	7958	1
2043	3557	0
1085	4174	0
2030	6091	0
391	4226	0
1042	5806	1
642	6188	0
712	6135	0
1262	6404	1
1209	4537	1
735	4949	0
25795	6533	0
1706	4491	0
2165	11720	1
232	8388	1
603	6044	1
6893	3435	0
5117	6156	0
805	6666	1
971	13779	1
10694	6533	1
232	8256	1
962	8077	0
1918	6533	0
1626	8953	1
1389	8256	0
1400	5883	1
1661	8773	1
7693	8766	0
987	6373	0
10485	10917	1
1289	6363	0
8200	2873	0
3139	7684	1
388	2759	1
737	3750	0
1209	6594	0
2125	8077	0
1400	3366	1
1650	6468	1
722	4033	1
1573	6705	1
6893	5330	0
971	5957	1
1948	8451	0
3139	5056	1
2043	3846	1
12784	9464	0
5407	5218	0
1720	4530	1
695	6098	0
2165	3763	1
1514	4420	0
1177	12278	1
462	8077	0
155	6756	1
141	6448	1
750	4112	1
26130	4527	0
7715	8766	1
736	8986	0
24633	6419	0
259	7862	1
923	5751	0
2361	11473	1
3308	4782	1
12419	6175	0
1188	6175	1
1798	5178	0
2146	14323	1
1488	2692	0
29972	3841	0
70925	7820	0
643	6175	1
121	4706	1
351	6448	1
2341	3572	0
1185	6175	1
105	4065	0
54121	2823	1
30	2823	1
1717	3383	1
1514	5577	1
10566	8338	0
2114	2613	1
5210	6533	0
414	9718	0
54129	9998	0
971	4226	1
903	14487	1
8270	6533	0
21225	6231	0
275	5028	0
1888	5957	0
1511	6768	0
10574	4721	0
257	4497	1
2166	8162	1
3139	4261	1
1815	3021	0
828	2677	1
828	6373	0
9220	4962	0
8604	7403	1
2018	11739	0
199	3796	1
1626	8040	0
12303	5060	1
12174	3080	0
1247	6448	0
971	2751	1
2264	7571	0
1870	4276	0
2113	5806	1
232	2427	1
280	4026	1
30767	7403	1
28	8682	1
987	7383	0
173	3034	0
1720	2919	1
1750	3758	0
1897	7827	0
5117	3039	0
1325	3788	1
762	4458	1
138	6419	1
1213	4908	0
1573	8354	1
57930	3569	1
1357	3043	0
695	4721	0
2053	8852	1
1390	6228	0
601	6744	0
1626	3359	0
3166	5883	1
10485	3033	0
2226	6514	0
187	5311	0
642	2823	1
7885	4612	0
3313	4828	0
1320	7403	0
1956	7403	0
243	4680	0
2114	8890	1
311	2520	0
382	5917	1
143	13732	0
128	8986	1
730	4142	1
119	4226	1
2114	10721	1
2248	4527	1
723	3569	0
1397	13032	1
1177	4503	1
10146	3837	0
721	4597	1
8933	7813	0
1357	13815	0
1149	4373	1
7828	4680	0
1008	11582	0
17	3584	1
1393	3292	1
59027	7571	1
1023	4255	1
1759	8388	1
1277	6533	0
1949	5612	0
1549	5694	1
25788	3021	0
1390	4843	1
737	2919	1
72664	8077	1
12784	3569	0
702	3533	0
1111	5060	0
1720	5268	1
2160	4252	0
891	6694	0
1759	4174	1
1170	6179	0
656	5960	0
137	7820	1
1186	7820	1
2228	3052	0
727	6598	0
1663	3206	1
1022	4673	1
386	4028	1
879	6533	1
924	7571	0
2198	4211	0
134	4006	0
1406	8338	1
1981	5632	0
1578	8374	1
64796	8077	1
9466	7571	1
720	3367	1
257	4843	1
866	12278	0
62	6175	1
11917	3359	1
947	6120	0
1111	8077	0
25788	3997	0
1856	5365	0
601	8077	1
1720	3789	1
1922	6548	0
2166	14392	0
12142	8766	1
7060	10850	0
1812	5564	0
190	4964	1
982	8077	0
592	4898	0
1642	3841	0
592	10917	0
2012	2571	0
56509	4174	0
218	4828	1
342	6175	1
2235	4261	1
1390	9718	1
1230	4581	0
131	2571	0
1663	4962	1
1013	5010	0
2164	3997	1
740	4170	0
971	5883	1
1720	4586	0
1400	6496	1
1952	7403	0
1511	7403	0
754	5060	0
6981	7175	0
2328	5013	1
67594	8077	0
2129	5617	1
544	7684	0
1390	6548	1
1397	4721	1
257	4597	1
132	8374	1
336	11720	0
5210	4444	1
541	6503	1
11319	4007	0
105	2911	0
1248	2427	0
533	6373	0
1759	2741	1
32213	6561	0
2367	6621	0
607	7684	0
684	6071	0
1112	2433	0
1023	9721	1
2172	3584	0
3139	4990	0
1933	4978	0
64869	5250	0
8010	5365	0
1660	5340	1
7314	6175	0
771	5060	0
1390	5433	1
7219	5751	0
2264	4612	1
1008	5060	0
1664	3860	0
1325	4530	1
308	5957	0
971	2874	1
173	6228	0
20662	3343	0
1514	11054	1
1013	5327	0
2305	8193	0
157	42537	1
1491	3584	0
1949	6228	1
20627	11456	0
959	5060	0
1812	9415	0
1720	6162	1
1398	5860	0
53651	6419	1
1116	7403	1
731	7820	0
1418	8077	1
582	14214	1
237	5598	1
155	15020	1
26130	5060	1
1425	4929	0
1751	5028	1
2292	3965	1
53301	6448	0
7524	15728	0
1269	5751	0
2125	14440	1
1511	4124	0
3209	14522	1
2340	3598	0
1400	3383	0
1169	6419	1
12174	6598	0
1297	3242	1
21	3584	0
2254	7820	0
37177	4597	0
1307	4547	1
6843	6693	0
549	4990	1
12829	6514	0
110	9375	1
85	6419	1
1537	3371	0
909	5963	1
843	7175	0
1169	10783	1
73648	8077	1
364	2432	1
1188	3569	1
1109	4636	0
199	3656	1
2031	6419	0
1751	3146	1
603	4527	1
603	5365	1
2250	8766	0
1023	2398	1
603	12234	0
1022	10511	0
2228	4612	0
2051	6419	0
1452	6104	0
1707	5290	1
1993	2830	0
807	3371	1
1949	5960	0
1349	5789	0
1213	3656	0
2075	4420	1
182	6419	0
3313	8256	1
1013	13749	0
76283	3359	1
1109	2731	0
3154	4605	0
1192	4026	0
293	6309	1
2221	4721	1
1717	5060	0
1325	6493	1
218	3789	1
607	3076	1
872	2759	1
1297	6572	1
1307	5010	1
1488	6240	0
9949	7571	1
1209	12609	1
289	9697	1
126	3569	1
111	6762	0
105	10693	0
12939	4368	0
2361	8338	0
1663	2684	1
4517	2577	0
2119	9268	1
1119	6175	0
2055	6018	1
1402	4835	1
125	5848	0
1841	7845	0
143	9375	0
2205	4082	1
240	14406	0
2055	5490	0
293	8657	1
4540	9375	0
488	7820	0
958	5176	1
2114	5176	1
582	6175	1
1748	5031	0
684	4933	0
377	5487	0
280	4982	1
2179	4020	1
257	4662	1
2006	4980	0
1109	4654	0
805	2988	1
1509	6460	1
923	6227	0
2336	5116	0
330	6693	1
9876	4718	0
180	5218	0
64197	3479	0
1305	7813	1
2304	4883	0
170	5281	1
695	5532	1
196	10027	0
1201	4165	1
1798	5755	1
11140	8162	0
1985	4612	1
2112	6533	0
155	8040	1
1178	10511	0
1849	4662	0
1922	2520	0
2006	12278	0
807	5013	1
248	9914	1
1949	8953	1
2031	6657	1
1297	10112	1
1924	2751	0
1944	5060	1
1461	4234	0
132	6373	0
3607	8915	1
1285	6598	1
336	13698	0
807	14368	1
7356	3163	0
141	3569	1
2166	10636	1
944	7656	0
75559	4261	0
10876	2823	1
2277	4280	0
199	13779	1
132	9375	0
2270	3359	0
1185	3359	0
1660	4136	1
6893	8374	0
384	5060	1
752	10112	0
1223	8322	1
3166	13922	0
21225	6753	0
11876	8077	1
709	7820	0
2306	3569	0
3154	10247	1
1209	3155	1
2270	3292	0
280	13731	1
971	5969	1
518	13778	1
80	4443	0
32213	10917	0
2006	9071	1
139	4395	1
1759	12278	1
2163	5250	1
956	9718	1
1390	5712	1
218	5340	0
320	3664	1
1509	7369	1
120	3163	0
335	7414	1
8739	8986	1
1045	13740	1
175	4898	0
541	3809	1
4262	7684	0
8093	10917	1
750	2677	1
752	9396	1
1573	6611	1
257	3955	1
3330	5765	0
25187	5028	0
9466	7403	0
3139	5430	0
1914	12609	0
1071	6261	0
170	10873	1
5084	8151	0
870	8773	0
2172	6104	0
10	6188	0
18881	6316	0
2061	6493	0
2119	13721	1
1023	2552	1
55060	6666	0
518	11235	0
482	13614	0
1813	7571	1
1704	4226	0
2231	4095	0
1870	42537	1
1883	3656	0
727	4746	0
2158	5258	1
280	5028	1
884	3396	0
927	5740	1
870	6448	1
1870	9648	1
10737	6340	0
1474	14873	0
740	3448	0
1188	8766	1
1660	4494	1
2114	15756	1
1981	6132	0
724	6453	1
1390	5892	1
2055	6533	0
927	5747	1
1717	7820	0
3154	8162	1
233	5532	1
8837	7321	0
1762	6488	0
110	6312	0
1400	5616	0
55060	2823	1
6127	14670	1
2075	4434	1
1215	5426	0
1042	6143	0
3941	6598	0
154	7300	1
607	6228	1
2053	11574	1
1989	3584	1
962	2895	1
30	7813	0
293	13683	1
1503	7765	0
7903	4006	1
50077	6419	1
10876	6375	0
1759	5002	1
417	4640	1
2006	6405	1
11923	3507	0
1042	3292	0
275	8052	1
1650	4746	1
1212	8765	0
1750	5917	1
550	3793	0
1956	4007	0
1043	6018	0
1503	6762	0
2292	5552	1
10876	6175	1
632	6175	1
233	3538	1
1523	13779	0
1086	6145	0
1885	3039	1
1188	6598	1
2117	5059	0
956	11280	1
655	3242	0
709	8986	0
148	6175	0
518	2874	1
783	5648	0
1390	3163	1
2119	3292	0
3145	8271	0
1307	5632	1
1530	4707	1
805	4124	1
1749	6166	0
1104	3569	0
10405	3675	0
1209	5667	1
143	5205	1
7123	8077	0
1000	5788	1
210	3080	0
2053	3750	1
187	2911	0
68732	10917	1
721	13272	0
518	6561	1
294	5340	0
1164	5798	1
518	3886	1
264	7820	1
7413	10783	0
192	2677	1
1545	3656	0
12809	2823	1
1727	6419	1
53468	3577	0
1905	8256	0
2145	6762	0
10694	10917	1
1573	5197	1
1177	5825	1
11917	8986	1
1209	14680	1
541	6632	1
737	12342	0
1912	6228	0
1899	6104	0
1037	6419	1
155	4226	1
381	2823	0
2246	6257	0
17	2874	0
1751	3292	1
7524	9998	0
1459	9375	1
21	12052	1
1949	5415	1
2114	3080	1
1491	2823	0
882	7656	0
313	7403	1
211	5490	0
1301	3584	0
253	6419	1
2168	3076	1
292	9375	1
1402	3343	0
56007	3043	0
2254	6419	0
2322	5116	1
666	5750	0
1811	4964	1
3313	6132	1
911	13891	0
280	6751	1
37177	6394	0
7830	6373	0
23642	7414	0
11876	6419	1
9876	5060	0
260	5617	0
6893	7571	0
167	4548	1
6395	6721	0
54121	8256	0
26130	4929	0
1400	6018	1
1169	7837	0
1297	4007	1
5117	5593	0
169	6175	0
244	3997	0
50355	3909	0
3139	6175	0
488	13784	0
1551	7403	0
54129	2874	0
218	4717	1
1989	7845	1
25440	6340	0
2304	8077	0
1663	4136	1
518	14958	1
8010	4843	0
692	6143	0
12784	4231	0
1201	2401	1
1005	13227	1
1177	9334	1
10694	8374	0
57989	10917	1
1993	6228	0
31258	3359	0
160	3359	0
1307	5447	1
199	3343	1
1329	8077	1
33	2912	0
1660	5712	1
2053	5612	1
603	3656	1
2288	6151	1
1290	5296	1
1660	3396	1
549	6052	0
2255	9998	1
2168	4122	1
473	4962	0
7715	4301	0
132	2955	1
7693	5384	0
1578	11368	1
547	6533	1
1687	8859	1
2168	9683	1
2164	5889	1
218	4110	1
9634	8123	0
2264	3923	1
1985	6762	1
2228	3359	0
743	6419	1
8741	8077	0
728	7647	0
1023	2611	1
31258	2874	0
4739	8271	1
313	6175	1
1514	13662	1
3334	5969	0
1400	5751	1
1578	3445	0
3313	6561	1
541	6762	1
740	5387	0
9845	13205	0
11923	8077	0
29972	7958	1
113	4395	1
1473	6621	0
257	6514	1
221	9502	0
280	6460	1
1115	6159	0
958	7571	0
1209	13815	1
1720	4050	1
33	2823	0
48473	11130	1
4739	6312	1
2168	3997	1
1993	4142	0
351	2415	0
8007	3242	0
1325	3658	1
3517	4718	1
129	4591	0
180	3747	1
907	6419	1
1482	3294	1
720	12501	1
7161	7403	0
3139	5055	1
2264	4625	1
1475	5060	0
2283	2885	1
