759	5739	0
708	19811	1
3260	4405	0
1817	14197	0
55119	5794	1
3502	14090	0
2164	5739	1
1697	19762	0
3330	11280	0
56	20278	0
2053	6621	1
942	4898	0
127	14177	1
2303	3998	0
2255	8905	0
1703	14325	1
2348	22470	0
1248	14177	0
3440	5245	0
3313	13662	1
296	4405	1
663	6621	0
293	7395	1
9608	9334	0
27474	6621	0
1023	3850	1
7715	3533	1
621	19829	1
11985	3383	0
946	8889	1
21290	13662	0
47750	8889	1
1514	9334	1
1828	20328	1
67125	9317	0
313	3163	0
2127	3339	1
807	14366	1
518	5447	1
9816	3435	0
1014	3390	0
602	8889	1
1201	8678	1
1661	6228	1
354	3157	1
1632	3383	1
876	3024	1
780	4040	0
124	7684	1
7415	3339	0
795	12405	0
1040	19611	1
971	3150	1
11923	8889	0
1499	3435	0
1079	3189	0
36929	14090	0
272	7941	0
1355	6321	0
1029	3987	0
1650	5378	1
1514	3788	1
141	5909	1
481	11720	0
90	7684	1
1316	9446	1
1777	5802	0
21	11720	1
1177	11720	1
21068	3383	0
1814	6621	0
805	14366	1
686	5456	0
9169	6621	0
10405	3788	0
12809	7684	0
1964	3157	0
754	5451	1
87	7661	0
2180	14630	1
726	4895	0
3330	13912	0
1993	15024	1
441	20253	1
384	5455	0
20511	15134	1
1806	13662	0
57196	6573	0
293	6721	1
349	3303	1
1398	6626	1
981	8015	0
794	6744	0
121	2501	1
1844	4370	1
373	5997	1
835	8285	0
926	8889	0
1870	3788	0
1663	13660	1
703	14978	0
1400	3043	1
1544	17131	1
582	8374	1
518	13918	1
2221	4110	1
312	8889	0
865	3339	1
816	5666	1
1995	5658	1
2166	8905	1
1201	14888	1
6127	6621	1
1748	5802	1
759	8889	1
67	13662	0
598	10320	1
1514	5430	1
3145	6088	1
1623	4686	0
3330	3533	0
2252	13660	0
919	2492	0
329	7337	0
34709	5802	0
424	28150	1
31510	5378	0
1043	3390	1
1256	6744	1
7058	6627	0
2129	7941	1
2187	7647	1
3503	5802	1
4528	8889	0
53301	5532	0
927	5802	1
2129	14432	1
1635	13660	0
5	5238	0
2164	13660	1
1330	5447	0
10218	4468	0
658	5802	0
10106	6621	1
1706	5245	0
7281	6621	1
1307	3435	1
1954	4402	0
1626	8953	1
1180	3807	1
1949	13647	1
1117	3043	0
445	3339	1
1989	6164	1
855	3711	0
1199	4402	0
198	4315	0
603	9334	1
1281	6286	0
1573	3834	1
151	11031	1
922	3339	1
18722	9334	0
1116	8889	0
1388	3150	1
9336	7941	0
240	3402	1
1177	4611	1
630	14100	1
1425	6462	0
297	6621	0
1544	3540	0
7195	10393	0
315	20278	1
21260	10111	0
1788	4315	0
2053	4611	1
429	8882	1
5215	7687	1
1432	4501	1
2293	8889	1
1285	3189	1
819	6621	0
1287	8889	0
603	7941	1
374	10919	0
1573	14263	1
38243	3383	0
55240	6621	0
2359	4315	0
2361	5658	1
217	6621	0
143	3189	1
934	11720	0
601	3533	1
475	12278	0
8	6623	0
60184	3028	1
1660	5649	0
1918	6621	1
190	5532	1
392	11622	1
903	4154	1
771	14926	0
56007	3847	0
1279	3050	0
1219	5083	0
1287	5083	0
2224	19816	0
408	11128	0
1302	8889	0
2186	3339	0
903	14963	1
597	13662	0
289	6143	0
983	20053	1
1413	4110	1
55694	7941	1
1885	6621	1
21227	5800	0
1660	6621	1
1083	13950	0
1374	5802	1
19	8905	0
518	6143	1
55187	8541	0
1514	4482	1
383	8889	0
1455	6664	1
628	5532	1
503	19762	0
2163	3435	1
775	28178	0
498	5487	0
764	5083	0
1848	5031	0
1639	20278	0
56	42537	0
862	14978	0
1979	5737	0
1287	4501	0
2164	3886	1
342	20278	1
30525	5283	0
1626	13647	1
1577	13212	0
572	8665	0
869	8905	0
2055	5751	1
1181	8889	0
1572	11013	1
1334	4687	1
51	7622	0
6798	13746	0
55694	3383	1
53468	4612	0
2277	6375	0
1320	4946	0
896	8541	0
1196	14325	1
79	20053	0
644	6321	0
2165	3788	1
304	6441	1
1063	4078	0
1024	5532	1
2020	8889	0
1429	8678	0
2109	5031	0
651	7684	1
50066	3043	0
3238	3020	1
1802	4329	1
1471	8889	1
1228	4687	0
2368	12474	1
1007	14412	0
1488	5489	1
628	9464	1
371	20186	1
640	7941	0
294	5802	1
3503	5238	1
1751	4503	1
4571	4995	1
2264	8811	1
1517	11128	0
2056	8905	1
297	3568	1
12210	4653	0
452	3339	1
898	7335	0
541	3657	1
10405	8889	0
2367	4869	0
86	5070	0
98	13717	0
574	3788	0
2096	11720	0
544	16682	0
1295	12405	0
1601	14614	1
2310	8151	1
1557	4402	0
1727	14177	1
1385	4636	1
126	14177	1
2221	13647	1
55739	4329	0
2227	4995	0
257	6228	1
294	12946	1
1000	5532	1
1095	7684	1
1508	4468	1
1549	5369	0
1464	11622	0
1852	6321	0
260	6621	0
2163	2911	1
6961	8285	0
47894	9334	0
8702	14432	0
860	14978	0
155	14376	1
67	7941	0
1989	4718	1
173	6621	0
2063	3339	1
1501	8889	0
2233	6621	0
897	3402	0
533	44059	0
1090	3189	0
155	7941	1
1925	6664	1
1972	6744	0
1922	6621	1
18881	11128	0
110	9446	0
2221	13789	1
2107	5272	0
1800	3886	0
1808	20328	0
2208	3773	0
4540	7669	1
199	4719	0
1650	3997	1
2242	8889	1
942	5447	0
1282	6677	1
2164	2911	1
28549	2888	1
1289	7684	0
62829	6286	0
216	3524	1
257	4611	1
61409	14274	0
695	6621	0
159	4718	0
2320	5082	0
392	21000	0
2114	3877	0
1828	42537	0
1790	4612	0
491	4207	0
541	5214	1
597	5736	1
1779	8889	1
776	6621	0
21098	28178	1
1751	6621	1
218	3339	1
679	3645	0
1788	4869	1
57989	5083	0
970	12305	1
55	3998	1
1949	13921	1
2353	8905	0
463	6664	1
386	3322	1
497	13662	0
741	30494	1
1364	5658	0
416	6467	1
335	4337	1
1097	2397	1
2027	8889	1
959	12405	1
1626	5259	1
35625	11720	0
531	11720	0
176	5238	1
1118	13660	1
903	5800	1
1663	13912	1
349	6321	0
280	13746	1
3166	3788	1
1582	3080	0
233	8889	1
971	3435	0
35625	3533	0
157	6375	0
1786	6619	1
75559	5780	0
6127	7687	1
1667	39634	1
1385	7337	0
1983	9334	0
1491	4224	1
2301	4224	0
1758	5031	1
536	6664	0
660	3494	1
1660	3267	1
1083	20278	1
669	13662	0
1390	6621	1
1616	5083	1
2256	3609	1
7760	3788	0
1201	4669	1
1303	7684	1
303	6095	1
975	8889	0
1974	6744	0
2122	19681	0
317	11551	1
2315	14090	1
1204	13206	0
1038	8889	1
7293	3339	0
1234	40430	0
1618	7684	1
1282	6626	1
2198	8889	0
75559	2464	0
1220	5126	0
59037	4047	0
229	19269	0
21083	7944	0
1484	3847	0
67125	8889	1
381	5229	1
1397	14412	1
3517	8905	1
516	6677	0
1827	5283	0
1348	13912	0
2297	19762	1
4074	12063	0
5531	11128	1
2346	5447	1
882	3533	0
222	4145	1
52342	8905	0
518	5844	1
1734	3383	1
1558	3339	1
2186	6627	1
1259	7669	0
716	12127	1
250	6004	1
1547	7941	0
556	4612	0
7219	7337	0
1877	6664	0
35	13912	0
5623	9102	0
1215	19577	1
5407	6398	1
1283	4612	1
212	19194	0
1933	13662	0
1476	3339	0
11114	7941	1
1753	11720	0
1663	13717	1
1971	8889	0
1507	3339	0
71850	19313	1
927	5083	1
46	3788	0
2268	14326	1
212	8541	0
694	8889	1
2239	4145	1
971	13662	1
26912	5769	0
2191	6621	0
1307	20993	1
1669	6621	0
234	13913	0
419	11128	1
1452	8162	1
293	12933	1
1181	4636	0
304	4402	1
28	19433	1
7996	13647	0
219	8889	0
55119	6621	1
1680	4482	0
188	6664	1
1518	14340	1
1209	4276	1
9816	6621	1
1201	5214	1
216	4687	1
2281	8889	1
1990	9334	0
1955	10393	0
1274	6228	0
747	4669	0
1000	6664	0
956	3267	1
205	3923	0
939	2805	0
1759	12278	1
243	14177	0
2119	4718	0
3154	4020	1
440	5447	0
121	4370	0
2117	5802	0
1661	7944	1
1935	3339	1
18931	3524	0
327	4898	0
977	6469	0
635	7684	0
845	8889	1
597	10693	0
2285	5031	1
5687	3923	0
3517	13746	0
1027	7669	0
240	10437	0
1400	9334	0
4571	11128	1
2074	5430	0
2259	4154	0
1949	6156	1
924	5658	1
1970	6321	0
1204	6621	1
10792	13746	0
239	5977	1
1975	15129	1
28549	2846	1
104	3807	0
2149	3415	0
1939	4686	1
1095	4249	0
1329	20278	1
67594	4110	0
62259	8889	0
1633	14978	0
518	13660	1
352	88642	1
1325	13921	1
1604	5430	0
1503	4687	0
313	3778	1
882	12405	1
18881	4224	0
1311	7941	0
7828	4548	0
568	3788	0
1852	13662	0
8093	3657	0
780	14367	0
1989	8162	1
2048	5658	0
1345	13660	0
902	8889	0
280	4612	1
165	4687	0
1754	13912	0
731	9446	1
1666	8905	0
749	6664	1
1661	5456	1
2018	6769	0
226	31223	1
830	13717	0
2300	7687	0
3503	4315	1
3209	8905	1
1928	3383	0
96	14904	1
1400	4750	1
1831	6004	0
330	4898	1
1396	6677	1
5117	5348	0
1616	6744	1
1192	13612	1
6843	14879	0
1601	14412	1
475	13740	0
546	4898	1
718	8889	0
1131	4835	1
1029	5031	1
1859	5430	0
1234	5082	1
971	13660	1
1707	8889	0
1060	11720	0
796	4549	1
634	7941	0
1330	4276	0
2226	15272	0
11	16791	1
1632	3847	1
1741	4329	0
2224	13912	0
2255	4110	1
1527	8889	0
2349	5430	0
1175	10300	0
326	3317	0
262	4835	1
1390	3267	1
8	6375	1
395	5378	0
1847	8889	0
2	6375	1
372	6321	1
965	3339	1
1013	8889	1
155	13892	1
280	6088	1
1728	13746	1
2344	6744	0
1147	4110	0
948	8889	1
1638	5082	1
11227	13717	0
925	6738	1
520	3923	0
2332	6286	1
1436	8889	0
2165	6398	1
1989	6537	1
208	3339	0
924	3847	1
2055	6621	1
1633	8889	1
1470	4687	1
2292	7337	0
216	14792	0
1543	12278	0
927	6744	1
490	8905	0
2241	4611	0
7162	6664	0
1102	8889	0
2094	6621	1
1996	5658	1
1811	7941	0
1922	4687	0
472	20053	0
60430	4276	0
4571	10320	1
866	3850	0
1414	8541	0
62084	6664	0
1630	5780	1
1626	6156	1
1650	6621	1
1297	9334	1
68188	5977	0
903	5658	1
2179	4020	1
2036	14093	0
1390	6548	1
1149	5755	1
1615	6220	1
570	6286	1
1307	13912	1
2264	8889	0
1420	3024	1
1661	9334	1
446	6621	0
222	4584	1
25860	5658	0
2136	4687	1
2346	13662	1
2030	8889	0
1971	17131	1
475	19194	1
358	19457	1
284	13662	0
2108	5802	0
896	3949	1
1749	5802	1
55	4726	1
445	5748	1
971	4611	1
335	4869	1
657	6717	1
2057	3339	1
586	3402	0
2128	6548	0
1325	13647	1
1719	3573	0
1408	6664	0
1112	6088	1
225	5452	1
1368	7684	0
174	3850	1
20639	13921	0
1023	7684	1
2288	6744	1
233	5892	1
342	5661	1
1703	5082	0
2219	3309	0
1213	5658	1
741	12127	1
260	13647	1
2059	5238	1
6798	5737	0
469	7684	1
1262	7337	1
25440	14412	0
62929	4370	0
2029	4110	1
23598	6621	0
962	7687	0
83	3987	0
1625	4356	0
894	8889	1
1408	6621	1
1622	14099	0
1467	6621	0
325	8889	1
497	5051	0
2165	14978	1
927	6286	1
1843	93452	0
2096	5238	1
2292	6186	1
1297	6548	1
1471	4329	1
268	14325	1
326	20278	0
607	6398	1
979	3339	0
439	3850	0
578	5430	0
709	4566	1
976	6744	0
1844	5456	1
264	8953	0
1374	6744	1
260	13789	1
8881	13647	0
248	14177	0
1626	11288	0
563	13740	0
2113	8889	1
10676	3657	0
264	39634	0
1275	3788	0
1632	4982	1
1704	9464	1
55694	5658	1
2044	8889	1
621	8889	1
923	6744	1
18881	2745	1
2053	13647	1
2200	3356	0
1548	4612	0
4528	6621	0
959	3877	1
257	13647	1
1626	5800	1
745	4411	1
369	6321	1
2019	8889	1
73795	4315	0
1876	5447	1
1012	8889	1
603	5031	1
2260	5238	0
1977	14926	0
87	19457	0
1780	6095	0
2173	8889	1
1465	6621	0
2183	5238	0
368	3390	0
1499	3383	0
2076	6744	1
22	2492	1
2288	6286	1
924	4982	1
2146	4078	1
996	3609	0
1297	2520	1
9669	8882	0
1660	3080	1
1283	3781	0
969	3339	1
9669	8889	1
11817	11539	0
1939	6052	1
1606	5259	0
7965	6548	0
1696	6744	0
1400	6228	1
1807	6286	0
1687	9334	1
8007	19194	0
1870	42537	1
660	14093	1
2183	6621	1
677	8889	1
313	5345	0
1043	10393	1
2169	13051	0
2308	5082	1
476	6398	0
1383	4888	1
1633	3568	0
1326	10320	0
1974	5153	0
518	11280	1
1615	13662	0
1485	6621	0
607	14978	1
989	3383	0
2247	11067	1
62929	6744	0
458	3189	0
175	6286	1
1878	6677	0
719	5255	1
1194	5737	1
1209	14497	1
1400	3026	1
2163	13660	1
723	9446	0
1687	3788	1
7715	14908	0
1752	8905	1
1731	5031	0
2187	4020	1
18	8889	0
791	8889	1
1903	6657	0
21	3020	1
32	5083	0
11811	3435	0
10157	3043	0
1600	3189	0
1626	9334	1
858	8905	0
366	16210	0
644	8541	0
1939	2834	0
1280	9344	0
293	11109	1
1307	3886	1
9765	6744	0
2280	5736	0
28461	6621	1
27917	10437	1
466	5802	0
893	6744	0
1305	9334	1
1687	14432	1
55694	3847	1
469	4611	0
1573	15686	0
687	6286	0
10	4551	1
2076	6286	1
907	3788	0
415	20063	1
1745	8889	1
5117	13950	0
1454	11128	1
1723	10393	1
2015	13660	0
1892	3024	1
157	4549	1
1976	14177	0
1703	13746	1
1650	8256	1
55882	13784	0
52620	6621	1
1383	14630	1
1148	3850	1
6335	3987	1
96	3645	1
2340	6548	0
791	5070	1
2151	19200	1
1687	5430	1
10556	6621	1
4788	6286	0
2276	9344	1
1661	4482	1
638	13950	1
2255	8905	1
129	8889	1
1455	6321	1
9634	4835	0
1657	6321	1
1566	6664	0
8958	6621	1
1008	4780	1
6	6375	1
1751	15272	1
81	5997	0
814	14367	0
1401	4402	0
476	4145	0
1325	11720	1
1631	3383	1
683	6621	0
72929	3339	1
628	5977	1
1926	13746	1
2158	5676	1
257	5259	1
25637	3788	0
1330	11280	0
66	14614	0
1188	5168	1
1006	5082	0
2155	5658	0
2165	7799	0
469	4315	0
25656	8889	0
2328	3157	0
2261	8905	1
2368	7687	1
971	12278	1
18941	19194	0
2310	14978	1
10694	8889	0
1268	6744	0
1547	20278	1
2093	5658	1
1989	5737	1
2255	4020	0
965	8905	0
2109	8889	1
2163	3886	1
1514	6621	1
28549	20730	1
2188	3150	0
1294	5238	0
176	5802	1
751	3998	1
9169	6621	1
1280	6677	1
1823	6052	0
1985	6398	1
87	3850	0
1932	6228	0
38000	7941	1
1602	5755	0
1017	3402	1
217	13647	0
2182	12405	1
96	4752	1
1279	26603	0
260	13921	1
36241	8889	1
811	13662	0
746	14630	0
1390	6209	0
55816	6321	1
814	4276	0
971	11720	1
1850	13746	1
1023	7687	1
1332	7687	0
8200	7687	1
1759	8889	0
2138	3339	0
2035	4140	1
48	5447	0
7158	4584	1
924	3163	0
4839	4752	0
11	5964	0
124	4895	1
257	9334	1
580	4083	0
2361	3383	1
828	3540	1
3260	6621	1
2180	8905	0
48473	3339	0
335	5066	1
2044	3157	1
21	15421	1
971	14697	1
2158	4078	1
807	14380	1
1167	7687	0
196	11829	1
1429	8889	0
233	5153	1
298	4584	0
635	4636	1
1332	4854	0
1178	6462	1
111	14963	1
354	11456	1
600	3157	0
983	8889	0
1637	6321	1
2330	5160	0
2198	6286	1
2164	6548	1
2016	19811	1
1482	7684	0
441	3949	0
37361	19737	0
285	8162	0
11985	5083	0
6566	6621	1
446	20253	1
525	5043	0
1470	4835	0
1109	4888	0
891	6321	0
67	5802	0
1325	4611	1
9865	13660	0
40	4612	0
75	5802	0
699	5800	0
1007	6375	1
745	8162	0
38006	3339	0
1036	14177	0
1779	6621	0
1194	11128	1
1939	14045	1
293	14337	1
1297	5283	1
660	4946	1
2122	14978	0
742	3987	0
1280	6626	1
2260	3339	0
2168	9334	1
2303	12278	0
786	4212	0
1985	14978	1
478	3540	0
5623	7684	0
824	8716	0
190	6464	1
593	5238	0
1641	3339	0
907	5849	1
2025	4207	1
665	6469	0
17	5160	0
205	26603	1
1301	7684	1
12243	6621	0
133	11167	0
2116	8889	0
80848	6321	1
423	6621	0
11672	3026	0
3238	13660	1
180	3157	0
1334	5755	0
439	6321	1
21260	10437	1
1404	4687	1
926	12946	1
1950	8889	1
783	10074	0
553	10074	1
36	8889	1
1055	20053	1
246	42537	1
275	3850	1
53107	8889	0
1759	4276	1
1283	14978	0
1322	8889	1
1624	4687	1
1390	5577	1
10676	33279	0
1485	8889	1
1345	5353	1
55119	3080	1
1469	8256	0
1650	8285	1
2056	14326	0
1396	3322	0
318	14177	0
6566	4612	1
1881	4718	0
2294	6375	0
692	5532	1
168	5452	0
155	14366	1
2243	8905	0
464	8889	1
2094	8905	1
975	14090	1
1651	5031	0
96	4719	1
148	8889	0
766	3339	1
1514	11280	1
1922	3657	1
1563	3267	0
1949	3788	1
25637	6621	0
1612	21020	0
2	9334	0
2285	5238	1
1687	8193	1
1660	5456	1
2164	3026	1
111	14078	1
1099	20278	1
1582	10320	1
8200	4046	0
757	6300	0
1304	4566	1
957	7394	1
7918	5238	0
201	6621	0
1606	7684	0
1323	20053	1
1989	9303	1
173	4315	1
1959	3649	1
1359	4551	0
805	9963	1
1499	20328	1
709	5844	0
2042	8889	0
2008	15661	0
541	5245	1
2017	3711	1
26912	3218	0
1213	3383	1
1660	4154	1
900	20993	0
911	5051	1
1716	6744	0
825	3339	0
1805	8889	1
1625	4687	1
125	5751	0
399	6664	1
3907	3847	0
9865	13892	0
1687	4211	1
1155	5082	1
346	5649	0
1914	15421	0
27491	14614	0
1196	13746	1
1064	14366	0
7918	6621	1
1132	8889	1
505	3788	0
952	20278	1
170	13212	1
1174	10437	0
1800	4898	0
1549	8889	0
5407	13662	1
10	18913	1
113	4356	1
689	19737	1
121	7944	1
1938	4612	1
943	20775	0
2249	5658	0
2269	13662	0
2125	6769	1
8739	7394	0
4540	11720	0
4074	4869	0
140	8541	1
967	8889	1
1679	6286	0
1809	10393	1
252	8889	1
242	3319	0
3941	9334	0
1217	4110	0
895	20993	1
2323	11128	1
1703	14326	1
10485	22470	0
1159	14963	0
1137	22470	0
616	6621	1
18846	7944	0
252	7799	1
548	20253	1
1279	9687	0
1878	42710	1
2163	11720	1
551	6286	0
1884	4823	0
518	2911	1
148	14046	0
896	12127	0
2095	3649	1
257	3781	1
1041	4402	1
340	19816	1
1428	9334	0
1949	8905	0
695	4687	0
186	42537	0
907	4708	1
162	8015	0
222	8889	0
710	35064	1
3503	5083	1
2352	14978	0
131	5259	0
2121	9334	0
581	7337	0
307	4212	1
2358	3020	0
788	9464	0
1365	7647	0
2164	11720	1
1749	4687	0
55921	8889	0
10157	6621	1
1558	20278	0
805	14376	1
1150	3080	0
549	6462	1
2125	3383	1
995	7687	0
219	88642	1
1889	13921	0
45	8889	1
1172	13713	0
1186	3524	0
1177	13784	1
742	14177	1
1925	20053	0
1143	3339	1
381	6664	0
564	4612	0
1253	9464	0
54129	3435	0
332	13740	0
1660	13660	1
902	20963	1
1586	5658	0
228	8889	1
910	4995	0
640	7684	1
1817	7799	0
1003	7337	1
666	11128	0
30525	6321	1
1660	13921	1
383	4611	0
1870	13635	1
1297	2464	1
1989	13950	1
684	14090	1
41	5737	1
2114	2520	1
1663	11280	1
1566	14177	0
1052	4687	1
683	5780	1
73795	14904	0
1422	7684	1
1869	4636	0
1070	13662	0
47883	5284	0
1745	8889	0
986	19594	1
483	5447	1
890	6745	0
606	8889	0
57549	2888	0
1044	11829	0
466	8541	1
698	8889	0
569	6621	0
1572	6375	1
1390	7944	1
1753	30494	0
710	6321	1
32697	3339	0
50066	6621	1
21229	14926	0
1475	5160	0
1770	14630	0
1763	20069	1
1307	13713	1
2096	5802	1
505	5739	0
104	4612	0
9113	3987	0
1038	20730	0
20439	8889	0
38459	6621	1
401	3189	0
412	10437	0
743	13612	0
9949	6744	0
724	4154	0
5611	13212	0
1978	8889	1
21068	6286	0
2075	13647	1
2031	6657	1
1626	8905	0
800	5659	0
28549	20999	1
553	3356	1
1452	8905	1
543	13660	0
1760	13894	0
2160	15129	1
4878	13647	1
141	5153	0
2188	20328	0
7173	3317	0
1307	7482	1
314	5233	0
1997	7684	0
176	5083	1
21098	19457	1
233	13051	1
2081	8889	1
55929	3024	0
603	3020	1
1660	4611	1
76	17367	0
445	14090	1
919	6623	1
68155	14697	0
553	7337	1
249	16944	0
2075	8285	1
109	15421	0
2165	10274	1
1018	20278	1
469	3850	0
549	20053	0
1020	3020	0
2165	13662	1
765	42710	0
1862	4611	0
695	20069	0
567	5755	1
1989	2464	1
1573	14274	1
2030	5794	1
88	4402	1
1514	6621	0
512	6286	0
2044	3923	1
1697	4953	1
2368	6621	1
1135	10919	1
2168	14978	1
5343	8889	0
11	42537	1
2229	5238	1
373	3189	1
1003	4501	1
212	5748	0
924	3383	1
2093	3383	1
1660	4370	1
1758	14630	1
215	20186	0
172	5455	1
843	6250	0
1197	4612	1
622	3402	0
2053	11720	1
518	4612	1
1985	4687	0
405	12605	0
2154	4995	1
311	5160	0
449	11829	0
237	13660	0
1751	9334	1
2264	8905	1
57920	5082	0
65	14978	0
956	13713	0
2194	14214	0
8933	5238	0
