789	5221	1
173	18758	0
567	4161	1
1135	6240	0
813	3818	0
1838	8436	1
1197	4110	1
2008	8451	1
1436	20589	0
76	4713	0
1888	8052	1
2050	8577	0
1906	6151	0
1650	10798	1
140	7813	1
60029	5280	0
2090	5365	0
2059	5765	1
971	9051	1
546	12856	0
32	5805	0
1632	10112	0
1064	19317	1
31510	11307	1
174	14395	0
2168	5943	0
1828	4785	1
1276	4226	1
1305	13662	1
2090	5333	0
541	3157	1
20439	3468	0
1307	3089	1
1006	13786	0
1148	7813	1
238	5250	0
603	4537	1
254	3350	1
252	13647	0
7413	5333	0
113	6244	1
1268	15103	0
196	6628	1
1482	3339	1
155	14376	1
257	3043	1
1905	14710	0
21291	6508	0
210	4156	0
6981	5543	0
647	15103	1
953	5728	1
835	4673	0
1749	4695	1
800	6122	0
9086	14732	0
2067	14338	1
3593	8347	0
644	5074	0
2365	19577	0
159	8889	0
38483	4813	0
362	7777	1
1397	14412	1
293	5625	1
1949	10103	1
843	19705	0
5210	5750	1
768	12974	0
40	5682	1
1578	7958	0
1390	9051	1
1384	9415	0
1956	3808	0
1952	8077	1
541	7175	1
2096	6558	1
606	4687	1
28549	2577	1
1307	6642	1
53107	13926	1
118	4677	0
410	13617	0
1149	5813	1
8098	15728	1
1041	4402	1
1278	8889	1
741	6659	1
21229	13049	0
1564	14858	0
553	11034	1
1400	5176	1
30767	6018	0
2368	5999	1
954	6526	0
736	2496	0
36	4677	0
2076	5543	1
1533	13617	0
1071	11587	0
617	12083	0
2346	3618	1
1069	6533	0
1314	5307	0
764	6135	0
1294	3146	0
596	5943	1
1328	6762	1
1853	8347	0
358	7634	1
2366	4612	0
8365	13051	0
610	14978	0
2060	3730	0
1218	14430	0
462	4774	0
2366	10392	1
268	14674	1
896	11343	1
1051	16491	0
807	5617	1
1751	3146	1
648	19857	1
55	3998	1
678	3423	0
1856	12140	1
1333	3350	0
760	3850	0
1177	12461	1
1052	4687	1
1777	5682	1
508	5692	1
1812	5358	0
949	4099	0
752	6634	0
1295	5347	1
7760	5462	0
26566	4076	0
1618	4208	0
9845	9110	1
1275	20314	1
1828	14914	0
1307	13714	1
1400	11720	1
1177	3789	1
2337	6416	0
233	9464	1
2076	14540	1
172	13206	1
927	4925	1
750	5358	0
1060	7684	0
959	3457	1
772	13776	0
959	12405	1
1806	20253	0
1616	6742	1
1568	12052	0
518	3468	1
2288	6744	1
2259	6514	0
2233	2722	1
60430	10393	1
1367	5728	0
2221	4612	1
52620	32602	0
2106	4384	0
1192	8435	1
91	3415	0
1906	5391	0
352	13775	0
298	13713	0
96	4661	1
1970	8052	0
233	4161	0
507	5943	1
1256	13171	1
2322	4746	0
29972	5682	0
1752	4713	1
1509	14982	0
1344	5268	0
9371	5391	0
1052	14914	0
1471	5682	1
345	19538	0
60430	3179	0
1025	9110	0
2288	3179	1
829	3457	0
2300	10721	1
1302	9587	0
1549	3818	1
1374	4758	0
1737	13644	0
903	4268	1
926	13747	1
807	3388	1
370	5272	0
1759	13740	1
67125	5333	1
11227	5728	0
1125	3891	0
1677	5212	0
1989	11314	1
1912	4423	1
2246	8905	0
2255	8905	1
1728	4678	0
549	10338	0
1860	15196	1
3698	4220	1
66	5682	0
55694	4156	1
2164	4229	1
2237	3987	0
12939	5082	0
248	18656	1
1400	13662	1
35051	6756	0
639	5333	1
967	15103	1
1514	4261	0
162	5593	1
1866	3541	0
791	6410	1
33	4597	1
27279	8889	1
2281	4006	0
1748	5802	1
757	10247	0
1581	4976	0
1967	4713	0
339	20341	1
170	6345	1
948	18656	1
860	9350	0
50644	6742	0
1985	12278	1
1306	8577	1
582	14214	1
798	18979	0
1686	5486	0
348	11033	0
2017	5704	1
1044	4964	0
24109	9334	0
1503	8052	0
4308	2516	0
160	11033	1
1708	5238	0
680	4082	0
337	4142	1
53334	14540	0
1307	5712	1
21	7507	1
173	4792	1
1532	14059	1
983	20053	1
2325	14090	1
81	6561	0
840	14914	1
1165	5943	1
23673	20778	1
1693	3437	1
1040	4982	0
1925	5092	0
2134	14491	0
779	15103	1
1371	10721	1
3	13656	0
62259	11033	1
2091	19715	0
2031	6447	0
1985	13660	1
70116	15196	1
38361	11377	0
1650	6135	1
1609	13740	0
1663	13912	1
498	14914	0
29192	5612	0
249	8991	0
1390	5662	1
1112	3541	0
1213	6561	0
1684	21305	0
12730	11033	1
984	14802	0
2029	13788	1
568	12256	0
1758	3339	0
1177	14684	1
182	3818	1
3698	4200	1
175	13639	1
483	12089	1
1851	3163	0
1626	5259	1
1561	7497	0
89	17092	1
1306	5607	1
129	8889	1
150	19899	0
1305	14402	0
1742	5662	1
1502	19426	0
1717	3339	0
683	4065	0
2288	5802	1
2288	6439	1
1284	14914	0
541	4968	1
1400	14395	1
695	4537	0
441	11033	0
2087	5943	1
1154	4719	0
2335	8889	0
1656	3891	1
1212	13636	1
965	14982	0
893	13621	0
1704	4093	1
2125	3314	1
520	4677	0
73302	15196	1
175	6612	1
513	3162	0
1749	7497	1
1728	7201	1
1650	4497	1
1170	8077	1
9086	5023	0
541	3809	1
1643	5430	0
616	5365	1
1357	6367	0
1985	6345	1
1375	4048	0
1419	7684	1
309	7436	0
2025	19534	1
1660	6468	1
763	9317	0
62084	3259	0
605	7616	0
1924	5358	0
25440	5211	0
1983	2812	0
27340	5358	1
891	5511	0
731	8986	1
28371	3856	0
2165	4662	1
390	3891	1
2171	5863	0
1557	15103	0
181	13662	0
827	4575	0
87	6137	0
1650	10696	1
2329	22470	1
2129	4451	1
18989	19715	1
1748	3566	1
1036	5682	1
915	14775	1
36	15103	1
956	9051	1
24	4248	1
2199	5874	0
1713	3499	0
1801	13644	0
553	5733	1
50355	3533	0
1752	3256	1
1935	5692	0
1197	14674	1
134	15103	1
1621	14873	1
855	8889	0
2334	13926	0
426	6315	0
2288	14537	1
1661	2741	1
10556	5598	0
570	13617	1
1360	2731	1
483	4501	0
1203	3989	0
1930	5552	0
466	3923	0
1538	4843	0
2162	14711	0
1345	3541	0
2163	6468	1
27917	13618	0
2330	5943	0
7615	14177	1
2137	19816	1
174	8162	0
1811	13739	0
777	7201	0
1445	6536	0
2059	4315	1
684	31612	1
531	3791	0
2096	4698	1
2226	13644	0
1704	6728	1
1145	14914	0
2242	11406	0
807	3986	1
3503	12923	1
1592	4361	0
1047	5430	0
1578	13950	1
603	14517	1
20572	5682	0
55694	5083	0
1385	4246	0
980	7862	0
1859	11033	0
1644	3322	0
54121	6446	0
1332	4006	1
814	13621	0
1982	2875	1
1097	4294	1
2016	13713	0
807	13865	1
341	2905	0
1814	5943	1
1793	6419	0
3439	6360	0
1973	5010	0
537	3763	0
27343	19036	0
1169	3987	0
575	5490	0
1842	14061	0
1400	12052	1
302	6446	0
225	14838	1
1037	3395	0
307	12937	0
2332	5280	1
1715	3259	1
265	4172	1
23	5333	1
5210	20341	0
474	4156	0
912	15093	1
871	3716	1
1572	7684	1
2160	7921	0
1881	8451	1
1412	22457	0
1201	13064	1
971	10696	1
1721	9721	0
1661	3781	1
54956	5052	1
1201	8678	1
1645	2571	0
2323	4933	0
1660	9317	1
1244	16173	1
6395	6568	1
1661	3575	1
643	6104	0
1295	20314	1
533	5129	1
928	8162	0
229	17092	1
1209	4370	1
293	4808	1
1262	11033	1
1661	6228	1
161	4575	1
18881	2745	1
1509	4780	1
1390	3267	1
2019	11033	0
1626	14709	1
1876	5633	0
275	3846	1
570	12923	1
1339	21305	0
70925	11033	1
2095	7430	0
5623	4503	0
2141	15103	1
853	13948	1
1686	4583	0
2051	8451	0
956	6373	1
1749	14476	0
2174	5863	0
522	18979	1
1	2611	0
9816	6621	1
3308	5074	1
3209	44182	0
173	5056	1
2076	6744	1
272	8889	1
514	3137	0
2026	19534	1
371	20186	1
2282	13655	1
1549	14927	1
368	13655	1
12243	11033	0
624	18656	0
1827	3350	1
570	3374	1
634	12405	0
1613	6244	0
821	10130	0
121	7970	1
824	3997	0
1035	5250	0
2019	6178	0
2164	14395	1
622	5689	0
805	14373	1
153	2812	0
518	10986	1
2264	3256	1
1643	4283	0
2243	3350	0
971	19080	0
358	11033	0
1428	15103	0
417	6508	0
1177	5372	1
2050	4040	0
7996	4315	0
2163	13665	1
2056	3128	0
106	8972	0
8879	3533	1
28549	2482	0
2061	4530	1
34	4956	0
1434	6394	1
450	3350	0
2357	5766	1
2229	4662	1
1166	4156	0
1307	13716	1
720	32367	1
1026	5364	1
1081	4490	1
1660	14400	1
438	9483	0
1119	3049	0
11746	6282	0
622	14440	0
2291	5143	0
127	9102	1
1448	5365	0
1364	20314	0
1196	3462	1
1759	5002	1
1660	13660	1
1158	3374	0
1025	3175	0
55	20014	1
697	5069	1
919	4636	0
1022	4933	1
27791	6021	0
2168	13783	0
1244	14730	1
1637	3339	1
12848	11456	0
546	3402	0
1263	11033	1
43	7392	1
1304	14048	0
1283	3126	0
692	6136	1
2129	5374	1
701	20785	0
1020	4341	1
9022	11033	0
257	5176	1
1577	4612	0
2344	3089	0
246	13858	1
1282	8984	1
228	4220	0
2085	8905	1
1661	5268	1
141	8077	1
11268	9110	1
8760	19158	0
154	6533	1
1844	6244	0
1652	2895	0
1038	5682	1
2336	4161	1
2198	5839	1
1258	9350	1
2006	9351	1
1651	5694	0
1930	4586	0
172	14193	1
35051	11033	1
199	14337	0
305	13143	1
11	13143	1
196	2820	1
518	44059	1
1754	12089	1
691	23674	1
1554	4550	0
4788	20190	0
1587	5943	0
58907	19816	0
233	13120	1
6395	4095	0
1149	6503	1
1648	13971	0
257	6228	1
1488	4868	0
3209	14371	0
10876	7308	0
1390	13788	1
255	5700	1
220	5333	0
273	14838	1
724	5235	1
2264	5001	1
1587	20302	1
987	9375	0
445	10738	1
1460	14085	0
546	14128	1
1248	3891	0
998	4442	0
1297	3788	1
1600	5943	0
518	13662	1
211	4115	0
1009	6737	0
935	8436	0
1663	14200	1
363	5769	0
1800	6216	1
1446	13949	0
2249	11350	0
521	11033	0
1808	4226	0
2128	20781	0
412	6468	0
1775	14087	0
318	3923	0
337	5333	0
1484	13937	0
1062	8174	0
2198	5083	1
994	16863	0
2288	6558	1
2358	2721	0
170	6456	1
533	6612	1
101	19361	0
121	42631	1
232	3598	1
1260	3791	1
716	6439	0
610	17384	1
955	6375	1
1780	3516	0
1201	5338	1
2070	4000	0
1325	3955	0
8881	19284	0
1191	3448	1
1770	5943	1
1798	5726	0
10574	3759	0
1985	6398	1
1519	6620	0
1616	4200	1
1784	5688	0
2107	2826	1
208	7383	0
2125	30694	0
2008	5078	1
1203	43256	1
1688	4276	0
518	13622	1
55187	11033	1
2268	13612	1
475	19194	1
2252	3818	1
1070	19149	0
1135	19907	1
1605	5802	0
1949	3788	1
1751	9334	1
445	14090	1
275	13081	1
768	8411	0
1304	4742	1
2015	2598	0
1389	5943	0
800	13825	1
1658	7676	1
1586	19839	1
18722	8889	1
199	5567	0
884	4006	0
1866	8052	0
1307	5662	1
956	3499	1
1308	4142	0
196	13783	0
2336	5634	1
2325	9110	1
339	14630	0
1660	6132	1
339	6533	0
1687	3789	1
121	93459	1
2198	5740	1
1949	11720	1
2264	78804	1
1307	4213	1
750	8411	1
1749	5280	1
296	13557	1
10384	5365	0
1755	13273	0
679	3667	1
1644	5250	1
2163	13779	0
1188	6598	1
838	8847	0
2330	3783	0
1514	5430	1
1188	7403	1
1841	2875	0
1209	14193	1
1835	4718	0
1644	11368	0
1139	13662	1
1295	14507	0
971	6135	1
343	15103	0
786	3082	0
1663	4550	1
1953	14431	0
76735	6525	0
2114	2613	1
741	19419	1
1843	3657	0
2312	6282	0
338	19226	1
3698	6605	1
750	3565	1
1050	11033	0
2083	2692	0
8093	4280	0
155	4434	1
26566	33377	0
797	3675	0
802	3396	0
1331	30681	0
939	78816	0
711	9998	0
12407	30681	0
7281	5212	0
1871	6443	0
290	4482	0
1749	9475	1
3503	14507	1
113	9205	1
1270	9926	1
1884	14537	0
710	6321	1
1759	6315	1
260	6694	1
630	14476	1
752	11033	1
2048	15103	0
3421	11720	0
1255	3801	1
1949	3089	1
490	6756	0
212	13003	0
2179	13950	1
2328	13786	1
870	3648	0
2053	8841	1
1621	10430	0
1383	4640	1
2163	5250	1
663	4990	1
1837	3373	0
570	6518	1
54298	6762	0
1083	4159	0
37348	11033	0
689	3084	0
3238	2875	0
1034	14167	0
23598	19715	1
1689	4766	1
1858	15756	0
185	9502	0
2180	13636	1
1659	6206	0
1944	4080	0
1209	3950	1
603	13707	1
1601	4006	0
55816	13660	0
106	9904	1
1649	13699	0
2220	5943	0
1105	5863	0
840	5333	1
1973	5079	0
350	3809	0
2198	8178	1
1287	4006	0
1647	4226	0
20439	2805	1
442	4925	0
1366	4006	1
430	5009	0
1175	6360	0
483	5712	1
874	4102	1
260	3390	1
1565	4685	0
1858	14373	1
1235	6661	0
511	5031	0
3517	5554	0
121	2496	0
1012	9926	0
1155	3891	1
1237	6440	0
839	11033	0
943	3889	0
560	5957	0
2240	3891	0
598	6315	0
2202	20303	1
1916	5333	1
1684	19813	0
443	5333	1
1948	13138	0
139	5422	1
1368	4575	0
1018	20053	1
1390	3206	1
1687	5821	0
2342	5813	0
1672	5910	0
2188	6446	0
315	6196	0
1996	9334	0
1675	6004	0
260	14329	1
280	5969	1
2322	19715	0
2165	5384	1
1428	4677	0
783	18656	1
990	5682	0
1051	7571	0
1611	5943	0
73302	8077	0
1462	2616	1
1301	14794	1
1315	11739	0
1313	14730	0
1436	3588	0
2023	45442	0
7450	11033	1
535	6621	1
965	13973	0
2146	16723	1
1849	3701	1
534	13650	0
1209	13707	1
2313	5854	1
1650	11720	1
310	4140	0
201	2875	0
1150	9436	0
1770	8677	0
271	6282	0
1570	15103	0
2328	6744	1
1887	6664	1
925	11033	0
176	5056	1
926	13949	1
1139	14978	1
67125	5682	1
15	20766	0
1207	10739	0
2315	11033	0
1383	5374	1
1636	5333	1
1785	5863	0
313	4643	0
106	13849	0
172	4537	1
987	8655	1
2232	12775	1
24633	6394	1
8881	2802	0
2231	12513	1
2357	2862	1
2035	14537	1
2288	5543	1
1973	4369	0
2220	3499	0
289	3782	0
280	5103	1
60029	20862	1
251	6105	0
1723	8905	0
1505	5943	1
1959	35249	1
217	5358	0
2094	5059	0
1121	6267	0
8702	2594	0
660	3049	1
1989	2695	1
1486	7483	1
492	3462	0
1182	5451	1
1011	13974	1
518	9877	1
55739	5728	0
663	3214	1
5508	4698	0
20639	3062	1
1217	10869	0
1128	3891	0
506	3096	0
796	9110	1
987	19149	0
1660	9257	1
852	3089	0
2346	13713	1
1661	6315	1
2190	5083	0
799	3977	0
1376	3598	0
21068	3478	0
1233	6282	0
38412	2571	1
307	10869	0
3154	4020	1
1709	3279	0
913	13064	0
2187	10247	1
546	4898	1
775	6742	0
231	5333	1
1709	5212	0
69489	2751	0
1258	14059	0
260	3734	1
1949	4662	1
5531	6612	0
2128	7571	0
682	11033	0
55929	3089	0
1874	14515	0
2367	11662	1
2078	3339	1
718	4547	0
2184	4715	0
1445	13971	1
32213	4746	0
815	5059	0
900	14373	0
1758	5069	0
1687	3314	1
863	4451	0
1677	5165	0
1973	5333	0
2164	5280	1
653	22490	0
1887	6456	0
510	11033	0
51861	5740	0
1307	3913	1
21	13662	1
64869	13676	0
1118	6151	0
1134	5983	0
1305	5889	1
1827	4687	0
1297	3039	1
903	14962	1
1809	5856	0
667	12856	1
511	5839	0
2297	4095	1
24093	5800	0
4303	3560	0
591	4673	0
1303	13655	0
633	5728	1
1198	4962	1
1808	5854	0
38616	3566	0
2053	11720	1
252	14100	1
2255	4978	1
21	3950	1
275	9502	0
2117	3582	1
482	6728	0
201	6054	0
827	5728	1
5098	8468	0
18722	15103	1
7867	5430	0
1667	39634	1
2280	3917	0
38	9842	1
262	13746	0
2096	4156	1
1068	3350	0
1414	5584	1
1965	44182	1
3439	4949	1
825	4962	0
1631	4006	0
280	6166	1
2246	4949	1
2179	4020	1
1650	15165	1
610	8710	0
521	6533	0
640	13061	0
38616	8366	0
1307	3101	1
2331	6771	0
1745	13617	0
1245	6544	1
533	3588	1
679	12256	1
42	7392	1
1949	4917	1
76	15103	1
927	5788	1
2078	8889	0
20468	11128	0
769	6153	0
1400	5250	1
759	8889	1
408	10459	1
1764	2826	0
1663	6132	1
1663	13917	1
268	13786	1
294	5567	1
876	10320	1
10973	3216	0
1331	5926	1
320	8451	1
251	4006	1
2164	3089	1
56066	4634	0
582	3686	1
293	4815	1
867	5883	0
449	5794	0
7057	7542	0
1882	6553	0
1503	4601	0
1759	5425	1
1927	11477	0
530	14242	0
1628	4082	0
1201	6408	1
991	20132	0
377	8347	1
35612	4695	0
296	10022	1
1942	6621	0
438	8639	0
80848	5943	0
13	3339	0
1631	3383	1
927	6446	1
1891	13775	0
260	4978	1
1785	9548	0
556	3179	0
950	2862	0
1793	5333	1
105	13614	0
15	9111	1
1417	13655	1
280	4052	1
314	20341	0
1731	13060	0
2012	5250	0
1097	20314	1
9086	11625	0
469	2695	0
1444	5740	0
927	6558	1
2076	4807	1
2232	7924	0
418	5694	1
2325	5867	1
1548	13655	0
2315	5116	1
2076	5280	1
573	13655	1
1400	4746	1
1618	7571	0
2076	14491	1
791	13665	0
7280	4384	0
1	8889	0
2288	3560	1
601	5118	1
297	3568	1
1578	8905	1
1974	3546	0
1136	13617	0
9497	11033	0
971	3396	1
1648	11033	0
172	13207	1
65	19000	1
1118	14214	0
392	6212	0
329	14914	1
615	5490	0
10737	14177	1
60029	8451	0
28461	6744	0
1164	4356	0
2249	6518	1
607	6360	1
638	9344	0
183	3917	0
1444	2812	1
52620	6341	0
2050	14475	0
1177	9472	1
2164	3039	1
1454	6321	1
999	5129	0
2096	14491	0
927	5083	1
2266	3423	0
444	13851	1
3705	8099	1
154	3271	0
628	7684	1
1793	11033	0
726	3476	0
2332	5943	0
1145	7252	0
23874	7813	0
1673	4443	0
28549	2418	1
2127	4640	0
2302	9110	0
1850	5129	0
6211	14674	1
1814	15103	1
74802	16891	0
1396	6104	0
579	4563	1
1178	6375	0
23598	11033	0
1086	6621	0
7715	4434	0
11114	3850	0
1624	6533	0
1957	4758	0
1707	46064	0
604	11739	1
1514	9651	1
2264	15009	1
2311	14674	1
913	17092	1
10756	4817	1
589	14059	1
1327	5810	0
34908	6621	0
2288	4673	1
607	13660	1
65345	11280	0
421	12735	0
1622	9110	0
2288	8091	1
454	15103	1
1132	4083	0
4878	4978	1
253	8889	0
2210	4006	0
1498	8773	0
686	3951	0
857	20314	1
1232	9110	0
2157	8905	0
1850	4978	1
245	14914	1
2310	5688	0
173	5788	1
550	4537	0
1197	4076	1
2060	13656	0
572	4662	0
2168	5250	1
21225	7687	0
521	6517	0
1852	4156	0
2129	12425	1
1583	5682	0
198	3791	0
1333	5057	0
1208	5554	0
300	13854	0
954	16427	0
2231	5097	0
29972	10977	0
71724	13773	0
1393	9334	1
2156	19534	0
483	5705	1
432	14079	1
1814	8889	1
1311	8436	1
1209	4434	1
2093	5658	1
1885	9926	0
1432	2826	1
176	6744	1
1808	14978	0
529	13171	0
155	14368	1
730	2874	0
666	8993	1
1880	11053	0
2164	3997	1
234	8178	0
2076	4925	1
55929	7813	0
3502	3294	0
1774	15196	0
5654	7634	0
1024	4024	1
186	5943	1
7219	11033	1
293	3835	1
1554	15251	0
2058	2954	1
1239	10461	0
1055	20053	1
1121	8411	0
2288	11033	0
1286	6286	0
1104	4980	1
55694	3566	1
170	5307	1
469	13989	0
203	14265	1
21225	5567	0
2283	5943	1
474	4944	0
896	14108	1
616	4605	0
1660	6620	1
519	5082	1
638	5616	1
541	10452	1
351	13950	1
894	6104	0
25440	11033	1
96	4411	1
11209	11033	1
2163	9334	1
1325	13720	1
1635	13171	0
50355	4340	0
3517	8285	0
1029	6661	1
176	5238	1
1177	5333	0
35612	14232	1
1039	11033	1
1193	14962	0
159	14982	0
2139	4415	1
1916	3242	0
1135	4660	1
192	6456	0
1387	5728	1
1650	13647	1
1759	5850	1
878	14914	0
1325	5365	1
2094	14673	1
310	10562	1
751	3998	1
554	4006	1
9371	5682	0
340	19816	1
73795	11265	0
166	42710	0
849	12234	0
1661	5280	1
616	15213	0
1959	4072	0
96	13120	1
64796	11574	0
1626	14437	1
2119	5104	0
52342	4099	0
716	19705	1
9707	5943	0
415	11662	0
342	2653	1
1791	5682	0
124	3318	1
2163	10274	1
574	4612	0
989	6561	0
1687	14431	1
1823	20862	0
275	3850	1
1018	4757	0
4074	4467	1
1414	3499	0
1662	13734	0
474	4224	0
147	5728	1
1748	14672	0
584	8806	1
604	14682	1
179	14336	0
240	9683	0
959	4065	0
2025	5926	0
624	14061	1
1759	2874	1
641	9343	0
2143	3489	0
1687	4611	1
2164	6135	1
1563	9926	0
1307	14394	1
417	20314	0
226	31223	1
590	3789	0
520	21031	1
1755	19715	0
78	14391	0
570	12052	1
1406	6605	0
10615	14040	0
1661	2684	1
959	6558	1
157	4549	1
2198	5543	1
974	78811	0
2288	5805	1
1050	5682	0
3503	4156	1
1596	6456	0
11268	6518	0
1606	5083	0
28549	2981	1
963	17656	0
880	3094	0
4306	3445	0
3166	4384	1
757	10721	0
1000	3835	1
7885	11033	1
2046	5700	1
2106	14725	0
128	4340	1
2046	14750	0
1810	3891	0
2282	16424	1
630	14100	1
6	13226	1
956	6044	1
2004	5052	1
157	12990	0
257	3216	1
1205	14537	0
660	12609	1
18881	2617	1
1849	13776	0
1616	4201	0
26068	14200	0
671	5704	1
1759	6746	1
66170	4006	1
830	3478	0
2060	6080	1
18941	4283	1
2163	3793	1
1570	3350	0
2096	5765	1
2305	13741	1
28549	21020	1
2069	5943	1
405	3891	1
2032	5745	0
1687	3616	1
237	13865	0
1545	14835	1
2080	6419	0
2368	14673	1
1085	13775	0
34709	8648	1
1704	5780	0
191	21031	0
1251	19591	1
289	9697	1
198	5333	0
9707	11033	1
38453	4434	0
1648	5612	0
52164	6621	0
1538	4925	0
1885	8123	1
516	19583	0
211	14914	0
62	6666	0
2341	13655	1
2195	2862	1
29192	11033	1
27474	3644	0
83	6621	0
518	5662	1
339	12052	0
807	4434	1
157	4840	1
121	13815	1
1575	13113	0
29027	5726	0
2288	5238	1
1523	13207	0
3503	5543	1
1086	10721	0
27279	5667	0
2023	2690	1
46	19811	0
128	12083	1
1305	6135	1
920	4423	0
1355	18945	1
1290	14068	0
5623	4662	0
1650	13776	1
88	8249	1
2070	20278	0
1283	4052	1
2288	6137	1
96	4044	1
2254	8451	1
1057	9094	0
357	4813	0
1616	7383	1
576	6677	0
1417	3582	1
745	17656	0
237	5327	1
480	5848	1
463	12828	1
2058	11996	1
6336	13052	0
8269	11829	0
1905	3390	1
2	2956	0
1688	11033	1
1970	5452	0
791	15103	1
3145	6321	0
1827	14674	1
2213	20314	0
473	30534	1
495	6282	0
2026	4728	1
903	13612	1
2253	8174	0
1356	19853	1
1020	14674	0
1549	14732	1
190	20118	0
2325	13557	1
773	20861	0
1305	2692	1
882	8972	0
952	20278	1
516	8451	0
2022	4048	0
7740	6518	0
920	4434	0
1793	4792	0
1779	13647	0
70	10869	1
127	2823	1
368	5598	0
1626	5554	1
903	5012	1
29027	3437	0
246	4065	1
2315	11053	1
2198	12923	1
1829	3788	0
166	8682	1
268	6282	1
401	11033	0
1307	3499	1
2310	14402	1
570	6446	1
2198	4048	1
21068	10130	0
2198	17092	0
50066	6621	1
1073	4612	0
1390	3789	1
439	14914	1
628	5206	0
9135	8052	0
293	14335	1
937	3350	0
1539	3020	0
657	4095	1
2071	6640	1
35612	4406	0
390	11798	0
2096	4792	1
842	5682	1
1514	6621	1
2352	4184	0
2063	3339	1
1057	9396	1
1661	6514	1
2085	11662	1
1229	10392	1
2012	6435	1
478	5745	0
2138	5694	1
465	5582	0
55816	5123	0
1785	3891	1
74802	5639	0
67	8841	0
2254	4893	0
1277	3020	0
1475	4275	1
2196	5765	0
176	5805	1
591	6661	0
2168	9334	1
398	14059	0
805	6666	1
1114	5333	0
1455	12029	0
1567	13049	0
342	5056	0
2187	4459	1
1660	3259	1
23874	3891	0
3330	16427	0
1869	13660	0
1509	3350	0
833	6777	0
311	6518	0
2016	2598	1
4262	2506	0
1465	4549	0
2223	5682	0
269	13858	1
1696	5447	0
1818	5081	1
1797	4291	0
720	12006	1
5611	11258	0
2020	14495	0
3166	4434	1
1398	4995	0
1687	8841	1
1687	14262	1
1648	13647	0
468	11033	1
2333	5087	1
2294	6116	1
599	4065	1
2363	13843	0
662	2832	0
1307	4547	1
1381	13655	0
2229	4792	1
1376	4129	1
751	11406	1
1623	6448	0
1139	13660	1
783	14732	1
1837	14494	0
2100	5682	0
1853	15112	0
55694	8972	1
50061	11033	1
176	5566	1
1552	6572	0
260	13789	1
25789	5436	0
163	3566	0
28461	6561	0
25836	2906	1
20572	2598	1
770	4115	1
986	5333	0
659	5740	0
1049	15103	1
12	11033	1
1227	3339	1
2320	5856	0
411	2862	1
776	3082	0
271	5333	1
5407	5747	0
317	6728	1
896	4245	0
1262	7201	1
293	11303	1
47894	8424	0
2129	6137	1
5342	5788	0
99	11033	0
482	6345	0
182	6518	0
2186	8648	1
2285	14905	1
1111	8436	0
590	5436	1
175	21305	1
1201	6545	1
1392	17656	1
257	3471	1
55	5556	1
