2368	14672	1
170	4537	1
291	13935	0
632	4020	0
1029	14905	1
269	5160	1
1325	14459	1
156	6657	0
1748	5104	1
834	10237	1
2021	5858	0
1602	13815	0
720	6756	1
2094	4754	1
1905	14330	1
803	5333	1
1390	5028	1
1902	5985	0
1292	15213	0
37177	11033	1
1848	5126	1
390	3575	0
791	8889	1
2164	15009	0
200	4026	0
1828	5128	1
570	5566	1
1404	3891	1
1014	15103	1
7057	11033	1
448	3080	0
1679	14409	0
300	15213	0
555	3039	0
186	4340	0
8933	4010	0
404	13212	0
2244	6409	0
1137	9563	0
2140	2872	0
2163	3543	0
304	6621	0
1054	4373	0
1177	14685	1
1306	9446	1
538	3259	1
181	3582	1
7775	9047	0
96	10576	1
1678	6448	1
231	5740	0
1995	5112	0
12242	6561	0
941	4627	1
1950	5617	0
1193	10320	1
268	3917	1
47883	12872	0
1860	4766	1
4839	7684	1
1201	6409	1
46	4980	0
3306	8603	1
98	13952	1
1107	7383	0
757	5391	0
21	3788	1
40	15103	1
1656	14373	0
660	5240	1
2296	3980	0
780	11033	0
657	6558	0
796	14061	0
1275	10562	0
2202	6135	0
71169	13738	0
606	5788	0
31034	12278	0
155	14366	1
1972	14630	0
2093	11033	0
147	19561	0
1131	5016	1
1383	15881	1
2042	12923	0
644	5926	1
20511	2533	1
1298	14170	0
905	11720	0
2085	13639	0
2050	3175	1
1198	13775	1
534	6664	1
12832	11033	1
2053	4611	1
303	8249	1
7715	3089	0
652	3359	0
3308	6005	0
2332	7201	1
2264	13171	0
741	4551	1
1040	5546	0
603	9334	1
1977	17131	0
2198	6558	1
2054	2727	0
1896	5790	1
18826	6621	0
426	10783	1
2338	10986	0
1346	3493	0
93	3855	0
300	2611	1
2159	19953	1
26130	3396	0
1950	11033	0
518	6594	1
2262	3477	0
59037	11033	1
8741	11033	1
212	18976	0
1487	5430	0
2030	5391	0
11672	5728	0
68	3855	0
1985	3076	1
399	5374	0
2367	14978	0
6860	2613	0
197	8725	1
535	5154	0
2363	4048	0
604	37299	1
1808	5447	0
2139	13971	0
175	3179	1
1661	5028	1
848	19953	0
298	15103	0
627	5490	0
717	14862	0
1842	6744	0
907	6321	0
335	11033	1
2332	5802	1
18908	15106	1
607	11720	1
11876	6544	0
244	19715	0
223	4687	0
2076	12923	0
1594	8423	0
1198	4673	1
2264	4625	1
2096	5567	1
1024	11067	0
1300	6018	0
2017	14048	1
201	10461	1
1573	3674	0
705	6661	0
1748	6605	1
907	5682	0
1388	4523	1
2059	6166	0
701	37699	0
917	9110	0
615	8991	1
1400	5268	0
139	9904	1
600	5333	0
123	2812	1
376	9487	1
357	6491	0
373	8991	1
2120	5333	0
92	5280	0
1648	6394	1
603	6077	1
1661	10696	1
2032	6753	0
59027	5766	0
2264	5023	1
971	4662	1
1912	11033	1
1657	5031	0
1578	5798	0
1396	8972	0
175	5059	1
175	8972	0
1016	5943	0
325	5682	1
971	14525	1
300	5860	0
1367	11831	1
2180	6558	1
2179	8162	1
1196	3256	1
1758	4434	1
34838	14441	0
1479	19816	1
1131	4494	0
12730	3294	0
715	14086	0
2188	6548	0
1748	13617	1
1209	6201	1
1390	3582	0
1438	2415	0
2164	16706	1
1268	6394	0
1201	6414	1
135	5795	0
2254	3600	0
517	5440	1
2164	4662	1
209	5696	0
270	3352	1
1321	7328	0
1687	6621	1
518	3478	1
21291	15103	1
1942	13655	1
411	3082	0
1748	5839	1
91	5728	0
242	5897	0
155	13919	1
1020	3410	1
775	9502	0
85	14177	0
2239	3437	1
64796	5943	0
21	14511	1
261	4006	1
37335	7634	0
2094	11662	1
567	6362	1
3698	14507	1
1829	4537	1
1164	4523	1
801	13655	0
1593	5294	0
375	13617	0
13	30998	0
1332	3891	1
10880	5358	1
155	12992	1
68155	9697	0
1141	3255	0
1790	9721	0
174	13161	0
2076	14537	1
2163	5943	0
1828	19952	1
1311	2520	0
21	3793	1
1061	4318	0
921	5658	0
2327	19715	1
603	10721	1
143	8991	1
1297	14445	0
912	3256	0
801	13904	0
2260	3601	1
3449	11033	0
20639	6744	0
60029	6329	0
1023	4441	1
2247	11067	1
2165	2823	0
848	7924	0
111	14963	1
1687	9683	1
1017	4948	1
1297	5498	1
1090	13675	1
1972	11033	0
193	14494	0
2096	13856	1
2237	10179	0
345	19561	1
173	12923	1
995	5131	0
1660	5551	1
2332	4048	1
190	13815	1
436	4612	0
1051	11033	0
1177	9257	1
1650	15166	1
12832	12999	0
1398	12199	0
1083	13774	0
927	5567	1
1400	14697	1
2329	3350	1
1749	5056	1
1201	4410	1
1561	12156	0
2285	13205	1
1027	3186	1
55694	6612	1
1038	5031	0
1687	14440	1
475	19679	0
1647	4777	1
1305	3396	1
2163	14395	1
1748	5059	1
553	3797	1
1104	11054	1
978	14369	0
956	5554	1
1156	3541	1
1379	4040	0
505	20314	1
157	10022	1
1037	5327	0
810	46064	1
1918	3804	0
1663	5268	1
79	5333	0
8033	5671	0
263	15009	1
198	3788	0
21227	3319	0
1177	3658	1
1396	3350	0
29972	8174	1
10	5333	1
1592	13934	0
53107	7175	0
1956	13655	1
660	4252	1
437	15129	0
1111	20743	1
1308	5153	0
698	5333	1
1660	13917	1
2023	3339	1
1754	5238	0
1665	2725	0
1521	11033	1
7715	16891	0
895	14235	0
268	13730	1
1501	5333	0
1612	3877	0
1552	11033	0
911	5851	1
1234	4384	0
1605	17367	1
1730	19234	0
18930	26596	1
298	9651	0
2300	4612	0
1658	11829	0
1116	16173	0
67125	2911	0
1135	20341	1
3698	6098	0
3334	3804	0
1368	4459	0
1219	8451	1
63238	6394	0
1969	5987	0
1364	7571	0
2020	6621	1
1306	6708	1
130	14914	1
1841	11033	1
87	11033	0
950	7924	0
1687	14434	1
1358	11343	1
1185	3533	1
407	9334	0
110	12083	1
265	20999	0
1874	14297	0
1633	6286	0
425	4695	0
1408	13761	1
1284	11033	0
273	6321	1
1201	13656	1
1297	6135	1
34	5728	1
2022	13926	1
2042	5238	0
684	5688	0
2332	3891	0
1641	5728	1
1758	13703	1
174	3850	1
2179	4718	1
606	20053	0
757	6401	1
538	11033	0
1778	4583	0
775	32137	1
164	9110	1
807	5532	1
603	8174	1
913	5943	1
11985	5692	0
1901	9502	0
1614	14730	0
1077	7270	0
1029	5031	1
1224	9334	0
1431	11307	1
948	5949	0
25788	13696	0
144	4947	1
71850	19313	1
172	8905	1
2024	13205	0
1748	14540	1
29560	5422	0
777	15103	1
346	5059	0
8837	5259	0
1293	11894	0
1616	5238	1
1067	5693	0
60184	8541	0
2053	4434	1
1633	13230	0
1343	4677	0
2067	11343	0
2213	5700	1
990	5943	1
265	6706	1
280	3599	1
828	11033	0
176	3331	1
1602	6755	0
358	12539	1
2063	18707	0
356	5693	0
1421	43563	0
132	5082	0
570	14540	1
26912	14408	0
1099	5054	1
1380	5123	1
1811	7201	0
51	21031	1
173	6558	1
1539	4845	1
53	9515	0
2163	3089	1
1087	13647	0
1390	6261	1
183	13049	0
64	2862	0
805	5850	1
370	3023	1
1112	2759	1
173	6286	1
384	3812	0
330	4591	1
1335	15096	0
328	5123	0
207	21031	1
1482	13012	0
1852	14903	1
812	5682	1
2086	12052	0
2229	8178	1
175	8178	1
1905	13786	1
1789	4962	0
416	5333	1
1941	5943	1
390	14128	0
1125	5943	0
55187	14540	0
2329	5692	0
1514	5688	1
715	11033	0
986	4229	0
1253	6419	0
957	4211	0
927	7383	1
638	3153	1
21291	12342	0
8604	11033	1
1073	16944	0
1927	6104	0
21290	10576	0
198	2895	0
1141	3350	1
1199	3891	1
1471	12856	0
1869	5943	1
2180	6756	1
813	7242	0
2073	3965	0
1417	6137	0
313	13655	0
246	4405	1
175	5083	1
2094	6621	1
1616	6518	1
925	6277	0
956	3396	1
2164	3675	1
1642	13703	0
1186	3179	0
732	4843	0
2164	10687	1
5687	6001	0
1948	11033	0
5343	13213	0
293	6229	1
96	5057	1
122	2692	0
2065	6257	0
2322	11053	1
11939	2788	0
1483	5943	0
1542	5692	1
317	3923	0
959	6368	1
666	14341	1
1201	5158	1
607	6373	1
2358	7656	0
177	14061	0
10756	5028	0
2332	6605	1
2254	3560	0
25795	11033	1
1910	3891	1
895	5712	0
111	5682	0
1578	2695	1
1728	4237	1
9169	6621	1
2339	15129	1
438	5430	0
1397	4681	0
1079	13971	0
1503	4142	0
141	8991	1
1882	4441	0
2175	4115	0
152	2600	1
35	4612	0
293	13676	1
1000	5201	1
121	14959	0
711	5333	1
1047	12256	1
175	4048	1
1965	6742	0
1212	13703	1
1195	5682	0
3260	9721	1
2168	6373	1
38	4006	0
2210	18979	1
1432	7684	1
55119	4847	1
1020	3392	0
516	5238	0
2164	13660	1
1765	7300	0
292	6151	0
2020	10235	0
175	5851	1
1228	3788	0
59133	8889	1
1475	5863	0
1425	3575	0
28549	2893	1
480	14069	0
2121	4792	0
865	3339	1
1819	14397	0
20439	21000	0
1390	5863	1
1405	6261	0
740	3818	1
2332	12923	1
1347	13636	0
7161	6250	0
789	7820	0
1283	6762	1
574	14376	0
2276	14240	1
927	14537	1
779	5682	1
1655	11033	0
2275	16891	1
8200	6018	1
384	7969	1
3154	4315	0
971	8758	1
2146	4317	1
1425	4707	0
2053	14459	1
1297	4226	1
1177	13771	1
35625	14232	1
766	5926	0
1450	3891	1
1684	4320	0
1356	15009	0
927	4220	1
1011	4817	0
2059	14491	1
2164	6373	1
1292	4459	0
775	5593	0
2288	8972	1
364	19688	1
2349	6439	0
1852	19328	1
1301	19917	1
1661	6132	1
1277	11033	1
1830	15103	0
1027	14525	0
62929	3146	0
1660	4978	1
1650	2520	1
1530	8347	1
3503	4200	1
4739	5502	0
176	4673	1
287	13789	0
1514	3763	1
1401	14746	0
1361	6135	0
2079	4843	0
156	5211	1
1446	12731	0
1307	2741	1
9906	4056	0
1107	5971	0
956	3955	1
880	3730	1
603	9110	0
628	9877	0
1042	5806	1
1390	3146	1
193	41090	0
2072	4076	0
1300	8758	0
143	5205	1
1382	3599	0
1985	4929	1
1893	20303	0
955	5028	0
384	7201	0
555	5333	0
1773	6088	0
944	4698	0
293	7335	1
1196	4758	1
1038	5879	0
313	14432	0
233	13308	1
372	9334	0
2025	13749	0
743	3761	1
931	5878	0
898	4423	0
1116	13660	0
669	8451	0
1177	3275	1
74743	3891	0
603	8896	1
1013	13856	0
260	16507	0
1888	5692	1
2198	3294	1
1302	5283	0
2180	4774	1
1271	18656	1
1519	5333	1
21	6420	1
578	13660	0
455	3970	0
95	2826	0
228	5333	1
71724	3818	0
1679	3524	0
2071	6344	0
2075	5093	0
49	4978	0
987	11539	0
2169	12937	0
602	16173	0
1759	4677	1
2322	9110	1
874	4612	1
857	43563	0
1626	14435	1
1397	3350	1
2058	19695	1
1177	4843	1
1606	3259	0
1491	4224	1
2332	5788	1
1526	4351	0
813	5728	1
1654	15196	0
1274	12089	0
143	12083	1
1256	5805	1
285	13003	0
298	3847	0
1724	5333	0
1150	4049	1
62	3533	1
683	5780	1
1663	5554	1
1185	7447	0
1152	14288	0
936	4640	0
1619	4758	0
1271	14731	1
1507	9548	1
464	19847	1
927	5192	1
660	3083	1
1942	4843	0
445	7859	1
1400	10798	1
1015	12052	0
1881	2875	1
11985	5468	0
1201	14888	1
12242	2722	0
4540	5529	0
321	14674	1
1583	3541	1
73302	5358	1
2270	3136	1
828	3540	1
764	5728	0
541	4410	1
660	5941	1
793	6179	0
5623	7813	0
7524	4563	0
956	5250	1
1527	14085	0
1707	23674	0
592	3080	0
1813	11033	0
1994	8889	0
1612	3541	0
1626	4434	1
2368	12052	1
2288	7201	1
1752	5123	1
1156	15253	0
1174	2695	0
607	5250	1
205	6523	0
750	13971	1
279	11587	1
1703	13746	1
6961	5176	0
745	5542	1
410	13738	0
1595	14673	0
3439	4673	0
1209	6071	1
2168	3076	1
73302	3179	0
1471	5728	0
791	14514	0
11241	6669	0
333	15196	1
1023	6413	1
438	8889	0
2032	8905	1
630	5682	1
667	6143	0
1201	5245	1
1402	20909	1
1837	4220	0
608	3259	0
1400	12164	1
8	6375	1
2264	8811	1
76	8439	0
271	5682	1
152	2682	1
7293	6151	0
275	88642	0
1473	4807	0
1949	3945	1
570	5543	1
421	8436	0
2243	6044	0
12303	3788	0
63	3487	0
173	3713	1
1150	8905	0
1704	5689	1
1484	6233	1
19	5009	0
638	4048	0
1573	6553	0
1322	5433	0
593	4226	0
1195	14513	0
7873	6456	0
80848	6321	1
2310	4750	1
1745	7813	0
538	6360	0
1696	11299	0
2258	4329	1
971	7958	1
451	11033	0
553	13655	1
2277	5443	1
41	12405	0
173	9003	1
1948	5943	1
1175	11655	0
1577	11290	1
6395	2812	0
546	15046	0
2055	4673	1
974	5617	0
2314	3582	0
1824	3241	1
55816	7201	0
1413	15009	1
1159	13655	0
582	9502	1
2161	12833	1
173	4200	1
9371	4364	0
701	11831	1
1390	8143	1
2368	13853	1
2196	5082	1
2333	2955	0
1663	4136	1
1494	4777	1
2246	15252	0
2285	13703	1
8702	5943	0
1209	3909	1
304	4813	0
3313	3039	1
2017	13035	1
1212	4434	1
1357	5052	0
1565	4755	1
1229	7436	1
1659	8162	0
805	15046	1
1759	2692	1
1514	6315	1
1035	6434	1
1535	8423	0
985	13746	0
2037	2751	1
231	5074	0
686	5695	0
553	12856	0
2208	5682	0
958	5580	1
1749	5129	1
2239	5745	1
226	5584	0
268	14325	1
1015	10484	1
1824	4459	0
826	20267	0
333	22360	0
293	13739	1
2368	14978	0
863	15009	0
2264	13927	1
1815	14914	0
176	4200	1
2164	13655	1
897	5907	1
2165	8758	1
1985	9683	1
5687	5268	1
2286	13059	0
20572	13971	0
245	15103	1
2064	10393	1
717	3989	0
250	4049	1
275	3565	0
2049	4006	0
3503	5280	1
801	19313	0
1028	15103	1
68155	6762	1
329	5740	0
9252	11033	1
1626	3989	1
433	5943	1
1274	10107	0
2021	2616	1
1697	5192	0
1735	5688	0
4306	5712	0
1363	11033	0
2247	4563	0
240	5333	0
1175	6373	0
1348	8905	0
1664	11662	1
1000	10693	1
167	13786	1
1302	3052	0
752	13138	0
1663	10112	1
55694	14958	0
1937	19937	0
603	14193	1
9543	6419	0
1538	4563	0
936	3791	1
67125	4832	0
2184	3179	0
170	13209	1
2205	4758	0
1044	5850	0
2001	4006	1
1235	3423	1
924	4451	1
1218	3891	0
1568	14674	1
1343	19426	0
171	5798	0
1439	5255	0
176	5788	1
24	15009	0
299	13662	0
312	3259	1
20511	8091	0
1762	8889	0
7760	14367	0
55119	3043	1
935	6122	0
2110	5788	0
258	15103	0
738	5751	0
1102	14177	0
283	11033	0
401	14394	0
90	5365	0
2289	12992	0
429	15093	0
671	10517	0
2076	5788	1
498	3089	0
156	6448	1
1407	9264	1
9466	14905	0
1784	7507	0
501	13665	0
745	20275	0
1189	12612	1
7060	5814	0
1660	3267	1
1056	2830	1
1244	18656	1
2332	6742	1
1687	6054	1
268	4612	1
300	8889	0
6336	6430	0
1180	13225	1
605	7383	0
5	14970	0
2164	5207	1
21	3350	1
244	30681	0
541	2885	1
694	5353	0
1667	9515	0
515	5692	1
2094	4713	1
775	12352	1
920	3256	0
730	4029	1
223	8896	0
2288	43787	1
133	5118	1
147	8541	0
53301	4661	0
1758	4640	1
1277	7571	1
43	13667	0
1394	13858	0
1447	8347	1
55694	13639	1
497	5943	0
1841	11033	0
4032	2744	0
628	4661	1
280	5214	0
293	6721	1
721	6227	0
7775	20303	0
2276	13752	1
1343	5682	0
584	8436	0
257	15163	1
246	13557	1
789	22470	0
1256	6744	1
2125	10814	1
1432	6122	0
7653	5083	0
96	5586	1
1307	19774	0
1626	6104	1
1664	4813	1
336	4490	1
2367	5123	1
118	6315	0
235	3402	1
2141	4997	0
2351	2506	1
3	5892	0
319	3392	1
20511	2477	1
5407	2415	1
719	5280	0
1850	8178	0
1171	11033	0
61409	3541	0
1136	11033	0
341	4738	0
876	16437	1
246	3437	0
1383	4434	1
1283	14920	0
5407	13665	1
1400	3089	1
282	2427	1
1658	11128	0
332	8411	1
1227	15103	0
3698	4315	1
2076	5566	1
32110	6077	0
2067	14378	0
7091	14914	1
1268	4442	1
833	15103	1
711	5798	0
1322	5728	0
1957	5617	0
2154	5566	0
23827	6375	0
2157	9842	0
47558	4721	0
74743	5250	0
1613	3891	0
358	13783	1
32	13138	0
1669	5584	1
938	29720	0
1007	4903	0
630	20748	1
1656	4129	1
105	4006	1
2229	3374	1
1626	5365	1
2295	5969	0
1989	8905	1
773	15103	1
1661	6373	1
792	4532	1
289	5083	0
7	4220	0
1168	5212	0
927	5104	1
734	5012	0
302	9721	0
1653	7684	0
1408	3804	1
21	5960	1
480	4627	0
1652	5802	1
1721	3891	1
1168	3891	0
2143	6166	0
2090	5705	1
70116	4677	0
1117	5586	0
543	14330	0
1439	19809	0
1201	6267	1
110	5505	1
3671	6366	0
2229	7497	1
462	4792	0
38006	4898	0
265	3082	0
1946	5926	0
2254	9963	0
880	12185	0
2368	4754	1
160	20278	1
1843	13617	0
2332	13617	1
448	16891	0
1422	27572	0
332	27572	0
1800	4470	1
723	19448	0
319	5861	0
10	15103	1
2023	5462	0
3260	4673	1
1202	5813	1
50644	10437	1
586	11961	0
97	4777	0
2251	29720	1
628	5153	1
2264	78811	1
1809	6460	1
2221	4076	1
1575	11033	0
779	4713	0
604	8439	0
1550	4817	0
28	18976	1
2364	19500	1
2067	7661	1
2164	5384	1
1267	6282	0
2206	28178	0
867	3541	1
176	4844	1
28549	20999	1
603	5425	1
911	3176	1
73648	4315	0
2188	4368	0
956	8993	0
342	2658	1
1280	3533	0
2229	5056	1
2359	3812	1
738	4411	0
1383	6661	1
76735	5358	1
321	3256	1
1751	3837	1
96	5696	1
401	2492	1
1660	6044	1
904	6684	0
1920	17092	0
1908	8896	0
1327	4142	0
2156	7383	0
216	5943	0
2058	13786	0
845	15103	1
1069	5810	1
18989	4829	0
21	6573	1
1763	19423	1
