14365	13848	1
5339	13972	0
14394	15252	0
13074	9071	1
3734	6430	1
5990	11350	0
4244	8694	1
3292	4048	1
5851	4824	1
3448	6548	1
13909	9499	0
5412	13667	1
14396	5926	0
4359	17643	0
6757	8123	1
3711	3645	1
13819	3600	1
4589	3435	1
5618	14438	1
12889	4735	0
3294	5165	1
5750	3572	0
4612	6460	1
6092	13748	0
14428	4802	0
6408	4662	0
5851	9694	1
11908	4046	1
2741	5078	1
13059	13086	1
6571	5437	1
11386	4782	0
12797	18457	0
4459	5612	1
6558	10657	1
5963	5175	1
3846	8374	1
6438	13169	0
5676	3395	1
6706	2520	1
6571	7813	1
3837	5851	0
6137	5214	1
13239	5797	1
5425	2990	0
3491	9375	0
4604	3435	1
4774	6267	0
6512	9848	0
14850	3252	1
3750	5437	0
5235	13858	0
14497	6054	0
12278	5695	1
3514	10022	0
3471	4677	1
4415	5059	0
13169	5841	0
12788	17384	0
6135	4903	0
8674	5688	0
2677	4395	1
4925	13205	1
5458	14228	0
5327	6674	0
3762	6626	0
3846	10800	1
4782	3276	0
3695	4124	0
8991	5658	0
5339	3242	0
10216	15106	0
6137	4052	1
6116	5330	0
3059	5883	1
4047	4921	1
9998	7892	1
8407	3216	1
3179	3965	0
2618	5036	0
8143	14395	0
4252	4750	0
13706	3152	1
6051	6172	0
5632	5850	1
12261	5060	0
8674	5726	0
6757	2874	1
3341	13861	0
6549	6693	0
6745	10511	1
6340	13852	0
7845	14888	0
8994	3462	1
4669	4766	1
5437	2433	0
5704	6186	1
14192	14248	0
4757	9334	1
3524	5189	1
13928	5850	0
12914	3396	1
4948	4527	1
7634	3448	0
5926	3489	0
14866	4019	0
3059	6250	1
6104	14959	1
8423	5380	1
9159	3592	0
6340	3343	1
5175	9449	1
5431	5216	0
4768	4490	1
5968	4385	0
4194	4213	1
10022	10056	0
14445	5647	0
3666	3373	1
5647	14348	1
4939	6460	0
8317	14399	0
7233	6669	0
6145	4990	1
8311	3355	1
3648	8966	1
13745	13143	0
12735	4214	0
12731	4028	1
6649	12788	0
6067	6294	1
5695	3275	1
6777	3396	1
7175	5093	0
13071	7658	1
14681	5258	0
5477	8435	0
14494	6315	1
3875	13853	0
5999	2820	0
3059	5827	1
6512	14380	0
3838	6410	1
7813	4234	1
4211	14371	1
6342	9159	0
4635	3768	0
3584	14916	0
7656	3781	1
10452	7647	1
6151	5083	1
3714	5268	1
4154	3366	1
4713	5552	0
3507	14681	0
4443	3734	1
5863	4695	0
6342	5056	0
14526	4199	0
12294	3584	0
5201	2555	1
5821	12731	0
4537	2677	0
4612	2998	1
6536	5050	0
6188	4134	1
5031	5554	1
13746	4146	0
12379	3514	0
6669	3758	1
4583	5272	1
3418	4921	1
13646	2830	1
15756	8765	1
3189	6439	0
6001	14428	0
4812	5178	0
14887	5093	0
9375	3572	1
5532	14325	0
3157	8423	1
4048	14850	0
5927	3804	0
5057	13288	0
3980	6760	0
4757	10800	1
4802	13698	0
8311	9907	0
3889	8915	1
13884	8366	0
13667	10511	1
5160	3331	1
8366	4194	1
3294	3923	1
13703	6468	1
7862	9697	0
2802	4898	1
3514	4757	0
16489	6212	0
5704	13789	1
8296	4237	0
7175	13140	0
3977	3675	1
4065	4200	1
5455	14927	0
2594	14264	1
7395	3153	1
6757	14395	1
4415	4051	0
3162	6694	1
15216	9257	0
3592	4338	0
13928	2946	1
6240	9207	0
4229	5415	0
4395	7959	0
2684	3267	1
3701	4406	1
12818	6389	1
6534	14500	0
12052	4591	1
5214	9452	1
5662	3835	0
3494	6099	0
3256	3094	1
13622	5615	0
16131	5124	0
5583	2552	0
8178	16682	0
3812	5798	1
4537	3039	1
4611	4213	1
12937	4581	1
2783	5245	0
3355	6742	0
6316	10237	1
4677	5520	0
6705	5786	1
4433	14687	1
5825	3388	1
5797	6706	0
10850	14505	0
3239	4199	1
10625	13169	0
6092	5083	1
6561	13848	1
13213	6642	1
3713	15020	0
2919	13852	0
5189	4194	0
3997	4673	1
4085	13818	1
11961	14804	0
8388	14788	0
5060	45837	0
3223	5476	1
10274	4395	1
4527	2998	1
3356	8813	1
10542	6693	0
9963	4433	1
13692	5805	0
6594	8436	1
14673	9721	1
13730	13864	0
4441	5175	1
3490	4194	1
4706	4527	1
5726	3917	0
7682	3572	0
4668	6261	1
13080	9071	1
6414	12933	1
13666	2946	1
10112	5821	1
6468	14899	0
4395	6534	1
13740	14684	1
3388	4490	1
3470	5059	1
5616	11286	1
6453	5048	0
8603	14625	0
3949	7233	0
2660	3879	1
2919	4597	1
3789	3216	1
4597	13899	0
12732	6569	0
6493	5667	1
13909	13943	0
4925	5863	1
14500	8986	0
5455	5827	1
6413	17393	0
2830	6609	1
3095	8841	0
5268	5272	0
5476	4132	0
14797	13871	0
3451	4112	1
3152	2588	0
4823	4168	0
9648	8407	1
5458	4807	0
6456	4768	1
4692	5470	1
5123	10517	1
4722	14102	0
6561	6410	1
8423	8317	1
17643	3223	0
15057	7321	1
2955	8110	0
5934	14255	0
6439	2555	1
5079	5892	0
3150	5844	0
13800	7969	0
2442	2840	0
4393	2577	1
13667	7403	1
6549	14228	0
13288	8694	0
3695	4293	0
4078	13622	0
3405	9773	1
2660	5897	1
4213	3846	1
4234	9694	1
5617	8407	1
13864	6414	1
5617	3039	1
14475	5667	1
5059	4491	1
5455	7944	1
14876	5380	0
6229	10657	1
7924	7571	1
12609	14301	0
4611	5667	1
3101	13076	1
3356	9563	1
3658	6052	1
11902	3917	1
14445	3388	1
2725	8317	1
13703	3801	1
5020	12140	0
10056	13136	1
9724	3206	1
5616	4065	0
4393	4107	1
4172	9071	1
2885	3514	1
5961	14433	1
5990	6777	0
14394	6545	0
4044	5765	0
8242	5391	0
3876	3641	1
5813	3879	0
3648	7482	0
6744	13621	1
6488	6594	0
14365	10850	0
14438	14371	1
4792	13815	1
3986	5013	1
13730	3557	0
4612	3059	1
6493	2626	1
14494	13239	0
14338	3645	1
9502	6295	0
14348	14626	1
3569	4829	1
5212	14626	0
14497	4301	0
9998	3095	0
13821	6518	0
15417	6514	0
4925	3763	0
3701	13206	1
3155	5067	1
4459	4831	1
5268	13774	0
6135	7383	1
4050	14876	0
6559	5323	0
5616	6627	1
13993	4010	0
13740	4276	1
4159	3747	0
6669	13078	0
2577	13273	1
5712	4721	1
6683	11582	0
12735	5374	1
8606	4245	0
13837	8612	0
6032	4104	1
4082	9483	0
6571	2874	1
13706	4154	0
5612	4149	0
2783	4898	0
3801	2731	1
13941	14996	0
14873	12691	0
4078	2988	1
4050	3021	0
14272	4395	1
3470	3064	1
15112	4212	1
3860	4643	1
18457	15108	0
4161	10750	1
3841	6517	1
3597	4642	0
8072	14430	0
3809	4516	1
4156	5160	1
2427	3762	1
2432	2731	1
6769	9739	0
3359	6620	0
11877	5067	0
13779	5985	1
4581	11477	1
10182	10750	1
5813	5853	0
6512	13136	0
8650	10437	0
4769	13703	1
13169	5780	1
6460	4028	1
3965	4359	0
6360	14671	1
6534	9672	1
6315	9724	1
9563	15112	0
8411	4019	1
13623	7716	0
15182	4473	0
7924	6294	1
16173	8040	0
8821	2802	0
4393	3206	1
5770	5323	0
5078	7332	1
6137	6573	1
6095	2552	1
13974	7332	1
5854	14498	0
14792	6468	1
3763	12029	0
7804	4768	0
13665	3538	0
13857	2684	0
2611	9453	1
10798	3367	1
5839	4359	0
3089	5554	1
3252	13646	1
8423	12278	1
6571	5676	1
13845	2401	0
12342	10602	0
5858	13691	1
4750	2415	0
5281	9981	0
3470	4244	1
13239	7959	1
12828	4276	1
5496	4320	0
6744	14670	1
7647	5814	1
15079	13734	0
10953	5714	0
5481	5339	1
3179	4395	1
13058	4040	0
3445	6294	1
7634	12129	1
13882	3491	0
4627	3067	0
4494	6622	1
4280	12609	0
13613	5290	0
13943	4395	0
10919	2516	0
4843	5158	0
5805	7892	1
13698	8178	0
5457	6175	0
6666	10750	1
4395	9773	1
3835	6548	0
15217	4859	0
10274	5175	1
13700	6135	0
13700	8674	0
12185	3137	0
3658	8143	1
5126	7682	0
6503	5158	1
4051	4812	0
6563	3758	0
5889	5789	1
16131	4395	1
9453	4717	1
5552	11054	0
6032	4373	1
8388	5061	0
3367	5789	0
7482	4005	1
9385	6612	1
5850	5309	0
3499	8655	1
10437	15176	0
6598	14960	0
2402	10182	0
4156	4978	1
6228	4095	1
11877	9325	0
3977	6259	1
5787	3373	1
3366	3373	1
3876	4643	1
3516	6143	1
6071	3162	0
7687	6594	1
13773	13842	0
4237	3157	1
8986	3125	1
6067	4065	1
6439	8271	0
2464	4611	1
14366	12828	1
7328	5860	1
3223	4012	0
5818	3846	1
6242	5554	1
12461	4385	0
5090	4406	0
3199	9904	0
4085	6184	0
4758	4012	0
10247	4978	0
14756	5790	0
7414	4828	0
7970	10602	0
2919	3817	0
6400	4205	0
4170	14380	1
3435	5197	1
13892	12788	0
6611	4205	1
4831	14445	1
4406	5221	0
13621	4690	1
6434	14802	0
6317	2617	0
4713	4542	1
15258	6460	0
4410	17127	1
2552	5457	0
7941	3360	1
14916	13777	0
5532	4149	1
4239	13857	0
5858	3838	1
14440	11288	0
5892	14247	0
5158	3509	1
3323	2922	1
4291	3734	1
5957	3043	1
5612	13121	0
7687	6243	1
5201	15069	0
4707	2437	0
8407	5176	1
4680	3089	1
6756	4048	1
2810	5175	1
3789	5860	1
5397	13985	0
3383	3909	1
7820	3101	0
9385	4856	1
13706	5850	0
8151	6763	1
7482	5618	1
5060	12609	1
4122	3367	1
7813	4393	1
13060	5266	0
13046	5883	1
5481	6612	1
13887	6090	0
5822	6464	1
6090	14262	0
3294	9596	1
10953	4005	1
13225	3657	1
3479	3666	0
3101	13075	1
4926	6186	1
14441	4323	0
3718	5786	0
6556	8603	0
10873	2520	1
3411	6052	0
4000	3259	1
13077	6076	0
4005	2998	1
5206	6259	1
4170	5056	1
6228	11054	1
6561	4982	1
3445	4234	1
3747	5587	0
4682	6683	0
14904	9683	0
8366	3067	0
6231	4147	1
14802	3711	0
10437	11054	0
13658	4134	1
4468	11582	1
6742	14261	0
10693	4735	0
8123	13821	0
11662	13273	0
6757	7489	1
4467	10056	0
11023	4680	1
4634	5055	1
6525	7321	0
7369	3876	0
4549	2516	0
3214	12507	0
4046	6341	1
3239	7421	0
5177	5633	1
4698	4200	1
5795	5240	0
29495	2626	1
4351	8655	0
5789	12129	1
2677	6159	1
6240	4161	0
9963	4356	0
4136	9317	1
2445	5175	1
6439	13701	0
5216	13774	0
3206	6745	1
4844	4925	1
4527	5679	1
6609	6693	0
13225	14802	1
10371	15756	1
4982	3435	1
6315	14371	1
4490	3083	0
5309	5797	0
5259	9648	0
4172	12990	1
13825	10437	0
6605	11109	0
5543	6294	1
7489	7944	0
5786	7646	0
6120	4226	0
14507	6468	1
3090	15258	0
13894	16173	0
4987	12828	0
5437	5498	0
6137	5231	1
2684	9257	1
2577	6166	1
2611	6434	1
4815	9415	1
5477	5788	0
14366	9998	1
13667	4717	1
4856	3796	1
6110	6464	1
13779	2415	0
3909	13815	1
3468	2432	1
5391	4134	1
5676	10331	1
8682	2827	0
2911	5854	0
2874	4612	1
13732	3788	1
3557	13239	0
5798	13703	1
4807	6517	1
5825	5218	1
8657	3743	0
11314	4441	0
2874	13904	1
3675	8994	1
8178	3997	1
6517	5554	1
9334	12140	0
3418	17643	0
3817	2445	1
5045	4648	1
4494	2442	0
10452	13692	1
6229	3468	0
5521	6341	1
3980	7862	1
3144	5009	0
11477	13667	0
3913	4226	1
6621	13032	1
3986	5311	1
14495	4433	0
15252	8915	0
4213	11304	1
6512	5839	1
4385	13731	0
5470	14264	1
13081	8606	0
4829	3195	1
5740	5957	1
16682	6312	0
5067	13843	0
13284	13046	0
6757	5160	1
4846	5543	0
5093	2445	1
6621	5430	1
6382	4769	0
7944	5102	0
3388	14496	1
14672	15204	0
6742	6104	1
13825	3199	0
4952	8285	0
4662	2445	1
9563	4385	0
2823	6430	0
4122	5917	1
8994	12342	1
3059	13776	1
8407	4491	1
13825	2830	1
5452	3216	1
14438	4076	0
3155	3237	1
2626	4381	0
8162	4643	1
13207	4473	1
4669	7175	1
5973	6694	1
5999	4048	1
7959	5867	1
4530	8178	1
4420	3343	1
4917	6008	0
6744	13751	1
3812	3701	1
13061	6315	0
5867	5647	0
6439	5169	1
2874	3101	1
13713	3411	1
2912	7682	0
2690	5813	1
4229	14626	0
3718	4220	0
9798	5612	0
6620	4807	1
6512	4780	1
6067	13815	1
3435	5348	1
4669	14337	1
5850	13971	1
10452	3494	1
2810	5240	1
13003	6611	1
12379	8841	0
3470	4093	1
7820	5805	0
3039	5104	1
6448	3090	1
11186	16131	0
3828	9930	1
11299	12379	0
11031	6460	1
5214	2577	1
8716	6716	0
5350	5712	0
6612	3494	0
12818	4677	0
6684	9963	0
3656	6694	1
3666	15253	0
13869	5934	0
3199	6341	0
13691	4642	0
13206	11829	0
6705	4692	0
4597	9232	1
2955	3367	0
14057	8907	0
13622	14336	0
3714	5168	1
6612	4731	0
14507	5339	1
6273	8373	1
15252	5233	0
12379	6768	0
4757	12889	0
14672	2626	1
5378	2464	1
4385	9839	0
3590	3343	1
3294	3043	1
13044	4758	0
10783	6755	0
6341	7421	0
4199	4553	1
3454	3734	1
3179	4473	0
6666	9963	1
13206	5676	1
6756	6548	1
14367	5851	1
13772	13894	0
5296	6561	1
5851	3155	1
12342	4611	1
7687	5632	1
15112	13647	0
13818	8052	1
3569	3059	1
7687	14624	0
6373	5851	1
5755	13752	1
4547	8436	1
6525	4563	1
3802	3223	1
11186	6136	0
6744	3383	1
14916	6315	0
4085	4468	0
5028	5496	1
14349	5330	1
5957	4829	1
13076	4709	1
6518	3367	1
4410	5338	1
13077	8285	0
5212	5851	1
14797	2442	0
6419	5504	1
6156	14215	0
4410	5048	0
3986	3860	0
3366	2911	1
3664	8694	1
15756	12818	0
4199	4731	1
3640	3478	0
12461	4434	0
4434	4808	1
6243	5415	0
17393	5582	0
5357	14369	0
12828	5458	0
11288	3317	0
4813	11286	0
5950	4755	1
14338	14777	0
6398	2759	1
5431	6092	0
5197	7482	0
5714	13730	1
3675	3039	1
3835	13732	0
15211	3256	1
6135	5848	1
5821	5863	1
12384	6448	0
11789	6755	0
8256	8411	1
6419	8953	0
14525	12509	0
4046	6430	1
12379	13621	0
3584	5072	0
4112	7447	1
3714	5897	0
10441	5209	0
2611	4368	1
8193	4542	1
3267	13225	0
15756	14325	1
4597	13780	0
6683	13064	1
11829	14802	0
3768	13081	0
5295	4234	1
4172	5397	0
4280	9453	1
5373	8813	1
17297	10503	1
5881	7658	1
4402	10917	0
6032	5296	1
4680	14850	1
6273	4260	1
5889	2988	1
14394	5131	0
5131	4921	1
15056	4721	0
5090	6561	1
5860	7944	1
6604	13887	0
3538	4273	0
5688	4768	1
14348	6091	1
6122	5797	1
6312	13614	0
2988	13900	0
3489	12992	1
12278	8813	1
13954	3750	0
4468	8411	0
14878	9648	1
6099	5714	0
13703	13815	1
4443	5722	0
6198	14330	0
2862	4112	1
12735	14365	1
6434	13062	1
8439	5839	0
6184	3215	0
4692	13759	0
6755	5688	1
14215	10798	0
3189	5036	0
7959	3478	0
4345	5112	0
4200	3796	0
4581	5552	1
3514	13972	0
13062	8541	0
2725	4484	1
4817	13647	1
4750	6493	1
8435	3777	0
11304	7658	0
5798	13848	1
6512	14339	1
2402	10452	1
4808	6621	1
3645	3476	0
4197	2998	1
7792	8354	0
4393	15251	0
13003	5813	0
6760	10216	0
9317	5169	0
7813	13658	0
8156	13951	0
5712	13714	1
2482	14496	0
12384	6054	1
6227	5790	0
5245	4987	1
14296	5126	0
13622	3963	0
4293	13751	0
9375	5567	0
3783	4275	0
5272	8603	0
4444	4255	1
5960	5250	1
3388	4713	1
3828	4643	1
12937	9385	0
5293	15585	1
5848	6142	1
3468	4926	1
5765	4033	1
4012	14441	0
8052	13675	0
4824	13621	1
18457	5009	0
9257	4713	0
3445	6684	0
9232	8841	1
9721	5057	1
2731	5443	1
7542	13842	0
5822	9483	0
8193	5233	0
6340	13881	0
6032	14432	0
2874	3367	1
14917	7804	0
9499	3584	1
7299	5957	1
5516	11908	0
7765	9694	0
6095	13970	0
4401	5462	1
6394	5598	1
3402	13871	0
2516	14264	1
3476	13706	0
14089	5061	0
3963	12788	0
12990	14247	1
6228	9998	1
3923	13817	1
6604	7482	0
5934	7403	1
14381	13866	1
6228	10762	0
5176	11131	0
4451	9739	0
11961	5844	1
6052	4952	1
3777	12029	0
6295	13773	0
5164	12260	0
5294	4359	1
6410	8374	1
14687	4755	0
10873	2911	1
5800	14236	0
14432	14367	1
13226	4597	1
4156	13759	1
2741	4707	0
14477	4980	1
7924	5807	1
14438	12871	0
14198	6756	0
13284	8343	0
5259	14339	0
13276	13840	0
5917	4040	1
7497	6150	1
5567	5929	1
4381	13075	1
6496	6777	0
10986	5790	0
4441	4019	1
5543	2851	1
6612	5667	1
4626	4377	0
4721	13072	0
5797	4299	0
3648	6198	0
6300	6242	0
13206	14190	1
4384	5045	1
7669	4707	0
3256	4755	1
3802	5879	1
6705	3275	1
6382	11288	0
5425	5455	1
7329	3493	1
6754	12158	0
13060	12933	1
2427	11908	1
3923	7332	1
3415	8040	0
9870	14405	0
4224	5798	0
13279	3452	0
5851	13646	1
13284	3802	0
10625	13305	0
14850	13771	0
6394	8541	0
13227	5860	1
5676	5016	1
5493	9877	1
7335	4341	0
3616	13032	1
4692	13061	1
3763	5296	0
2791	2919	0
13003	9930	1
5517	3707	0
10517	13646	1
13731	3373	0
7321	2626	1
5917	5633	0
4122	5504	1
10182	4276	1
13892	9453	0
6658	5171	1
14927	5072	0
13817	4315	0
13212	13892	1
5739	3507	1
13974	6561	1
5112	6345	1
14089	6229	0
3701	3395	1
3781	5858	0
5765	4473	1
5359	10022	0
3977	16210	0
3980	2988	1
3468	3155	1
7969	3470	1
7299	5648	0
4976	4459	1
13280	4597	0
8411	4583	1
13754	4777	0
13072	5459	1
14348	3876	0
7669	6621	0
13058	3807	1
5176	3067	1
4368	8682	0
4273	8674	0
2588	5311	0
7899	4255	1
5059	2851	1
12731	6067	0
13748	17643	0
8665	13075	0
2944	3277	1
14804	7198	0
3491	8813	1
4291	14339	0
3509	13985	1
6309	3945	0
2874	5100	0
4617	6448	1
6512	5788	1
14786	6117	0
13848	2837	0
5788	2415	0
7497	5430	1
5350	4823	1
8674	4136	0
13213	4275	1
4065	4807	1
4220	4677	1
3157	12889	1
3435	13003	0
11131	9914	1
3876	8423	1
14888	4766	1
3812	5839	1
6456	14492	1
15057	4755	0
2944	6389	1
4490	4916	1
9375	6052	1
14672	14338	0
4947	14404	0
4199	4686	1
4381	7175	1
3701	5010	1
4434	8174	1
3237	14394	0
4201	5766	0
6315	6765	0
14399	12462	0
14367	13623	1
5016	5477	1
13843	16872	0
6137	5521	1
5296	6316	1
8156	6763	1
4917	14876	0
7447	13173	0
10371	10721	0
5335	14428	0
14338	12232	0
15204	4439	0
5374	3101	1
14996	14995	0
3146	5090	0
3538	6071	0
8953	4908	0
5055	13749	1
3569	10856	0
3569	8435	0
2874	2810	1
6409	3750	0
4229	5016	1
13665	6503	1
8725	4612	0
6705	3788	1
11314	5280	0
4384	13971	1
5957	8423	1
2445	9499	1
3350	9930	0
5950	3350	0
6438	11477	1
4156	6677	0
14367	5048	1
4815	14628	0
3027	3259	1
3860	13276	0
4792	4275	1
2594	6294	1
13944	2791	1
14435	9963	1
3977	5104	1
12691	4065	0
5632	6151	1
11022	5883	1
8366	2805	0
4351	15112	0
4686	9464	0
4722	5855	0
3592	3445	0
3997	14381	1
6018	8905	1
17384	4441	0
9452	15176	0
6684	2904	0
7332	4395	1
11908	4234	1
5940	5764	1
5883	6175	1
5795	3618	1
6243	4010	1
10602	5982	0
4757	8915	1
6594	3155	1
3837	8915	1
8627	5695	0
5280	5490	1
5002	4856	1
6627	17297	0
4459	14352	1
5990	2766	0
4494	7941	1
5295	4883	0
5667	5688	1
6620	5798	1
4503	14338	1
4019	5045	1
13970	14495	0
10452	4252	0
6312	6088	1
6322	4769	0
10986	3252	1
3750	5953	0
4393	4468	1
6571	4766	1
14525	7335	0
14802	15180	0
4604	3477	1
3846	5855	0
6316	9672	1
3876	3374	1
14628	3629	0
14850	9904	0
7335	12204	0
3090	7571	1
5124	6706	0
4611	5798	1
3575	14348	0
6430	14190	1
4494	3215	0
13169	4010	0
9651	5426	0
13843	6642	0
2802	16210	0
6745	5926	0
14674	3629	0
14247	8657	1
6468	12029	0
4812	5881	0
3664	5078	1
3341	6013	0
4381	13044	1
14671	13848	1
5582	4005	1
12232	2731	1
13897	5425	1
3256	4234	1
3150	9683	1
3360	13714	0
12384	8156	1
7306	10027	0
14349	15756	0
13894	14262	0
5218	4020	0
5714	3645	0
3095	5616	1
13772	5430	1
3080	4844	1
5060	3664	1
5259	3435	1
9683	6013	0
13779	7414	0
6721	2946	1
5245	3252	1
4156	2684	1
10800	5116	1
6360	13844	0
2520	5798	1
6683	3917	1
9257	5430	0
4320	6777	0
3059	4829	1
3067	8052	0
6721	5848	1
9385	4134	1
3986	3435	1
5123	4208	1
12734	7647	0
5957	3658	1
11582	8813	1
3841	4255	1
14247	2911	1
4338	9721	1
6135	6413	1
5858	6105	0
4220	4859	0
13778	13752	1
4122	9464	1
4401	4982	1
8077	13943	0
5280	5927	0
14681	6032	0
10762	17643	0
14626	3442	1
45837	3294	0
13856	4384	0
3557	15756	1
4690	4717	1
3452	4081	0
3477	3837	1
10850	6315	0
4682	13951	0
14792	5633	1
3507	5554	1
15204	4563	1
5881	5797	1
3150	13703	1
5897	5019	1
5490	11314	1
14262	3955	1
4491	7299	0
6706	3734	1
11477	14190	0
16210	5462	0
4441	4273	0
14406	4095	0
8627	5177	1
2830	4107	1
5567	14672	1
10814	5216	1
5662	4000	0
5339	13943	0
3090	11286	1
6052	6763	1
14788	6136	0
5839	9718	1
13789	14198	1
3629	14526	0
11386	17052	0
3923	4065	1
8296	5860	1
13284	4154	0
3252	5019	1
13845	3197	0
4149	10814	0
14786	6634	0
3888	14261	0
5045	4655	0
3657	3509	1
5818	6777	0
4382	12889	1
2516	5245	1
3179	5695	1
4755	4530	0
6242	7571	1
6620	6345	0
4200	8423	1
5189	5268	1
13874	6493	0
3383	2731	1
5206	4662	1
14229	14221	1
4604	3393	0
2885	6559	0
3095	11574	0
5942	6745	0
8156	3332	0
6013	3530	0
5554	14497	0
5825	2433	0
5177	4627	1
7321	11829	1
6768	8674	0
14368	5245	0
7201	6410	1
4373	13617	0
13730	5789	1
4808	5201	0
6186	5667	1
5647	4946	1
3144	13730	0
12278	14672	1
3588	3267	1
3331	6612	1
5740	7175	0
6340	14684	0
2911	6142	1
4792	5457	1
14501	12466	0
11109	14229	0
13617	8296	1
4812	13003	0
4625	6503	1
5138	2802	0
8991	3743	0
3789	6448	0
2611	4020	1
3736	13749	0
5216	3289	1
3538	3812	0
5679	5010	1
13060	6398	0
9773	4050	0
5616	5112	1
8423	6250	1
6621	3101	1
5985	5521	1
5476	13842	0
6088	6493	1
2660	5214	1
10783	6626	1
6525	8317	1
4686	2988	1
6316	4048	1
3552	5031	1
4019	3965	1
5897	5083	1
4122	5658	1
4660	13750	0
10027	7656	0
13909	3711	0
5415	7321	1
4750	6460	1
6244	3923	1
29495	6031	1
6675	5430	0
4982	6694	1
5667	2946	1
3314	4542	0
5374	2851	1
12735	4275	0
14623	3805	0
6090	3768	0
4276	6716	0
14673	5348	1
6054	6409	0
17052	6462	0
11908	7330	0
5201	4978	1
4122	14262	0
2805	14406	0
5490	14390	1
3584	7306	0
10216	5447	1
9110	2626	1
4356	14338	0
9724	7682	0
15720	7482	0
3789	4255	1
14366	3329	0
4237	13077	0
13665	8725	0
5658	6544	0
13846	9207	1
5704	3980	0
10800	3239	0
6419	9110	1
5925	14445	0
13730	6013	1
14437	6514	1
9436	5499	0
5940	7845	1
6095	5521	1
6520	5169	0
5338	3155	0
13058	8612	0
15250	8110	0
4261	14804	0
5790	3804	0
4122	3252	1
13206	6573	1
14786	13746	0
4406	6619	0
4010	14330	0
5457	4497	1
7647	6642	1
4785	5290	0
2912	4709	1
2690	5359	1
6693	4662	1
3599	13752	1
5850	3477	1
9375	5917	1
4095	6777	1
4648	13778	0
5411	5780	0
5048	13790	0
9721	7421	0
3155	14857	0
5499	13864	1
8072	15106	0
3783	15108	0
8655	5258	1
4917	14369	1
6658	4503	1
10625	3600	1
6693	6503	1
3764	6763	0
4812	3125	0
10053	5618	0
14672	5496	1
8296	3631	0
5798	4591	1
13226	6632	1
13078	6229	1
2847	4224	0
3701	3267	1
10441	10750	1
5012	2912	0
13874	2802	0
2908	5839	0
6756	5839	1
4381	3802	0
7687	7198	0
3052	8374	1
6316	3059	0
5206	4384	1
4020	3641	0
3986	6468	1
13173	6277	0
13206	13751	1
14491	4156	1
4377	4234	1
13843	2555	0
13754	10814	0
6322	13740	0
3462	8541	0
5593	5848	1
8143	13747	1
6315	2946	1
5177	3649	0
7892	4149	0
5899	5926	0
2660	4769	0
6777	8271	1
4813	2759	1
3664	5151	0
6512	12735	0
3294	13059	1
14368	10112	1
5013	4978	1
3362	3494	0
13557	5016	1
