5490	7571	1
5795	4370	1
3499	4843	1
7813	13701	0
14671	5982	0
13756	3189	0
2690	10750	1
16173	3714	0
8694	5045	1
16131	6674	0
3292	3557	0
4244	2830	1
8178	8285	1
5766	5013	0
2847	14190	0
5747	6514	1
9325	13846	0
3355	5939	0
12384	5667	0
5726	4154	0
6757	7820	1
3569	6228	1
3807	4516	1
14492	3600	0
4170	4589	1
3094	5493	1
6742	12992	1
6562	6460	0
3955	4490	0
3150	4205	1
3955	4255	1
13058	13749	0
3366	5013	1
14395	13734	0
7447	3162	0
4526	5067	0
8665	11831	0
6438	13288	0
6363	14525	0
10247	4013	1
4735	4946	1
4856	6295	1
3322	3454	0
4526	13825	0
4876	7765	0
13557	7489	1
14197	13276	1
6363	14339	0
3509	5209	1
3294	5825	1
16847	6561	0
3239	4000	0
4542	4040	0
3801	5151	0
3949	5272	1
5001	15253	0
2904	9672	1
14405	4617	0
13749	13950	0
3640	14400	0
4000	4926	0
5348	2427	1
5692	8991	1
13071	11168	0
5452	5090	1
5338	6573	0
6172	13282	0
5010	6447	1
2802	14525	0
15258	2770	0
5788	10693	0
3448	3080	1
2464	13121	0
5178	14627	0
4007	4350	0
12691	4076	0
10112	3094	1
3362	14247	0
4341	5957	0
3835	8694	1
7175	9071	1
3750	6666	1
3701	14627	0
6244	14674	0
10657	6594	1
5860	7329	0
4381	4503	1
4673	14475	1
6690	15112	0
13818	4503	1
3080	3216	1
5411	5411	0
3861	5414	0
6438	7810	1
3256	13135	0
4234	3125	1
2788	4170	0
5477	13894	0
8953	3292	0
5517	13853	0
5339	3362	0
4172	4916	1
13073	6231	1
8311	6110	1
12787	6052	1
4441	6052	1
15720	6598	0
13617	3451	0
5459	6756	0
5358	13858	1
12029	5365	1
2874	5220	1
4046	9877	1
12735	13080	0
13864	8603	1
3276	13749	0
8317	9769	0
4156	5470	1
5625	6257	1
13752	14609	0
14917	3089	1
3276	13032	1
4156	3027	1
5688	6228	1
4310	5359	1
5002	13622	0
4338	7959	0
3812	5883	1
5617	3788	1
16210	3163	0
9683	5169	1
6571	6666	1
5259	9159	1
5722	14417	1
13225	3631	0
15756	14365	0
2692	5848	1
3476	6286	1
15493	4220	0
3713	13869	0
2660	13613	0
5543	13077	0
13970	14850	0
6493	3237	1
5927	7862	0
17393	5280	0
4548	3584	0
7944	5917	0
4817	13658	0
15252	5189	0
3157	6605	1
9453	5612	0
4434	5452	1
3807	3804	0
8156	5359	1
4672	4044	0
4792	6410	1
13077	3095	1
14916	4275	1
5001	3493	1
4964	4048	0
14365	6469	1
6447	3206	1
4033	13928	0
13970	10053	0
9769	5412	1
5747	5825	1
6561	5985	1
9453	7341	1
14337	13904	0
18457	7306	0
6051	5168	0
6447	6051	0
5078	15079	0
6076	13003	0
13787	3395	0
5425	6514	0
3155	11022	1
4205	13740	1
10657	14435	1
6742	3781	1
13061	4735	1
13884	3597	1
6561	14876	0
13648	8373	1
7767	15187	0
3714	4859	0
4982	14792	1
10437	9914	0
5306	12261	0
4673	6438	1
6001	4962	1
14777	6008	0
4758	2998	1
5532	6536	1
10783	14507	0
3809	4643	1
7767	4255	1
11131	3259	1
14497	13032	1
4410	4260	0
6186	3980	1
3747	13891	0
6534	3259	1
6434	7330	0
5968	9499	0
6594	5083	1
13064	5164	0
3809	5010	1
3499	5013	1
6032	7810	1
9914	7682	0
7328	13691	0
5929	11288	0
3454	6706	0
12278	14264	1
8682	4782	1
5818	6317	0
2741	4926	1
7341	11168	0
5178	4695	1
3477	2445	1
9051	5764	1
14498	9724	0
2594	5457	0
5415	3039	1
14673	9499	0
4229	5214	1
5060	4289	0
2571	3125	1
6464	14960	0
7646	6469	0
3598	6161	0
4370	10798	1
8665	2741	0
2741	6493	1
4829	13815	1
3490	6267	1
4197	6166	1
14339	5789	1
6658	5177	1
5462	5521	1
2401	14337	1
3418	3977	0
15097	15217	0
9724	2874	1
13853	10814	0
13308	11574	0
7306	13647	0
13874	3666	0
7845	4320	0
6605	9334	1
3206	8994	0
5726	7341	0
4735	6558	1
5131	2577	1
5083	14437	1
5067	7958	1
13970	14262	0
3675	5848	1
4393	6453	0
5178	8242	1
2998	13284	0
3802	3373	1
5625	4439	0
5498	5268	1
5294	4468	1
5245	4709	1
4199	4530	1
14404	8436	1
13745	6742	0
10441	13308	1
7447	5078	0
4359	5879	1
13284	12474	0
3629	5879	1
6518	3355	1
5692	5112	0
2823	3189	1
14399	3516	0
5455	3876	1
4237	3125	1
4537	3275	1
7941	6410	1
3445	9375	1
5855	6414	0
14887	7395	1
14057	15211	0
13945	5083	0
5807	2990	0
6634	3838	1
4147	5841	0
5212	5496	1
6627	6178	0
4420	5892	1
3468	2802	1
4808	12889	1
4406	3455	0
3509	3355	1
14626	15684	0
3530	5374	0
5692	13081	0
13974	4792	1
12933	8657	1
8178	5858	0
3879	3917	0
13205	5333	0
4962	5554	1
6104	5844	1
5456	5415	1
5567	3276	1
14325	14904	0
4976	3509	1
4662	7687	1
13864	5567	0
13074	3648	0
5807	6389	0
4441	4323	1
6092	5750	0
2677	13972	1
11314	7687	1
13617	6456	1
4122	6669	1
5045	13173	1
2571	11877	0
10750	3242	1
5926	13206	0
5335	14788	0
4291	4484	0
12787	4780	0
6286	4338	1
4006	5233	0
13854	6746	0
5739	3237	1
13713	13061	1
3807	4677	1
13665	5848	1
2810	9877	1
2401	14336	1
5171	13646	1
13701	15180	0
4815	4962	0
5481	3493	1
2937	4028	1
15020	8343	0
7969	3945	0
13665	4997	0
6345	7958	1
4351	4617	0
4323	4859	0
8354	11582	0
13717	2922	1
5131	5240	0
2433	7924	0
6400	12466	0
10274	13896	0
5233	3499	0
10542	5158	0
11877	14797	0
3675	13751	1
9232	15211	1
9375	6054	0
2830	7571	1
16847	3734	1
3841	6294	1
5854	3577	0
6706	2677	0
4297	13170	0
4338	6469	1
3319	4698	0
4005	4808	1
9325	5216	0
4401	3064	1
4617	3195	1
6137	4750	1
9773	11908	0
14365	13751	1
13003	13772	1
4547	2946	1
4627	5209	1
14960	8953	1
4441	4868	1
3762	14685	0
6518	6136	0
45837	14371	0
14876	4964	0
4020	4231	0
4107	5175	1
14215	4939	0
6001	3199	1
10602	2690	1
5259	5293	1
14302	4717	0
5851	2513	0
5750	5359	1
13945	3405	0
13675	8994	0
4170	6294	1
13062	7634	1
13061	14338	1
3913	2851	1
5854	3415	0
13777	14495	0
13271	14473	0
5961	5714	1
3747	5807	0
5206	14367	1
4976	13073	1
14786	13140	0
2467	2520	0
14628	6259	0
4823	8436	1
3490	12990	1
4553	13282	0
4224	2874	0
10056	14254	0
6754	8612	1
3805	6008	0
4245	14927	0
14221	6198	0
6095	4170	1
7862	14301	0
5667	6142	1
6273	2988	1
4019	14917	1
5437	6669	0
7970	17127	0
2677	11299	0
4370	13213	1
5176	5151	0
4244	5787	1
15684	5787	0
6694	5126	1
5950	5391	1
3588	3600	1
4785	9721	0
13061	4359	1
13271	14709	0
3470	4813	1
5350	4410	1
9051	5855	0
9769	4634	0
6777	5958	0
4989	6448	0
4318	3917	1
11961	6706	1
3089	3838	0
13843	13972	0
5143	4717	1
4527	2741	0
4768	5844	1
5078	3499	1
4381	7542	0
3837	4916	1
5939	4291	0
9449	4051	0
14797	4581	1
3986	4792	1
4503	3373	1
7647	9257	1
5072	13867	0
5374	14433	1
3781	6259	1
16131	8994	0
4742	5335	0
15211	5802	0
8907	4081	0
13787	5216	0
13072	14878	1
14236	5455	1
14190	3341	0
3631	14338	0
2402	5881	1
13032	4134	1
7329	8833	1
5883	5002	1
4356	3631	0
8890	5839	1
4758	8399	0
13080	4662	0
15133	4643	0
5714	14878	1
14429	4408	0
9452	13621	0
3383	4611	1
5854	13734	0
7302	2922	1
6178	3083	0
10750	3664	1
6746	9111	0
14887	3442	1
14191	5667	0
3452	2851	1
3793	5019	1
4275	2571	1
6172	5787	1
4563	6777	0
3584	7765	0
4078	11356	1
13614	16378	0
6104	6706	1
3569	5787	1
4926	4317	1
17643	12260	0
4237	13730	1
15069	13732	1
3598	4451	0
13205	14191	1
4785	5160	1
2823	13844	0
5452	5268	1
6706	6757	1
3237	4713	1
5662	5789	1
5848	5867	0
5124	12158	0
15258	3747	0
6212	7332	0
3021	6683	1
8435	3950	0
3789	9914	0
9436	4459	1
4273	11031	0
4420	3909	1
14996	3789	0
5470	3223	1
4199	8271	1
4750	9904	1
8077	4962	1
5311	4516	1
5632	4208	1
13869	4516	0
5477	5822	0
4441	6363	1
5158	13076	1
4892	7306	1
13800	4095	0
5676	7403	1
14492	5521	1
5123	4817	0
2432	5899	0
5028	8716	0
4949	9672	1
16872	5138	0
5335	14957	0
6052	14264	1
5391	14609	1
4351	15417	1
3701	9257	1
6231	5860	1
9375	3411	1
5358	5554	0
3666	12417	0
14368	4695	0
4433	6468	1
12871	4231	0
5818	3152	1
3524	4735	1
3873	5380	0
5481	4065	1
6032	2626	1
6135	4583	1
6545	2432	0
14192	7658	0
7924	14381	1
6052	6414	1
9798	5175	1
8915	4275	1
6186	4829	1
4662	4673	1
5245	8986	0
6571	11662	0
13212	10783	0
4987	8541	0
3588	4255	1
6373	3514	0
6430	3082	1
5458	4537	0
6226	6277	0
11031	13046	1
5615	3645	1
6413	3805	0
4385	9452	0
6634	13064	1
15666	4828	0
5009	2851	1
3157	3223	0
15112	2911	0
13239	10452	1
10056	8110	0
3083	13874	0
3913	4583	1
10919	8994	0
13895	4209	0
4441	9721	1
11314	12029	1
5178	2770	1
2912	14380	0
4156	8267	1
6569	3218	0
4410	3039	1
13046	4395	1
11304	12191	0
3350	6520	0
13899	13818	1
2432	5667	1
3675	3275	1
5055	7459	1
3101	5272	1
5747	9672	1
11130	5863	0
6001	2690	1
5805	5293	0
13060	3039	1
3828	2937	0
14262	9499	0
14672	13750	1
9414	14229	0
6095	6088	1
7321	3468	1
11388	11299	0
3163	13046	1
13972	3802	0
3418	5780	1
4033	4807	1
15180	12914	0
6464	15106	0
13288	5633	0
5175	5176	1
6224	13730	0
4672	3590	0
3468	12821	0
11286	4635	0
13734	14957	1
4926	5290	0
10056	6166	1
3923	6099	0
14491	4643	0
9877	4050	0
8388	13271	0
5552	5019	1
14435	14445	1
4005	6404	1
5319	2990	0
13280	5679	0
2862	15756	1
12797	11288	0
2402	6461	0
5934	7183	1
14228	3597	1
2442	3039	0
6464	6598	1
6099	6754	0
6117	4200	0
14495	3471	0
4122	6460	1
3490	3616	1
14525	3860	0
13857	13853	0
4807	14476	0
6612	7332	0
8915	5281	1
4245	6282	0
3980	5821	1
10056	5789	0
3242	11553	0
7944	3032	0
3153	6594	1
5934	5177	1
4876	5827	0
11131	7332	1
6447	13646	1
3763	6122	1
3846	7804	1
16378	5272	1
6448	7299	0
4255	4597	1
8833	6088	1
2851	5939	0
3619	7682	1
5517	4547	0
5458	3788	0
13121	3493	0
4226	6562	0
6166	4255	1
14329	6008	0
6694	13713	1
6071	2513	0
10056	11144	0
5490	5648	0
6611	15020	0
6468	6469	1
14672	7497	1
3292	5889	1
6757	7767	1
4338	8813	1
3039	3577	1
4980	12990	1
3294	3039	1
4107	6031	1
3415	5365	0
5818	5268	1
4692	9877	1
5306	9773	1
3374	4939	0
6512	8162	1
7941	6549	0
3963	7969	0
3873	5002	0
4713	3950	1
4441	5061	1
5755	4255	1
6375	7198	0
4823	13075	1
9694	9325	0
4717	4989	0
2482	3711	0
6571	5365	1
3997	13740	1
5745	6229	1
2577	6404	1
5567	4713	1
6224	15493	0
5543	5019	1
3451	6136	1
6373	14497	1
2427	13071	1
14433	6677	0
15720	5294	0
3879	7656	0
6122	14709	1
15176	5078	0
6514	9672	1
6683	4549	0
5802	8174	1
8256	6548	1
2677	6598	1
5498	4020	0
2912	9071	1
13759	3032	0
4156	3666	1
6488	3264	0
4211	13887	0
11553	3359	0
5755	5338	1
13904	11356	0
7656	7436	0
14796	13789	0
5457	3435	1
5268	4213	1
14709	13974	0
13749	9596	0
3323	4627	0
6716	3714	0
7321	5724	0
3157	4132	1
8143	3758	0
6312	3913	0
5818	4220	1
3264	14887	0
4149	9499	1
14503	6136	0
10542	13756	0
6095	6076	1
5189	2908	0
5233	4214	0
6186	3155	1
14507	13892	0
4883	4046	1
13613	3487	0
6282	3153	1
9317	15252	0
6300	9134	0
14262	14430	1
14671	14609	1
9111	14493	0
15666	5055	1
3764	18457	0
3658	15250	0
13837	3629	0
4673	5143	1
8606	3707	0
6300	2847	0
6203	7792	1
5293	6322	0
13756	13909	0
6573	13046	1
3322	4673	0
13866	11023	1
12609	9798	1
6777	3768	1
7302	2626	0
4199	3545	1
2690	5158	1
8966	3052	0
3146	4255	1
4807	14390	0
8193	4617	1
4686	6136	0
4026	3256	1
5858	4717	1
13225	5615	1
4980	9464	1
9207	13928	1
7924	9596	1
2677	10130	1
13170	3445	0
5093	2988	1
5012	3657	0
3157	6533	1
5667	9718	1
5724	14672	0
6765	3783	0
4040	4132	1
5296	13140	1
4589	6104	1
4237	9870	0
5957	5028	1
6742	5176	1
12732	3666	0
4526	5016	0
3861	13252	0
14655	4768	1
9317	2791	0
5712	4677	1
14348	5327	1
12914	2874	1
4807	9563	1
4402	9385	0
3396	13904	1
15106	5662	0
5693	2577	0
4690	8366	1
9111	7792	0
5963	13825	0
6344	4149	1
4484	4888	0
10873	4553	1
5437	12818	0
6175	3223	0
9111	9091	0
4976	6453	1
6462	14507	1
14255	3405	0
6573	3289	0
13845	4731	0
6622	4085	0
8407	6745	1
13821	13943	1
13086	12342	0
3476	4612	1
4345	5358	0
10750	9697	0
6757	4261	1
5740	8915	1
3777	6632	1
6242	14190	0
4200	14475	1
3986	4439	0
4846	9483	0
4420	9683	0
13282	13780	0
5953	2555	1
6496	5502	0
14192	3476	0
13756	14192	0
3157	14366	1
10798	3089	1
8953	13136	0
5973	4542	1
13842	12735	0
10056	14367	0
4226	4978	1
13731	5175	1
3965	13281	0
5798	14792	1
15111	13822	1
4883	11304	1
2611	4199	1
6456	15057	0
7634	5917	0
17052	12342	1
6226	13286	0
13993	2937	0
5788	3064	1
13288	13665	0
5138	2415	0
5520	7641	0
5374	5929	1
4076	8256	0
9773	6341	0
6095	16131	1
5339	6598	1
14366	4046	1
5863	13284	0
5564	5567	0
4005	4161	1
3945	3259	0
3889	14303	0
9051	4028	0
3360	2840	0
10873	4220	0
4370	14626	1
13974	6312	0
4229	4048	1
5010	2851	1
10511	6533	1
6571	3324	1
5012	14428	1
3588	2577	1
14687	7302	0
3708	6240	0
4019	6389	1
7201	13861	1
13617	6151	1
4648	12461	0
6360	13751	1
5059	8080	0
13703	14916	0
8407	6669	0
4441	15112	1
18457	13714	0
10182	5459	1
3736	3711	0
16378	4224	1
4990	8813	1
9334	4341	0
4275	3386	1
5456	13747	1
5045	6626	1
4351	12787	0
5391	5056	1
5384	6746	0
4237	6186	1
4642	3039	0
14339	5378	0
14368	5969	1
3641	9769	1
10112	2810	1
15057	6561	1
3917	5055	1
15131	5647	0
3781	4746	1
6137	4785	1
6076	3573	0
14628	4768	0
10452	4318	1
13842	10800	0
11314	6389	1
3875	8271	0
3807	4686	0
6534	14888	0
10873	2552	0
8682	4013	0
5867	13136	1
14503	5176	1
6456	3155	1
4698	5863	1
9724	4583	1
5206	4434	1
11739	14438	1
8439	4283	0
8266	4844	0
14628	4260	0
6295	2433	1
3157	3039	1
6512	3788	1
16594	8366	0
7810	5787	1
13974	14395	1
4563	10542	0
4226	4197	0
6095	12232	1
5259	8915	1
8674	4962	0
14369	3514	1
10437	13706	0
3323	13081	0
6340	9683	0
7395	3239	0
13752	4142	0
5848	11388	0
10274	4856	1
14417	5496	1
14995	5339	0
5874	5745	0
3695	4843	0
9334	5805	1
15112	3664	0
14491	5059	1
5050	12735	0
6683	5266	0
5131	13776	0
6621	5002	1
7369	5233	1
5100	2770	1
5765	4381	1
10517	6294	1
14394	6178	0
5104	6598	1
10986	4643	1
3750	6273	0
3195	5818	0
6621	6548	1
14406	13675	0
14395	14272	1
13047	3386	0
4026	3355	1
4757	5802	1
7369	7656	0
8435	6438	0
6742	4317	0
9672	7813	1
3801	6001	0
5010	14089	0
10602	13869	1
4122	6622	1
6559	2766	0
5078	3195	1
13173	13974	1
13623	9375	0
3641	6315	1
6315	5138	0
3343	4933	1
6755	12294	0
10237	8407	0
14475	5948	1
5061	11109	1
2731	4859	1
5953	13140	0
4081	3807	0
4888	7571	1
6159	7198	0
11288	8151	0
4780	14261	0
6404	5618	0
2433	8271	0
4178	14628	0
3483	2613	0
9385	5802	1
14435	4643	0
8285	5100	0
5739	12731	0
5625	5189	0
6345	6105	1
4052	4310	0
6373	14674	1
2677	14247	1
3986	5048	1
3356	2788	0
5020	3768	0
5543	16489	0
2437	7395	0
15756	5431	1
14272	14261	0
5722	13972	0
3675	5632	1
14796	4926	0
6398	4211	0
8915	6503	1
4078	12990	0
13923	11131	0
4012	3734	1
4012	14192	0
4199	6136	1
2464	5502	1
29495	6198	1
6360	6448	1
5143	3343	1
4168	14609	0
3451	12990	1
15252	3239	0
14247	14857	1
5138	5209	0
15585	5892	0
6604	3783	0
5378	14496	1
6493	3388	1
5957	3675	1
14254	14498	0
4368	5010	1
3802	6341	1
4156	3206	1
6693	8354	1
11789	5104	0
4978	4076	1
14228	5160	0
3809	4916	1
6099	5883	0
4813	12185	0
14349	3162	1
3476	6198	1
5722	6342	1
13747	12937	1
13731	15180	0
6344	13003	0
3418	6409	1
11168	6105	1
8162	4134	1
14878	5012	0
3793	6344	1
2611	5841	1
4553	13281	0
14917	13676	0
8674	8366	0
5821	5476	1
2611	14337	0
5813	4393	0
6438	6052	1
14432	9963	1
5662	14792	0
3509	6145	1
5259	4807	1
3199	6375	0
5648	13746	0
13207	6259	0
4792	3374	1
6611	5452	1
5797	5123	1
12260	6224	0
4443	13815	1
6693	4792	1
2862	13757	0
13047	14876	0
7328	3355	1
3150	14492	1
8374	4205	0
4589	4516	1
4976	11582	0
5740	13641	1
3405	4065	0
7837	13072	0
15112	6571	0
6462	4136	0
6456	4549	0
4145	9502	0
5216	2937	0
14371	13750	1
14368	3396	0
2660	6088	1
6777	2770	1
8411	5863	1
3490	9877	1
4583	5648	1
8915	6496	0
5290	3713	0
6558	10750	1
8407	3641	1
3155	5455	1
5795	13212	1
3793	4807	1
4815	3664	1
3569	15108	0
7687	3242	1
6398	3788	1
2467	15216	0
3837	13787	0
4382	5013	1
3876	8420	0
8052	6309	1
4713	6198	1
10517	3616	1
4589	4746	1
4982	5795	0
5587	8072	0
4211	13047	0
5747	8994	1
4359	10814	1
3468	5016	1
6095	5554	1
6666	5280	1
4978	5695	0
4673	4050	0
7302	4199	0
6394	5335	0
6706	10798	1
6693	4046	1
3757	5209	1
4323	3237	0
3923	14417	1
4982	5365	1
15353	5897	0
13622	9773	1
8657	2919	0
6052	4046	1
3264	3802	1
6634	9839	1
8905	13950	0
5090	16847	0
11288	4229	0
3557	13985	0
2911	3955	1
8758	11829	0
3396	2998	1
6745	5151	1
5175	13881	0
5999	13751	1
2847	3324	1
4721	13943	0
15131	3487	0
5750	13713	0
5218	7497	1
6095	3331	1
5498	13058	0
2998	10182	0
13897	4808	1
15252	8435	0
3090	6142	1
5452	8285	1
10953	4634	0
6649	3597	1
7958	5384	1
5452	6514	1
4617	3789	1
5490	5789	1
5490	5800	0
4755	4384	0
4690	5093	1
6145	2851	1
3876	14671	1
13282	5293	0
4401	8420	0
14440	3356	0
3435	5028	1
2626	2513	1
15180	13080	0
5233	9415	1
4194	3454	0
9683	5490	1
5939	5648	0
5968	4384	0
6493	3789	1
6162	5358	0
10798	8650	0
12735	5693	1
4831	5319	0
5807	8435	1
4350	7845	1
6642	4112	1
5459	4050	0
11908	8178	1
10331	6363	0
4612	5764	1
5554	5290	1
5013	8317	1
13731	5013	1
7395	3223	1
9672	5821	0
4081	7329	0
5957	8407	1
13891	2874	0
6438	7332	1
15217	13857	0
5214	7332	1
6373	4690	1
2626	8285	1
3090	4916	1
14395	6493	1
11286	4368	1
13252	6744	0
10331	14428	0
5391	4888	1
13882	16594	0
8178	13756	0
13675	6212	0
7813	5940	0
7767	6464	1
4359	13896	0
5825	2759	1
3039	13815	1
15666	4896	0
8769	7335	0
13698	5055	0
2911	6166	1
5456	4673	1
6744	5567	1
11031	9449	1
2919	8271	1
9839	6448	0
4490	6052	1
3101	13086	1
8765	10800	1
6145	14435	0
3600	8343	1
3886	14709	1
5457	13692	0
13650	5854	0
3489	4952	1
5031	14390	1
5825	4050	0
5028	3734	1
6468	13848	1
4213	13080	1
5458	5268	0
4052	2660	1
5917	3629	1
2802	13858	0
14190	13750	0
5881	10693	1
4297	4395	1
4921	2759	1
5431	13899	0
4843	4156	1
3435	2851	1
2830	3125	1
6503	13887	0
7497	5881	0
3649	5481	0
13648	14368	1
4750	7403	1
9317	6456	0
5455	10182	1
5985	6018	1
7201	5031	1
5881	5212	0
4318	6533	1
6634	7183	1
3812	3089	1
9998	3324	1
2802	6267	1
13822	3489	0
13828	6414	1
6405	3213	0
6226	14396	0
5296	6694	1
9436	4990	0
3470	8682	1
14406	4824	1
14959	17384	0
15417	9071	0
4420	3499	1
3197	9724	0
5104	4643	1
6408	14899	0
4503	5104	1
14404	4868	1
3664	5722	1
4948	6001	0
3179	3374	1
6533	4516	1
5825	13271	0
10873	15250	0
