1177	5709	1
27491	7571	1
1280	5598	0
522	11910	0
135	4662	0
452	10112	0
2168	12234	1
8007	4261	0
364	6385	1
69489	6419	1
10405	4050	0
1400	8123	1
897	4921	0
1201	5780	1
131	14670	0
1545	13772	0
21	3371	0
1905	9648	1
1209	4168	1
805	13865	1
2235	7542	1
1759	9651	1
774	7403	0
1039	14684	0
2346	13662	1
1669	2415	0
1326	6496	0
2217	13647	0
1297	4892	0
50355	7403	1
975	6175	0
6798	5116	0
1186	9375	1
807	8040	1
568	5999	0
1389	6572	1
1728	8271	1
7615	6419	1
9466	13815	0
10694	2823	1
20511	6572	0
1727	8077	1
2058	3569	0
1006	2751	0
62	8077	1
883	2588	1
518	3039	1
3941	14887	0
151	8077	0
2346	6227	1
695	8993	1
1949	4231	1
218	3656	1
9	6419	0
1675	6419	0
1307	3082	1
3306	14959	0
127	8388	1
1663	2783	1
1688	8986	1
1170	8674	0
1756	5780	1
4074	4494	0
2179	3516	1
1297	5426	1
3154	7845	1
907	3163	0
1050	4174	0
233	3371	1
280	11356	1
2346	6175	0
1949	4007	1
406	6394	1
31258	4420	0
1050	7820	0
957	3034	0
982	7403	0
611	3598	0
2056	4625	1
7161	7656	0
25440	8077	1
21225	5060	1
84	7403	0
373	6448	1
754	5060	1
1177	13740	1
1026	8374	0
143	7403	0
1023	5268	1
2325	4746	0
1629	15003	0
1325	3076	0
1400	14517	1
1811	5151	0
715	15756	1
132	6228	1
253	9071	0
2187	4275	1
3313	11720	1
1912	6419	1
18930	5848	0
9906	3918	0
1530	5340	0
2035	3451	1
7615	7403	1
1663	4174	1
1707	6122	0
1924	13749	1
7828	8986	0
1650	11720	1
55187	2919	0
1959	8657	0
1393	6594	0
1691	5365	0
1650	6745	1
7918	6184	0
907	7820	1
1778	5957	0
1660	3763	1
6395	6394	1
205	8077	0
678	8077	1
1650	6340	1
37177	2401	0
1551	9839	0
119	3043	1
1112	4033	0
62	6533	0
1912	9375	1
1112	4468	0
1650	8040	1
124	3923	0
10973	5874	0
1626	8123	1
260	4261	0
1301	16863	1
1661	6745	1
2107	3206	0
1985	6621	1
1912	5060	1
275	15108	1
617	14517	0
1203	10783	1
737	4252	1
1449	8905	0
70925	5311	0
2328	4668	1
573	4142	0
25637	3027	0
1949	3489	1
616	7571	0
1350	4612	0
18881	8077	0
376	8852	1
1660	4420	1
971	3206	1
57930	10917	1
1759	6572	1
2164	2911	1
1325	5961	1
747	6621	1
74802	3242	0
2163	14395	1
2042	5458	1
612	7622	0
582	5969	0
7280	5001	0
2035	6744	1
1818	6419	0
10615	5060	0
293	4755	0
3139	8657	1
463	3977	0
1629	8648	1
1195	3658	0
983	4690	0
211	4211	1
8903	14889	1
2006	5823	1
2276	7684	1
132	6419	1
1985	3206	1
923	3487	1
752	8174	0
308	3788	0
196	6414	1
3313	3206	1
1650	2692	1
3154	5197	0
1984	13778	0
549	10511	1
257	13046	0
1101	6175	0
61409	8077	1
257	2692	1
8933	4226	1
2276	3483	1
1320	3206	0
1169	9375	0
3166	11350	0
723	9452	1
1650	15165	1
1650	3577	1
11985	5060	1
2099	3125	1
1390	4978	1
1626	7813	1
603	3371	1
533	3569	0
585	6373	0
7885	4835	0
882	5780	0
283	7810	0
1949	11052	1
1703	8271	1
29192	2401	0
3139	3656	1
603	6175	0
1739	5177	0
1408	2823	0
1526	3292	0
721	5751	1
2214	9683	0
11923	5060	1
2163	4662	1
1186	6533	1
2164	3155	1
34908	8077	1
607	3788	1
2031	7383	1
173	6137	1
119	7820	1
3139	3860	1
1270	8077	1
762	3796	0
241	6175	0
1176	2731	1
1262	3658	0
2168	2594	1
76399	3043	0
56509	8986	0
1687	6621	1
275	8407	0
1022	14670	0
2239	3809	1
1390	6514	1
3139	4597	1
805	3388	1
2163	3793	0
2301	3641	0
807	3656	1
829	6175	0
750	8052	1
18908	4146	1
2075	5176	1
4262	8123	0
1948	4134	0
6843	5060	1
3260	14670	1
10615	6419	1
11365	4706	0
197	3494	1
1759	6179	1
364	6649	1
603	4052	1
1581	4161	0
1650	8773	1
1707	4244	0
870	3569	1
2310	3487	1
211	3083	1
137	9375	1
2306	9683	0
2248	3324	1
7280	6105	0
9949	8077	1
31	4929	0
6843	6503	0
1751	3242	1
141	4721	0
805	3986	1
1325	4843	1
12	9334	0
7885	3889	0
1584	26668	1
2163	5632	1
29972	2874	1
896	9721	0
1609	5883	0
1778	11720	0
257	8123	1
110	8577	1
1626	10103	1
971	4978	1
907	4921	0
445	3201	1
2214	10850	0
28	5016	0
1661	4662	1
1985	4434	1
7786	3493	1
1678	6419	1
32213	7414	1
1985	3292	1
157	9110	1
257	3206	1
720	6394	0
55921	6175	1
55	6598	1
3154	3153	1
690	17471	0
611	4843	0
11985	6419	1
1475	4443	0
4074	6609	1
6893	6572	0
52166	5060	1
1629	4065	1
248	6309	0
382	3569	0
8270	7684	0
734	3359	0
6798	7403	1
330	2588	0
987	3163	0
1514	15164	1
1323	6533	1
98	12462	0
10405	8077	1
1893	14255	1
1201	5189	0
1755	13779	0
157	4677	0
3209	5250	0
553	7813	0
11985	7571	1
330	4898	1
1388	8435	1
1389	3076	0
154	5755	0
56509	6419	0
2306	3889	0
1610	13614	0
8760	2823	1
1727	6175	1
632	6439	0
874	3292	0
84	6533	0
4528	2571	0
113	14481	0
1029	5028	0
1000	3817	1
11209	6228	0
132	8077	1
1650	15164	1
2114	3199	1
2304	7337	1
1065	9375	0
1093	4856	0
1195	13060	0
11876	5060	1
1285	6175	1
1850	7403	0
2239	4754	0
2187	4989	1
1472	4553	1
54121	5296	0
317	5177	0
1727	5060	1
789	8847	1
2168	6621	1
1660	3292	1
1325	3405	0
166	2751	0
11241	10917	1
1856	4980	1
857	8986	0
638	3052	0
1397	7813	0
381	4810	1
1775	4516	1
233	4527	1
2239	5546	0
2164	3789	0
1131	6598	0
1661	9721	0
971	13614	1
1545	8716	1
1984	13205	0
1203	3569	1
199	4962	1
1390	3146	1
722	5013	0
2169	8123	0
10129	13086	0
1983	2731	0
290	5060	0
1664	14284	0
100	5593	0
1687	13046	1
218	5056	1
993	8256	0
2346	6594	0
30767	2432	0
2053	4673	0
603	4122	1
734	3366	0
257	6250	0
280	4434	1
1400	2415	1
2255	4110	1
1663	5013	1
52164	11536	0
257	4612	0
1183	4199	0
2017	4145	0
1848	6175	0
1042	15728	0
55187	5028	0
210	5806	1
166	10850	0
2166	6228	0
1164	13621	1
1687	6493	1
1308	6694	0
2301	9051	1
11817	5520	0
199	3448	1
1533	5176	0
280	4033	1
304	21108	0
1400	14391	1
2168	8271	1
1198	8847	0
1263	7571	0
1938	3395	1
4306	10917	0
1177	13780	1
1885	5365	1
1841	3569	1
1663	3034	1
2163	4843	1
1828	15047	1
1985	5378	1
11985	14380	0
1307	9724	1
2053	11235	1
7715	9375	1
55060	6419	0
10574	7684	1
1728	5598	0
3517	4020	1
2248	13612	1
2053	4211	1
1390	5551	1
603	4276	1
655	5055	0
9220	5060	0
10737	15108	0
1981	4548	0
518	6514	1
10	7166	0
2348	4962	0
76399	6382	0
3517	4989	1
1326	2823	0
2228	5214	1
1177	10112	1
56509	5311	0
1474	4360	0
1099	14177	0
1305	3034	1
2168	6514	1
1371	6621	0
1418	3199	0
1561	3809	0
2018	5554	0
607	5632	1
616	2611	0
1400	6621	1
1661	4052	1
7940	2684	0
6798	3569	1
2187	2464	1
2279	3359	0
1870	3656	1
73795	6419	1
2346	3545	1
518	4926	1
127	9672	0
155	8256	1
2016	13950	0
55	6419	1
1177	6496	1
12832	6161	0
259	3923	0
57549	4052	0
25440	8986	0
80	3448	0
7413	6594	0
70	6175	1
72076	9464	0
155	11582	1
121	13644	1
59037	5060	0
1609	3359	0
882	13856	0
2164	9877	1
1416	10274	0
762	5452	1
2166	3841	0
1400	3656	1
1678	6448	1
636	4527	0
2289	12342	0
603	2912	1
723	6405	1
132	6533	1
57930	12539	0
1650	6166	1
1192	7337	0
155	7820	0
1265	4964	0
11	8347	1
1307	6373	1
2187	4754	1
8332	3514	0
1949	3242	1
6843	6018	0
205	14368	0
23827	7403	1
741	7716	0
1514	8174	1
1325	11235	1
1203	4721	0
1948	8986	0
211	6503	1
1573	2482	1
1201	10452	1
1662	5214	1
2179	4989	1
8879	8077	1
6127	6405	0
2129	7820	0
971	6514	1
524	8300	0
275	4172	1
126	7403	1
1039	7820	1
692	3788	0
1573	12390	1
1305	4226	1
1406	3552	0
971	5365	1
1323	6448	0
1452	3641	1
1660	3080	1
11985	8077	0
1265	8986	0
135	9904	1
2261	7942	1
1013	5060	0
1034	5941	0
1325	4434	1
2264	6273	1
109	6533	0
2261	7684	1
1323	6448	1
1400	13647	1
3139	5340	1
7940	3923	0
903	14959	1
2114	6145	1
791	3043	0
106	6071	0
110	6091	0
7413	8399	1
2168	3275	1
2166	14682	1
807	4713	1
6395	5806	0
11985	5010	0
2223	4929	0
598	7403	0
61409	8986	0
2009	5365	0
1045	7414	0
1660	3034	1
1949	5564	1
945	4323	0
30	3395	0
58439	4142	0
1452	5055	0
382	4161	0
405	8077	0
2289	3448	0
736	5060	1
911	4006	1
1297	3366	1
5623	6638	0
746	4393	1
462	2613	0
843	5739	0
293	3838	1
1045	22363	0
1400	3076	1
1687	5490	1
2187	14492	1
1297	4978	1
257	4226	1
1394	6135	0
10129	6175	0
135	8986	0
955	10517	0
2164	6135	1
1985	9051	1
1059	7810	0
1201	4597	1
172	6706	1
632	8077	0
2129	10517	1
62	6598	1
2113	5490	0
1751	4978	1
1661	8143	1
2055	4142	0
2288	5740	1
127	5892	1
1328	8077	0
37177	5060	0
114	7616	0
127	6762	1
114	6419	1
3502	5162	0
1626	3889	1
280	5632	1
1650	3396	1
1201	2885	0
2053	5490	1
956	6746	1
1751	4843	1
8879	6419	1
1738	4006	1
33	7813	0
1116	8374	1
2107	13849	0
265	2741	0
9022	2875	1
5084	13647	0
192	4172	1
1070	8077	0
1509	2427	1
197	5158	0
4074	3043	0
541	14888	1
1581	5883	0
1039	5593	0
1188	8174	0
67594	8388	0
1258	6175	1
2074	7872	0
932	3332	0
2235	4110	0
1371	5632	0
199	6657	1
695	5043	1
1390	5969	1
2114	3656	1
235	5598	1
30	8077	1
357	13714	0
1985	2851	0
69489	8077	1
1279	6634	0
2294	6341	1
1573	5532	1
8033	7571	0
10129	9998	0
603	4962	1
1297	4746	1
1209	3789	1
1325	6621	1
284	13272	0
1070	6448	1
269	13749	1
1984	4261	0
3306	5060	0
1578	7813	0
3154	10027	1
1177	6184	1
18908	7403	0
1650	6044	1
172	8077	0
1043	8271	0
1985	8193	1
11917	3641	0
944	3575	0
1759	11582	1
3139	3917	1
518	5218	1
1841	6533	1
136	8077	1
28	3569	0
1503	5176	0
603	5201	1
2165	5384	1
1059	4735	0
9220	7924	0
1262	3292	0
724	13853	0
64796	3039	0
121	6231	0
2264	42720	1
1650	7958	1
1581	2874	0
1751	4662	1
10218	13790	0
2346	6762	1
1696	4444	0
1650	3656	1
926	4006	1
736	7252	0
12809	6448	1
257	4434	1
1514	6132	1
748	8388	0
874	4293	0
2367	8986	0
1759	5667	1
225	14992	1
1514	3206	1
7693	10721	0
1626	10511	0
1712	14257	1
7903	2885	0
7760	10917	0
1245	8612	0
1418	7403	1
2285	14796	1
1344	4978	0
49760	6419	0
24633	8986	0
1277	5060	0
1949	8859	1
584	2684	0
10	4810	1
1508	9375	0
1390	6594	1
1660	6517	1
148	6745	0
11876	5060	0
956	6340	1
1626	7958	1
12939	5060	1
29192	6419	1
1844	4433	1
10405	4226	0
10737	8077	1
96	5153	1
609	6104	0
727	2840	1
524	12342	1
1798	9452	1
2112	5532	1
280	13779	1
205	12342	0
962	3577	0
1775	7571	0
1584	6175	0
2075	14395	1
3502	6534	0
1687	3616	1
2328	4680	0
32213	3569	1
903	6227	1
1325	3656	1
2348	8612	0
1759	6756	1
10973	10917	1
1626	4612	1
1545	7369	1
2250	4978	0
53301	6175	1
7413	3359	1
1584	3089	0
33217	10917	0
121	4527	1
2166	5162	1
6843	4211	0
643	6419	1
2051	5807	1
1299	7571	0
2163	6514	1
805	6762	1
1400	5365	1
1265	4926	0
1393	11293	0
1759	3292	1
6893	3569	1
569	17629	0
335	3762	0
57699	15686	0
603	5892	1
382	4810	1
2248	5028	1
1533	8077	0
1924	12146	0
351	8374	1
1782	12462	0
720	5060	0
211	6227	1
7089	8080	0
35051	6419	1
8007	12278	0
7314	7684	0
232	6227	0
1650	9718	1
1390	2571	1
53334	3359	0
1933	4948	1
2165	4746	1
10876	3451	0
7524	7571	0
991	8077	1
1939	11910	1
156	13046	0
132	8285	1
1308	4848	0
2053	3292	1
870	6175	1
1306	5168	1
1000	3371	1
1206	7542	0
280	4721	1
9371	2741	0
32697	5060	1
1488	8399	0
1661	4159	1
160	7958	0
237	7328	0
21	8077	0
559	7958	0
9086	5676	0
483	3157	1
9949	4926	0
7058	5060	1
216	3818	1
1307	4174	1
7615	7687	0
1325	3292	1
7058	5013	0
26345	5961	0
1897	8174	0
2336	14395	0
26345	2783	0
2226	16131	0
417	8123	0
1985	9464	1
1371	10247	0
603	7941	1
47894	10917	1
175	5941	1
111	6496	0
58439	14445	0
2053	4949	0
807	3986	1
10241	8986	1
381	7684	1
381	13647	0
1564	7820	0
1265	3889	0
10465	7403	1
68326	7403	1
160	7837	0
1445	4268	0
1269	3918	1
67594	2823	1
100	4990	0
637	3516	0
1201	2588	1
12832	4548	0
883	4597	0
1109	14709	0
364	8374	0
248	2445	0
1305	4662	1
1937	5504	1
1687	7899	1
637	6175	0
956	6745	1
1758	4962	1
358	5632	0
1006	8077	0
1330	5060	1
25187	6533	1
55060	3359	0
1798	6166	0
2346	6122	1
157	4395	1
211	3448	1
1306	3569	1
211	13662	1
2214	2783	0
9466	5245	0
280	7921	0
721	3371	1
1975	12914	0
712	3575	0
1409	5582	0
1751	6228	1
132	6768	1
293	4808	1
2255	6161	0
682	4033	0
715	6448	0
1568	8162	0
2367	4673	1
3313	2571	1
1212	4695	1
1759	5860	1
335	2912	1
1344	4234	1
25788	8833	0
805	3052	0
1573	13790	1
1687	6751	1
2053	4746	1
1949	3043	1
2304	7571	0
2051	5016	1
1306	3777	0
878	5201	0
1409	5552	0
1514	9683	1
148	8077	1
2270	3331	1
68326	4692	0
7060	4000	0
293	6716	1
568	8077	1
2099	3366	0
1739	5679	0
100	6649	0
155	3388	1
121	4908	1
1198	3027	1
1017	10274	0
2114	6228	1
1949	4597	1
643	5211	1
1949	5961	1
884	4605	0
513	3734	0
1615	15108	0
7786	10977	1
645	2783	0
9252	9375	1
547	6419	1
1889	6572	0
956	5554	1
1400	2911	1
121	4626	0
373	5532	0
924	4810	0
74802	8986	1
127	7684	1
666	7845	0
2276	6468	0
747	8859	1
2169	13863	1
1985	14395	1
1006	3352	0
814	5218	0
1546	3656	0
1209	5028	1
445	8399	0
280	6598	1
1219	6410	0
235	3402	1
1663	4052	1
659	8773	0
1537	3791	1
1397	8040	1
1584	4107	0
1660	4843	1
1069	8174	0
723	14878	1
1034	3569	0
6860	3569	1
11140	7571	1
748	4868	1
1669	11739	0
1514	3396	1
10574	5311	0
24633	6175	0
320	6186	0
257	6572	1
1521	5504	0
3145	6175	0
1819	7820	0
1416	15756	0
280	3146	1
1245	4640	1
73795	7403	1
18908	4231	1
57989	13777	0
1201	6598	0
2279	7684	1
1660	4611	1
7885	4047	0
257	5013	0
2053	3658	1
736	5311	0
1572	3094	1
2168	6104	1
379	3918	0
2368	5863	0
1104	3950	0
2169	9375	0
2261	4718	1
775	7684	1
1356	4707	1
723	4987	1
1169	13647	0
351	4174	1
3209	3538	0
1116	7571	1
397	3516	0
603	6756	1
959	2506	1
1050	5060	0
1307	2741	1
970	13773	0
1213	6598	0
1152	4611	0
1862	5805	1
1811	6375	1
567	5060	0
64869	8077	0
924	5323	1
11	5867	1
1104	5028	0
1812	6461	1
1461	7669	1
1578	3206	0
1390	3343	1
3209	4174	1
1933	4373	0
1510	6099	1
2163	4420	1
2075	4746	1
1209	5280	1
1022	6605	1
338	6419	0
692	13843	0
553	5426	1
31034	4586	0
1400	4746	1
945	2751	0
805	8123	1
1183	5498	0
8270	7820	1
1942	4625	0
956	6104	0
1735	15047	1
1545	8833	1
1672	4612	0
257	6621	1
233	3860	1
1825	8174	0
3260	6273	1
2226	4006	1
1751	12937	0
235	6762	0
9466	5060	1
9634	6175	0
265	13853	0
8098	15728	1
805	14380	1
85	8077	1
4262	7813	0
634	10917	1
1027	3763	0
882	6105	1
257	3052	1
567	3569	0
592	8435	0
1390	4168	1
957	9375	0
398	8256	0
127	6228	1
1432	11477	0
7828	8399	1
53301	8986	0
1393	13779	0
1615	3359	0
56509	10783	1
660	5551	0
1853	4823	1
1511	4110	1
1297	4597	1
1578	4718	1
1065	3076	0
1305	10850	0
2075	10112	0
330	16487	1
1400	3034	1
684	5214	1
7775	10917	0
1848	7571	0
155	12509	1
246	6175	0
2053	6227	0
1182	7403	1
1396	6751	0
1939	5169	1
335	6746	0
956	2912	1
1111	3569	0
1000	8411	0
293	3083	1
1546	3487	0
269	9385	1
1578	5546	1
55675	3918	0
1688	8374	1
1177	8123	1
24093	3856	0
121	4647	1
712	8271	0
1759	10721	1
379	7941	0
405	6561	0
10241	4095	0
1778	2823	0
2361	6745	0
607	3206	1
1949	6104	1
1815	8143	0
7195	13749	0
260	13730	1
121	5330	1
1564	3913	0
2100	2759	1
1715	9375	0
1844	5060	0
1307	3545	1
5215	4393	0
96	6745	0
1020	8986	0
708	9375	0
659	7571	0
903	11054	1
1819	4581	0
2290	8040	0
53651	3043	0
603	3242	1
2261	4360	0
392	15253	1
708	4843	0
1650	4420	1
68326	5013	0
2001	11197	0
11209	14395	0
730	7328	0
33217	5060	1
2147	9375	0
1390	10721	1
702	7369	0
1626	5554	1
2179	14682	1
187	6503	1
956	5010	1
124	3318	1
7280	3359	0
105	3201	0
1390	5883	1
2341	4026	1
141	7571	1
67	9694	0
138	5296	1
1325	6496	1
1307	13706	1
3154	7684	1
192	5177	1
1677	4843	0
2290	4713	0
1912	7571	1
7715	6175	1
1459	2677	0
133	2874	0
342	10917	1
2075	4662	1
1201	13656	1
903	4597	1
50644	6594	0
1409	4006	1
2289	6419	0
1023	6340	1
2301	4576	1
1578	2464	1
1026	5957	0
1000	3835	1
971	7958	1
9252	5060	1
1305	7684	0
1307	7813	1
1400	13815	0
1853	5554	0
1615	14904	0
2035	6561	1
1755	4591	0
1305	5551	1
2168	6161	1
76283	6419	1
64796	2823	1
1825	8271	0
12142	6227	0
47557	6634	0
603	5883	1
12142	13780	0
211	4835	1
11876	14432	0
1959	5470	0
127	8123	1
5407	3366	1
155	4939	1
642	5001	0
11923	3980	0
1274	8991	0
1870	4033	0
380	6345	0
232	6594	0
603	4597	1
1277	6533	1
1330	4672	0
1390	6468	1
330	4459	0
1305	3094	1
2226	14406	0
1938	13612	0
956	4680	1
1452	2911	0
257	6594	1
2179	6448	1
121	4848	1
643	4159	0
7903	4255	0
1099	9375	1
33	4527	1
187	4170	0
1034	6175	1
56007	4597	0
119	7813	1
9135	8077	1
72664	2823	1
192	7337	1
9906	5546	0
10384	8077	1
2170	14995	1
29972	7958	0
582	6419	1
11995	6533	1
2163	7656	1
170	5456	1
1663	6514	1
4306	13815	1
1850	15020	0
907	7571	1
8879	5957	0
1270	18635	1
8760	5957	0
970	9998	0
1663	8123	1
866	8143	0
1452	10247	1
774	10917	0
807	7813	1
9371	3838	0
2226	3451	0
1452	7684	1
1905	9385	0
1215	3846	0
311	14352	1
1661	16791	0
1285	6419	1
1475	4275	1
1307	6447	1
21	5960	1
1406	5957	0
350	11582	0
98	8077	0
1390	13815	1
7775	6175	1
2340	4122	0
638	11054	0
2006	4161	1
805	8040	1
72076	4497	0
1993	6634	0
1848	8451	1
170	6414	1
69489	5939	0
1290	9375	1
518	5001	1
1600	8612	1
1425	3089	0
232	4612	0
1488	3292	0
23642	3445	0
70	6419	0
131	3052	1
584	8077	1
1008	10917	0
55675	5789	0
33217	6419	1
2235	7813	1
584	14395	0
306	8296	1
1600	6277	0
9371	10917	1
634	8077	0
1357	5028	0
1093	5061	1
895	4978	0
104	5751	0
1748	5456	0
2165	5250	1
55187	3437	0
1070	6419	1
224	7942	1
143	4047	0
1203	5787	0
1949	11574	1
2053	6104	1
10694	2885	0
1672	3396	0
5215	6175	0
29972	11388	0
2336	13060	0
1775	5116	1
6860	6533	1
162	7684	1
2053	8123	1
342	11910	0
1356	8077	0
956	6621	0
7760	3155	0
8010	4095	0
1914	2823	0
376	3575	0
2298	13939	0
2231	8612	0
398	3569	1
364	5751	0
2163	3155	1
80	14522	0
541	6099	1
25860	3359	1
7693	6175	1
1805	5250	0
1949	5985	1
10241	5060	1
1888	5546	0
1581	4395	0
25795	5060	1
33	3788	0
1672	6374	0
1661	3094	1
1584	6419	0
2075	3396	1
351	3641	1
2239	4147	1
2113	7571	0
740	7571	0
1697	2594	1
127	5296	1
1717	3206	0
1059	9334	0
1975	3388	0
155	3986	1
232	7403	0
636	6175	1
136	22475	1
1696	2499	1
1981	4662	0
882	10917	0
34908	5060	1
1177	3435	1
187	4752	0
1989	2912	1
1020	6340	1
1400	5985	1
1706	5892	0
452	7684	1
53334	2851	0
1526	8077	1
909	5176	0
75559	5293	0
1039	11033	0
1848	6533	0
971	6161	1
1178	8847	0
1023	9998	1
2167	4625	1
110	8077	1
3671	10917	0
257	6104	1
309	10320	0
127	3043	0
814	5162	0
1984	7369	0
1400	13614	1
7339	8271	0
332	4634	1
1297	2520	1
257	6611	1
5215	3666	1
48	6175	1
3306	4341	1
10129	2751	0
1949	5892	1
257	3396	1
567	9452	1
752	4211	0
1212	4612	0
752	11356	0
51861	3155	0
25860	3569	1
53651	2677	0
12939	2427	0
134	3598	1
903	13853	0
1759	4611	1
1922	7337	0
2166	8612	1
1811	16131	1
1383	7958	0
541	6316	1
12848	5060	1
169	5883	0
941	4843	0
1629	9452	0
2349	4527	1
3238	6156	0
2163	15047	0
32213	8077	1
110	7820	1
12848	6448	1
2009	3489	0
104	6598	1
1510	5250	0
656	10917	0
1039	9375	1
1828	8991	0
1707	8986	0
413	5001	0
573	5883	0
1215	5430	0
2168	5176	1
585	2611	1
445	8847	1
1325	5178	0
53334	3366	0
2183	9110	0
3139	9998	1
2294	8174	0
567	5813	1
721	3789	0
53334	3569	0
2129	7201	1
1551	6762	0
141	5060	1
2024	15367	1
603	4611	1
1290	12278	1
721	5220	1
1707	14682	0
32697	5821	0
25788	5028	0
2163	9051	1
612	6175	1
12198	6414	0
592	6340	0
2223	14481	1
12242	10917	1
1258	15253	0
154	6533	1
257	3343	1
192	13843	1
1307	4926	1
1660	4052	1
8741	7542	0
7740	7820	1
7830	3656	0
971	3997	1
2053	4721	1
2164	3955	1
1085	6419	1
956	6227	1
1949	11536	1
617	5168	0
59037	9110	0
132	5957	1
106	5250	0
473	5060	0
1697	7571	0
129	12659	0
1551	4323	1
2053	9334	1
12243	10917	0
75559	5060	1
426	6414	0
1177	3076	1
1642	6517	0
1751	3837	1
1017	5433	0
1949	4662	1
2346	14422	1
1021	7403	1
218	5214	0
1290	7403	1
4739	5802	1
1099	4625	0
615	2427	0
1098	6419	1
184	5520	0
9466	8852	0
956	5892	1
1006	6419	0
10876	8077	1
767	7810	0
1359	5679	1
1059	4929	0
1949	7899	1
1914	8256	0
11917	5490	0
388	3125	1
553	5214	1
1989	14522	1
3517	8162	1
568	7820	1
1100	5177	0
6127	5013	0
2008	3356	1
2035	7201	1
875	4828	0
1949	5013	1
1024	5043	1
64869	3371	0
218	8123	1
20662	3137	0
1037	6533	1
1626	14430	1
1265	7820	1
2107	8256	0
280	5045	1
133	6598	1
1043	4668	1
280	5323	1
991	13780	0
1578	7647	1
1394	8422	1
7918	3033	1
1390	5957	0
280	6228	1
2223	3043	0
2305	4261	0
65345	5060	0
240	13779	0
