14959	13773	70
3395	3762	73
2520	5059	49
3237	6763	47
7924	3807	4
5658	4612	47
2594	5116	20
4856	6573	64
9051	3080	70
5294	6558	4
6666	6744	49
10986	6598	73
4170	3435	49
3545	7862	73
5378	5452	49
4497	4291	49
14671	4132	49
4721	3155	47
4212	13071	72
6534	13206	9
3252	5874	49
6032	5158	4
2725	5171	72
8612	4491	49
4586	13207	60
13748	4648	20
3163	4065	47
14497	2626	49
5667	3373	73
3157	4393	73
14339	2998	73
4174	5447	49
6267	8343	49
4662	13861	49
13061	13692	49
3509	7571	73
4368	9563	73
5582	12933	49
5001	4643	73
4750	4076	47
6267	13676	49
5048	2613	49
4750	2912	47
6001	5504	73
4768	6031	16
4768	3618	49
2885	5459	70
5306	3043	73
2990	3125	73
7810	2912	47
8841	3383	49
13951	13779	73
3658	4048	47
4604	4040	49
13691	5658	49
3666	5259	49
3373	2946	47
7813	6142	73
4792	6282	49
8296	4134	47
6261	4261	49
7175	13817	49
7924	8354	75
5212	6151	49
13071	6414	49
4769	3577	49
5567	5365	47
5171	12539	49
6360	4808	49
9385	3256	73
4398	11477	6
5426	4591	49
6754	4134	73
3179	5667	49
8986	4916	47
5197	4523	49
3977	3043	49
14236	3101	25
11902	5123	75
5780	13646	29
3545	9930	37
4393	6342	75
13648	5455	49
6666	4537	69
5056	4746	49
6612	14672	49
5688	6198	16
3886	14709	49
5339	8374	47
5470	5616	70
5745	13676	49
3152	14337	49
4792	8296	49
14441	3375	21
4434	5231	49
9449	3658	20
4497	14399	49
13003	5048	76
4503	5268	47
4589	6341	47
3356	3355	73
6203	3343	47
14406	6295	60
6105	3329	48
13647	8915	47
6571	5520	75
4792	3702	49
5233	3277	73
4224	3223	27
5934	12990	57
6032	3462	75
6669	4717	47
5786	5780	49
3374	13621	49
14494	5985	49
4604	14325	16
6558	3641	83
8655	3477	68
5973	14866	1
14329	4134	73
4373	7571	6
3445	13706	54
14477	4112	49
2571	4542	73
6512	6341	47
6032	3837	4
8052	9111	49
3445	4276	20
4398	8052	6
5739	4643	73
6745	8436	49
4033	5348	49
6705	5985	73
4755	5797	49
4468	5813	70
5712	3909	47
4626	4921	47
13754	5481	20
12474	4107	49
15250	3917	49
3841	14264	73
6032	4717	73
3801	3367	73
10274	8399	47
3545	9563	73
5153	7414	75
4926	3343	47
5740	2520	49
3483	3021	49
6261	4547	25
6228	4459	49
4280	3324	20
3801	12539	70
9648	2731	47
4170	13951	49
6282	3477	68
5502	13779	2
13846	4000	73
5617	6228	47
4401	4338	49
15204	13080	72
4815	4612	47
6632	5860	47
3094	3597	73
5268	4717	73
3509	11286	70
5948	5083	47
5281	2660	47
4124	5059	49
12260	6135	60
8813	5327	49
6373	3067	20
9464	2613	47
14337	8317	83
2660	2990	75
6460	3762	73
13974	4530	73
6430	12029	49
6178	4276	47
4451	11829	47
4892	8986	49
6634	6419	49
5056	5348	49
9385	3801	73
3027	7482	49
5851	4194	60
4612	4213	54
4280	2946	47
2770	2445	47
3386	2912	47
3341	4617	60
5259	5850	16
6517	6694	10
13779	3080	16
7482	4020	49
3629	12734	9
8143	3415	37
3471	11582	33
5750	6598	73
4976	7183	49
7335	5789	83
13059	11109	49
4401	3064	73
6705	3809	73
3499	6294	76
5704	6434	49
4161	8541	53
2690	8436	49
4490	5061	37
5059	5764	49
6360	3888	16
4673	4373	4
5212	4523	49
4673	5950	4
14381	10247	49
8143	3577	49
5357	6373	49
6721	3494	49
4617	4033	49
10112	4989	49
6777	6340	73
4199	9848	75
3757	14960	49
13740	13032	16
15756	3641	70
6052	13062	49
5633	3917	70
6605	14369	49
4829	4134	47
10053	4395	47
6229	3125	73
6018	6166	49
6345	9998	60
5131	4046	47
4792	8373	49
5676	13650	75
4926	11961	5
3509	3802	47
5745	14335	49
13703	6674	47
3575	4368	25
5867	13136	49
13646	4019	70
3641	6344	73
5481	3157	75
6621	5443	47
4443	13815	47
15756	4261	49
3949	9232	58
5860	6468	49
4468	4721	75
3828	13747	20
8311	4159	47
4768	14503	49
8271	6088	47
4384	8905	49
3216	5850	16
4170	2464	49
4149	9769	9
2611	13641	47
13046	5960	20
9464	10750	83
6242	8374	47
4401	9563	49
4548	4926	54
6512	5374	75
5296	10517	73
4170	5019	73
13778	8285	30
5612	6054	49
9998	10182	60
2660	14339	75
14477	3395	49
3294	6198	49
3986	9648	49
8435	3468	54
14262	6315	49
2874	4717	47
7201	4717	47
4078	3125	73
13207	5459	60
6594	3125	47
13205	3317	85
3027	8612	49
8077	6745	73
14429	9981	59
8052	3879	49
5917	5443	47
13305	3418	75
5294	4093	4
6745	5031	47
3828	6621	20
3986	3886	54
10814	4526	49
7687	3343	47
8657	6544	70
5177	13817	49
5695	4205	49
8407	11280	60
5059	9683	49
5338	9839	49
6104	13971	16
3714	8439	15
14625	13895	70
8423	4755	60
3598	4768	47
4172	12734	27
3812	3435	49
6286	14296	49
5295	3367	73
4642	14300	73
14254	3275	70
9375	7403	73
9930	8343	49
14365	14325	16
5201	7403	47
13751	5294	49
5765	6448	47
4234	13646	49
3331	6612	49
7395	4542	73
12260	14198	60
6666	5802	49
5496	2946	47
6745	13747	49
14477	2912	49
2919	9648	73
8833	2998	47
4194	6142	73
8178	6315	49
7892	13060	49
6001	4229	75
5490	3631	49
5378	14475	16
5676	9385	75
5481	6188	75
6243	5490	49
8110	4668	73
10112	2810	49
5851	6439	49
4856	7944	49
6360	4766	49
6186	4563	9
5059	4746	49
4370	5348	76
13864	4410	6
13747	5259	35
4612	13749	49
13751	4523	49
6561	11286	70
13213	3909	49
13665	2906	49
5917	8399	20
8110	3374	73
6525	13072	72
5543	13747	49
4028	5233	6
6250	4484	49
6558	5374	49
9449	2613	20
3471	14507	49
2552	9672	47
4976	14335	49
4434	3955	73
6448	11477	49
4199	8435	75
7414	4898	73
5985	3216	49
10783	4048	73
5391	4033	49
3923	6143	73
5490	8655	73
4604	5554	47
4690	4903	47
5957	4229	60
3331	3658	49
3435	3237	64
11456	3343	47
4156	14337	75
13951	6536	70
6622	5221	63
3538	3206	47
13617	13740	49
2874	10274	49
4229	5093	47
5481	3491	75
4434	6544	70
4020	8156	49
6178	5169	47
13731	2946	73
6385	2445	47
13136	8765	49
6203	6088	47
4194	4046	49
5889	8657	73
3801	3569	75
5457	14369	49
3977	13750	49
4122	4237	75
5814	13136	9
9839	5359	73
11304	6545	49
14850	5178	3
14797	5457	75
13667	3955	73
10721	13777	76
5268	10750	60
3509	4946	49
4289	5093	73
9904	11288	20
10873	4978	47
13746	5323	20
6032	13731	4
4385	2998	73
5457	4888	49
4393	4735	75
5789	14440	17
2520	4040	49
3917	3702	49
4604	14399	49
4823	6632	49
5212	8178	49
5233	9904	73
4982	7403	47
3259	5013	47
8716	3379	49
7403	6142	73
4831	5714	49
5704	4410	49
5061	12990	49
6594	8984	54
4976	4735	49
5296	8256	73
3530	8833	47
3955	11961	84
4742	4156	49
2520	5667	47
6622	10919	49
3793	8285	49
5020	4921	47
11368	6175	47
14673	12052	49
6228	5552	49
11350	8374	47
10022	5941	47
9375	6145	73
5693	14491	49
4785	13212	9
7924	4028	75
5177	12734	27
13239	4669	6
3395	5268	49
4401	4604	49
4785	5786	49
3812	14503	49
8694	9563	9
2626	3216	49
4393	4107	75
5338	3442	49
5765	4149	47
14296	6514	49
4843	3039	47
3267	4491	49
12735	14628	21
7687	6632	4
4642	5028	64
2988	6447	20
3059	14221	75
4033	10798	49
6571	6229	75
5112	7571	73
13648	13213	49
11031	13731	33
5233	5123	47
14674	3089	49
9375	2885	73
3242	9672	47
3923	3445	82
13706	5177	37
5712	5013	47
3909	8399	47
3711	4112	49
5067	6104	37
2660	4093	4
4065	5031	47
5338	5881	49
5412	5848	47
3657	8267	49
5632	14673	49
10371	6634	72
8256	8374	73
10331	3788	47
5056	8143	49
12990	4161	70
3876	10750	49
4208	6517	16
8423	4707	60
2427	7403	73
6744	6018	49
4443	9415	6
5365	5090	49
13904	5158	37
13853	5059	49
4468	8435	75
4586	9651	60
4843	9721	70
4005	2998	73
5889	13213	47
14234	2690	75
6122	6642	49
6186	3758	47
13777	2613	49
14609	13777	49
4750	4612	47
13676	6166	73
7201	13212	49
6032	6514	75
6448	4612	73
10986	11314	83
3331	13747	49
8423	3292	49
3331	14349	73
3788	13815	47
4742	4933	16
4338	4142	49
6137	4443	4
2611	7302	49
4350	6642	60
3043	6018	49
4642	13213	64
5795	4154	49
2911	4065	47
3664	2988	47
8311	4384	49
11477	4946	27
3491	3206	47
2577	15253	73
11280	12029	49
4338	3789	49
4451	13623	39
2759	5123	75
3645	4395	47
4686	6188	49
5426	9672	47
4234	6548	49
10953	4563	73
6054	13921	49
4690	4490	49
5197	2998	73
5496	2759	47
4229	2401	37
6611	6468	49
6137	5175	4
6561	4523	49
6226	2810	60
9110	4713	47
5281	11280	60
4172	3214	47
6694	4583	49
13779	4205	16
6434	8657	75
2464	10542	36
14394	3153	83
5457	3343	49
6104	6052	47
6571	4591	4
13773	4604	49
4410	8612	29
5116	4542	73
14671	9721	49
2810	3600	37
9563	2741	85
3913	3021	60
3163	5083	47
5688	2520	16
6344	6694	47
9877	5797	37
12261	3355	73
4368	3545	49
5848	5010	47
3711	5123	75
13060	7447	70
3588	3101	75
6067	6136	6
4903	5554	73
2432	3206	47
3768	3917	47
3913	5447	14
4040	9563	49
2919	6052	73
4766	6188	49
13617	7321	49
4626	5350	75
4612	14477	49
6612	5586	70
4124	13206	49
4350	5764	60
13853	3374	49
5493	4491	49
4156	12232	4
15756	3027	49
4401	3292	49
13074	4987	70
4494	4451	73
9798	14227	82
6493	5447	49
5177	7183	49
5520	7862	73
3909	9415	47
14628	15180	67
6076	3395	49
5750	3802	47
7341	3155	9
13778	2802	49
6052	3095	49
9375	6135	73
4768	2810	49
3516	6166	47
4124	4807	49
5384	6345	47
3986	13747	49
13864	13143	6
5765	4785	73
4662	8374	75
5764	2802	68
6110	11831	70
6622	7436	49
3039	3155	47
4200	3802	47
3802	13136	9
3736	3762	73
15258	14329	49
5612	3750	49
3043	13046	47
5293	8374	47
6632	10800	27
5814	7341	9
6612	14406	60
6137	3451	60
6605	4234	47
13225	5214	6
14477	3657	49
9415	2626	47
5158	6694	49
4768	3388	49
5940	9930	49
13717	5059	49
11902	4046	47
4604	6514	49
6067	6503	47
6250	6373	49
10873	4856	49
3471	4668	49
4757	3828	47
3777	7813	47
4494	3125	73
3080	6286	49
3470	5740	73
8271	3516	49
9375	5048	73
8399	11829	47
8399	2577	47
5281	5889	47
3435	4757	49
12462	5612	49
14366	8423	49
4530	4542	73
3331	4255	73
5455	2684	60
6137	3619	4
8256	2759	73
4134	3462	49
4132	8374	47
4856	3039	47
5294	11386	4
14500	4048	49
13207	13730	60
3666	14494	49
6716	10783	34
14368	4668	49
5338	4161	70
6462	4000	75
8052	13734	49
13904	13076	49
7820	6410	47
13647	5090	60
5502	3616	2
4673	5957	4
13776	4028	77
14491	5294	49
5201	5848	47
5060	5380	47
2810	7403	54
14435	4617	49
3509	11356	47
4132	4134	47
6316	2912	47
14888	7175	49
4112	3509	49
4617	7810	47
5338	8915	47
5240	5688	20
5676	4997	75
4964	5457	49
5874	7899	49
10783	4395	47
10441	13646	60
6666	4107	49
6757	4813	75
13740	3355	73
4817	13787	70
13732	7571	73
2919	3471	73
5789	4046	49
9683	14406	70
5818	2690	73
9375	6410	73
4199	3090	75
5100	4134	47
4856	13751	49
4382	12889	12
6151	3955	37
5543	12052	49
5374	6404	47
13207	3641	60
5212	6496	49
6282	4046	49
6052	8833	68
13974	7183	73
3294	3758	4
2432	4978	47
5358	14325	70
6744	5083	49
5554	14406	70
3150	5339	49
13173	13692	3
9502	2445	47
7687	4680	4
3516	13778	49
10130	5171	68
4792	3524	49
10503	5457	70
4197	3206	73
6203	14264	47
5189	6627	60
7958	6295	73
5078	5635	9
12342	2851	47
14927	13928	67
14609	5889	32
4393	3572	33
3094	10750	60
4503	13075	49
5158	5045	27
6493	3275	49
4976	4947	75
5950	5926	73
3575	5844	49
8343	12889	73
4287	4611	47
4808	13815	73
4384	14674	49
11304	5158	37
17052	8271	49
4990	4134	73
14432	4829	49
3146	3777	49
4673	3909	4
7958	9110	47
6315	4497	49
6172	11477	47
6594	4052	30
6622	6763	73
4949	3711	49
5365	7571	73
4441	5470	6
4617	6198	49
4680	2944	47
3080	3089	49
4052	12384	60
4917	2445	47
5917	7813	20
3516	5339	55
3043	8423	49
6677	3629	70
2482	8374	47
13667	4982	75
6745	5960	49
4949	5929	47
2571	14498	70
5056	5013	47
5384	5688	49
5425	4921	47
14672	13205	49
10721	10542	61
9963	4433	69
6626	5060	9
15057	6493	23
3675	3841	49
6619	5272	58
4523	9110	47
3599	5860	47
13666	3277	73
4980	12539	49
13706	6634	37
6669	5031	47
5693	13789	49
5496	4888	49
3552	3658	47
5688	4808	16
5339	6110	47
4122	2770	75
6716	5960	49
4033	5616	49
7321	2660	47
14673	4205	49
5695	3343	49
3675	4668	49
6188	14336	49
5543	13750	49
4548	6054	49
2692	7459	47
4962	11829	47
7958	5787	47
8411	6136	49
4393	5517	33
3524	10452	37
4033	6496	49
4033	3711	49
4792	5231	49
14671	4208	49
13692	6300	74
6512	6142	73
4156	4213	60
4563	4199	73
10856	4673	75
3064	4028	77
3064	5175	73
14494	5850	16
5197	4395	47
3455	3734	47
3572	3356	70
2911	2626	47
11304	6267	49
10112	4523	49
2810	4750	33
4962	7459	47
2611	4076	47
6558	5019	73
14365	4807	49
3838	4276	47
4497	6548	32
2851	3616	77
10130	6683	68
3095	13058	70
5818	4835	73
4013	8077	75
7941	3801	47
8991	5359	73
7892	2851	47
5059	3781	49
4792	3577	49
4497	3572	20
3405	5013	47
2998	8813	47
13080	13871	70
5323	5116	20
6658	6410	73
5765	4076	47
4420	7899	49
6611	14670	49
12937	5016	49
4926	4046	49
7958	6286	16
4925	13772	49
5391	3179	49
4976	5233	49
3386	4395	47
2830	2885	73
6203	2770	47
4721	6533	47
4982	13971	16
4769	6517	16
3658	4149	47
4589	6469	49
5950	3664	73
5048	13971	16
4617	3875	49
6410	4395	47
14330	7459	73
14916	5821	60
15106	13822	75
5028	6469	49
5056	3955	49
5059	11022	47
14960	14440	17
5747	8178	16
6756	3396	49
5543	5999	49
5567	8178	73
5765	3155	49
3386	5365	47
4261	4611	47
3599	6166	73
6632	5745	49
3090	12889	28
5112	6389	9
5212	5695	49
5593	6410	47
13864	13064	6
5294	4925	4
5056	5802	49
5851	5055	4
5593	3277	73
11386	7403	47
4033	6621	49
13170	4758	49
5294	3418	4
8468	4782	73
3179	2613	49
5839	13777	49
4698	14669	49
6312	17052	73
4637	5567	16
4231	6525	75
6571	4648	4
5391	6621	49
6777	7804	47
3157	13703	16
4713	9563	49
9464	5012	49
11280	8374	47
4033	4040	49
3152	11109	49
6493	9563	49
2415	9683	49
6067	3471	33
6666	13621	49
5481	5676	75
4503	5019	73
13046	9718	20
9648	2988	47
5415	4680	82
5676	3195	75
6488	8627	24
4962	3828	47
13717	7647	49
6746	4978	47
4122	12232	75
3762	5447	75
4617	4668	49
7647	4213	49
6518	4612	47
4626	2577	47
3809	3125	47
5280	14437	49
4673	5057	70
3499	14198	49
5272	14228	82
5425	6175	47
4497	8174	20
6611	3913	60
5259	5280	49
5294	2427	4
4494	3179	73
4526	14381	49
13868	14797	67
4591	3125	73
5567	5462	49
4612	3483	49
5985	13848	49
4892	3860	49
7813	2445	47
4013	5807	3
12278	5452	49
4276	5123	47
5160	11356	47
3545	3657	37
5391	3675	49
8354	4048	73
14380	5306	49
7321	13777	49
12129	13895	70
13819	5171	72
6092	5667	47
4368	2810	49
2904	4990	47
5693	11023	69
12509	5306	49
3812	14399	49
4713	14671	49
5521	3468	47
6316	5050	49
5169	13614	60
10274	4234	47
5740	14492	49
13706	4172	37
3471	5481	20
6622	3396	49
14477	4261	49
4690	6088	47
13648	5805	16
4768	3487	64
4698	4746	49
4393	8162	75
8178	5695	49
6658	9232	70
4356	3329	48
7335	3645	73
3711	4735	49
3080	4680	49
6104	7332	47
6756	7944	49
3267	14917	49
7183	5013	47
9111	13075	49
13747	6104	35
3386	5083	47
5950	6621	73
4757	13748	20
5294	5564	4
12278	29495	49
5676	6142	73
4149	6598	73
10274	3734	47
4868	6404	49
6273	6594	49
13648	3277	73
14674	8905	49
6512	4807	75
13003	3146	76
5950	9110	73
6517	3913	10
4122	8577	75
6658	4005	37
13819	7175	72
2874	6317	73
5765	3955	49
9773	8915	47
6143	7175	37
14262	6166	49
5790	2998	73
8267	11829	75
7687	4647	4
14369	4888	49
11023	5632	61
2464	5612	2
2464	8373	49
6282	6594	49
3448	4368	60
4947	2759	47
6757	2847	75
7233	2699	49
6273	4134	47
6757	2770	75
6373	4668	49
3631	11314	57
4226	3374	49
7383	3490	49
3294	3292	49
9051	9334	70
10237	2427	24
3367	7970	75
4807	5176	49
3955	4933	16
12734	14248	67
5712	13173	72
6186	9904	73
8399	7332	47
3476	5197	49
4229	5795	54
6742	6360	49
4815	5635	49
3442	6088	47
4350	3886	60
5245	4946	27
5031	2998	73
8423	3470	60
3476	13861	49
13003	13772	76
5615	11144	75
2577	4952	73
5490	5072	64
14507	5083	49
5704	5158	37
4698	14672	49
5948	6071	47
6419	5359	73
4581	12260	49
9769	4229	9
3618	10721	49
5457	6469	49
3275	7497	49
14365	5543	49
3405	6460	20
4200	29495	49
3080	8905	49
4680	7459	47
9159	5889	32
5212	4611	49
13075	3516	70
5126	3538	75
6512	9385	75
4990	6410	47
4033	14670	49
5821	4260	49
13779	5798	16
8674	9672	47
3179	14500	49
4229	5827	14
2432	15585	75
5250	4214	70
9385	4563	49
3059	12818	20
4384	5802	20
4526	14369	49
12787	4076	47
9963	4982	49
6642	14394	14
6095	4523	4
14329	4237	49
4276	4147	47
14671	5452	49
14684	13212	73
4237	10750	60
5764	11477	49
8151	8833	73
29495	13205	49
4451	4523	49
13060	4978	6
6622	3343	47
3470	6434	49
3530	6404	47
5490	13003	84
11477	3923	47
4338	13866	65
4197	3324	73
5948	4224	37
4156	7970	70
6166	2805	75
4368	9648	49
5176	3629	70
3569	2988	73
12797	4563	49
5693	3997	49
4473	6545	49
6544	5412	9
14366	6694	49
6136	5948	54
4172	8343	49
4662	6514	49
3524	5061	37
3734	6088	47
3675	4104	47
5740	5123	49
5294	6605	73
4124	6104	49
5272	6054	82
6705	5078	70
6757	4082	75
5695	13777	49
8366	5055	60
3734	4076	60
5245	7634	49
4617	4401	49
6243	7459	73
3950	5348	49
3711	5786	60
3471	6031	16
6032	3388	75
4441	6464	73
5268	3886	49
3157	3493	34
4122	4883	75
3977	14366	49
4497	10800	20
2427	5365	47
5490	5443	47
5788	4978	47
3837	2770	47
13730	2946	47
5306	2555	73
7183	5397	49
3157	13815	47
2445	4376	70
3468	5827	14
4199	4338	75
9317	15057	49
3267	5490	37
8052	4275	70
4255	4643	73
4648	2851	73
5311	4563	49
4033	3781	49
13751	13046	73
6430	4755	49
3189	5688	20
5259	5969	49
4373	3343	47
6315	10517	64
2990	4234	47
6439	8178	73
3499	5704	60
3777	3917	47
3490	3788	47
13747	5764	73
7958	14367	16
6228	3052	73
13730	11356	47
6514	3064	73
2885	6488	49
5330	5258	60
5365	9718	16
5397	4612	54
6464	3256	47
5452	6315	49
13080	4808	49
6132	7892	49
15838	13647	49
10182	3965	49
14254	14428	70
10441	3812	49
2611	2588	49
5112	3965	9
9904	5019	73
13206	6120	60
9375	3324	73
6744	6548	32
5012	3545	54
5722	5259	8
3997	5490	49
5339	5218	49
4755	5050	49
6188	8322	47
4591	3371	73
7321	6493	49
6166	13205	49
5647	6322	75
3189	3324	20
2613	8813	47
4982	13646	49
3588	4323	47
6203	4220	73
5813	3777	49
5214	4255	73
4280	11265	20
7687	6385	4
4381	6503	6
5104	5259	49
14475	5789	49
3629	4597	75
5969	11356	47
5740	3276	49
13060	8436	57
13667	7332	73
2830	6751	73
5016	3493	34
2626	4523	49
11286	13061	9
3080	14850	67
5658	13713	54
10441	4226	49
8411	10986	20
4497	9724	20
14365	6360	49
13047	6409	6
5443	4149	47
9773	5425	18
5311	5013	47
2874	4226	49
6571	15250	73
6561	3950	49
4013	6309	3
6456	8905	49
6273	12828	49
6398	8322	47
13734	11829	75
5899	2998	73
3027	3788	47
3577	4107	49
4750	5658	20
3658	6110	47
6744	11829	47
10022	5212	70
9436	10750	70
4824	6104	49
4226	14264	47
3666	4808	49
3923	3292	49
5848	3094	60
14262	4722	49
5258	2944	47
6439	5031	47
3470	6295	49
4698	2998	47
5078	4376	9
14492	4523	49
7813	3909	73
3152	6267	49
4662	3577	49
4926	13062	37
5338	6464	73
12735	11144	40
5296	6765	73
7201	3788	16
3027	6186	49
5950	8256	73
5415	3913	47
4161	4293	60
6622	2823	49
4494	6166	73
4019	6410	47
13061	4946	27
6598	13676	78
3499	9159	76
7845	4255	73
13746	8411	33
5765	6534	73
13751	5496	49
2922	4276	47
5797	12539	49
8338	5667	47
2677	14297	6
4229	4172	37
6517	12384	10
5848	4323	47
13059	3802	47
3777	9721	47
14395	3788	47
6273	5311	49
13773	4170	49
8354	8374	47
3516	5459	60
5564	3367	73
10452	13080	49
5384	5176	49
5330	4317	60
5851	4275	30
6520	5175	47
3083	2555	73
6132	3955	47
5093	6088	47
4490	5863	49
4921	4612	47
4617	6493	49
5365	5169	49
4925	6259	49
13974	2851	73
6282	9436	37
3448	9683	49
12732	14254	49
5338	3223	27
6632	5169	47
2874	6135	49
5948	5013	47
6032	9998	75
4420	4145	49
13557	3493	34
4662	4898	49
6705	5010	73
6666	4275	49
5632	14669	49
12029	3343	47
9904	3618	20
12232	9110	47
15204	3095	72
2830	5582	73
4033	6439	49
6373	2577	47
12278	4523	49
8156	4443	73
5104	5969	49
5476	6763	75
6744	5059	49
3955	3341	49
5100	2988	47
4156	10331	4
6493	13698	49
5740	6548	32
4280	3064	73
4044	5860	47
9694	3152	49
5112	6166	47
13789	6013	47
10517	4677	49
4112	3153	70
3701	5090	60
14381	4523	49
5061	9930	49
11023	14687	76
3509	13308	73
4280	11829	47
4205	3089	49
7201	5543	16
6620	6456	49
5704	3545	49
3499	14687	76
3468	5821	49
7687	9721	75
5481	3396	75
5818	5520	73
7687	5426	4
5825	10112	49
2988	7328	49
14476	4213	49
4013	4815	3
5233	13692	49
14365	4434	49
3818	4537	75
5083	6031	16
13032	5795	85
5443	5123	47
12992	14497	49
14335	6765	70
12462	14367	49
5259	14500	49
4503	13751	16
4318	3801	47
6666	2520	49
13647	3195	47
10182	3664	70
2874	3997	49
4563	13641	47
6186	3324	47
9502	5175	73
4172	12609	27
5220	4829	47
3876	4978	73
3471	2520	49
4627	11739	49
13757	4677	20
8612	14198	49
14229	3600	70
5839	4925	49
14429	6756	49
4925	3275	49
4843	4829	47
3590	8373	49
3396	9798	58
4368	5797	37
5296	10511	73
5496	6315	49
9257	10750	60
13717	5311	49
9683	4721	49
14917	14352	60
4731	2759	47
5056	6175	47
5999	13740	49
5359	13759	49
4617	14792	49
2401	9798	75
3275	6514	49
2677	13076	6
13667	4145	73
11286	7482	9
6408	3777	49
5214	3039	49
5143	8813	47
8178	5430	49
8178	6448	47
2427	5860	47
4393	3545	75
6683	4473	49
4451	4717	20
6250	4318	49
9257	11314	49
9499	12539	70
5456	9334	61
13904	5745	49
7944	3545	60
4843	3195	47
5765	3388	49
4052	3373	47
5747	5031	47
4586	3090	53
11388	6088	73
10182	5786	60
10112	8366	49
9111	9232	58
5078	4255	73
2401	3153	70
6267	4161	70
5860	6757	73
4611	4134	47
7899	3206	47
3039	3411	20
4368	2802	49
7201	3374	16
3807	5745	6
13075	13734	49
6745	5151	49
6512	13648	75
8411	7403	20
4199	3256	75
7497	6496	49
6756	5617	49
7335	5941	49
5470	7804	47
3783	4048	73
14671	3216	49
13646	14198	49
9111	3584	49
6594	13073	37
2946	4395	47
3599	6768	60
5338	3095	49
13212	11280	60
8174	7862	73
13779	9718	16
3259	5001	73
14888	14337	49
7647	3886	49
13951	4149	70
2847	6341	47
5999	4742	49
13286	4782	73
6512	5839	75
6243	9683	49
10237	2725	24
4142	2802	49
14609	9718	16
4199	4774	75
4229	4293	60
4199	4197	75
2432	4662	20
6228	4194	49
5028	10986	49
5490	6517	16
6514	5848	73
6228	13717	60
6756	5567	49
4199	5016	4
5045	14626	67
5863	10437	73
8407	4194	49
6228	5948	73
8285	3955	47
5948	3064	73
8411	6706	49
8915	3886	60
6658	4261	49
3545	4547	14
3701	6642	60
13676	13951	83
5016	5459	70
13044	7970	75
5171	13073	49
13071	5233	49
6345	4052	60
2552	6464	73
4124	14262	49
5358	8813	75
4581	10750	83
5722	4220	70
10657	3490	54
15666	13858	49
5160	6694	47
4680	4220	49
3828	3801	47
4617	3789	49
8052	5881	49
6620	3955	49
16847	3600	49
5990	4276	47
6757	3783	75
7862	3064	73
4586	5165	60
12992	4040	49
11022	3206	47
9436	17127	49
2402	6545	72
14330	3516	49
3445	3499	9
3146	5010	47
13081	5177	49
5197	4978	47
3331	14369	49
8110	6317	73
8285	4680	70
14349	4527	75
3552	4451	47
4668	3762	73
8627	4563	72
3388	6122	54
5206	14674	49
5582	14337	49
4627	4612	73
14674	13777	49
4898	3762	73
13894	7804	77
5016	3319	49
5818	6360	73
5582	3584	49
5917	3789	20
3157	6151	16
5521	3343	47
5323	2851	47
5020	4395	47
3468	6373	49
4604	3997	49
13658	12052	16
7687	6312	4
2626	5848	47
4441	3758	73
5123	3758	47
5848	3089	47
4707	3493	34
3331	14494	49
8343	3206	47
13749	6561	60
13748	3039	20
9453	8833	20
6561	6763	47
5233	5780	49
3331	6373	49
3179	5798	49
