11582	5116	20
5281	3153	60
5625	13646	83
3557	9930	66
4443	13074	6
13044	5788	75
3828	5929	47
14792	5083	49
4757	6410	47
4044	5019	73
5206	5740	49
7335	3641	83
4547	2830	54
16847	4591	49
8765	4785	70
3090	3256	47
4692	3545	49
5296	4381	49
13779	5175	47
3477	4750	73
4261	5667	47
7647	6544	70
5470	5013	47
6705	6721	73
6573	3955	20
4226	5250	20
4226	6175	47
3396	5339	49
5863	13621	49
4835	6088	47
14339	5359	73
5311	8612	56
5521	2988	47
10182	6156	73
4381	8541	6
6573	5827	20
6282	6373	49
13749	4459	49
4823	5459	70
4237	14366	49
5780	14339	49
3876	13648	16
5061	13072	49
3666	6493	49
6373	13754	20
3366	6013	73
4115	3645	81
7958	5827	49
9724	5633	70
14438	6243	49
3758	14264	47
5632	5116	20
3711	14198	49
10986	13691	83
5765	3476	49
5357	13837	49
6342	5169	47
10441	3807	4
4318	4434	75
6137	2482	4
14366	14491	49
5676	5490	75
5165	4735	49
6755	14367	49
4473	3162	60
5259	12828	49
2911	4989	49
3150	5365	49
5582	14247	67
7892	6598	73
6536	4451	47
7924	10517	4
6385	7862	73
7369	9870	73
14369	13951	49
4856	3027	60
4888	3206	47
4808	7497	49
4229	13904	60
3388	6517	16
3876	14262	16
3793	6533	20
5176	3067	20
5437	4065	47
6135	6768	49
5323	3658	20
6242	3125	47
4680	6071	47
4987	3886	60
2998	7328	49
4903	5019	73
4338	4370	69
5339	4434	49
6229	2988	73
6095	4581	75
3873	2830	58
4527	2946	47
3292	5667	70
4338	3448	49
5787	3137	9
13750	13971	16
3802	7369	49
13213	4843	49
4434	4052	60
8354	5019	73
4220	5863	49
5764	4824	60
4026	3125	47
4490	4980	37
6544	3468	9
4315	6464	47
4156	4680	4
4856	5378	49
2415	4746	49
3802	4107	49
13740	14264	47
4612	4376	75
7969	2445	73
13061	9839	49
10441	4933	16
5827	6052	47
2427	4990	73
4680	10517	49
4627	14960	49
5143	5860	47
4213	4823	37
6706	5151	49
4673	14330	73
6658	6448	73
8436	3494	27
14507	8905	49
13698	2577	47
5616	6373	49
9563	6166	47
5722	3955	8
4451	5072	49
13060	4161	70
4156	6598	75
12261	7862	73
5365	6666	49
4946	14228	67
5350	2401	72
6757	5787	75
13974	4808	73
4459	5814	70
3552	4134	47
4978	13713	60
4359	10814	22
6032	11388	75
5851	10112	49
8577	4255	73
5498	8813	47
5963	6410	47
9963	7924	49
8655	5493	49
4338	5712	69
13003	13206	71
6683	14887	49
9499	4717	73
6309	4695	49
5516	3405	20
5764	3657	49
9111	5178	49
2690	3137	27
3021	4949	49
7813	7571	73
8374	4542	73
13647	4226	47
4078	2577	47
3545	5330	60
5060	4785	9
4673	4040	75
9563	14496	49
5425	5490	49
4883	11280	10
3470	3277	73
13747	5883	35
4792	12052	49
4451	2770	11
8411	11288	20
2427	4898	73
9596	4768	47
13658	13621	16
9648	4978	49
9963	14674	49
13714	14192	14
7687	3828	11
4451	10798	49
10873	14191	49
8577	3259	47
8311	5554	47
8151	5490	73
4199	6340	4
4368	13730	60
7687	5378	49
4132	5175	47
13658	3950	16
5969	13776	70
6095	8110	4
3557	5780	66
4280	11288	20
12818	5814	70
6777	6503	47
13706	3089	73
6142	5169	47
3090	6544	70
8407	2810	25
4497	6503	73
5740	5805	49
13046	3516	20
3757	13951	83
4451	6677	20
4033	5357	49
7647	2684	60
5169	8285	30
9453	4888	20
8915	4149	47
4589	4147	47
6360	7497	49
3331	4982	49
13747	5632	35
6052	13904	49
14797	9375	75
10873	3237	64
3618	2874	71
7482	4174	14
13061	3757	49
13078	17127	49
4808	4978	47
8915	9769	9
4634	3395	49
6373	13815	73
4625	4393	73
4807	9159	49
3477	8436	73
13665	3758	49
4052	5083	47
6316	4161	70
13305	13895	70
13714	5470	37
8374	5240	20
10798	3343	49
6456	5059	49
5765	5013	47
3701	4065	75
4052	5789	49
5010	4898	49
6439	14674	49
9773	3039	47
4093	4978	47
3150	3923	73
2830	13059	73
4301	2944	47
7687	7321	49
4824	7497	49
5957	4888	49
5593	4395	75
4917	13648	49
3477	9648	73
5057	14228	67
5323	14264	47
14626	14980	70
3367	4149	75
5481	4318	75
5057	4255	73
3950	5430	49
13667	8388	73
6360	6469	49
14335	6757	49
6757	6533	75
5397	4722	70
6434	8682	75
4634	4076	49
4792	8833	47
5470	14337	49
5786	5055	60
7369	13077	73
7924	8322	47
6666	3828	47
3396	4717	47
10517	4933	16
5294	13734	4
5294	5055	73
2690	7634	49
5165	12384	60
3598	7459	47
14887	6716	49
5693	13954	49
14236	13207	71
2998	3277	73
6745	3343	47
5476	4627	3
6259	2613	49
5633	4926	70
12260	8655	60
6512	4237	75
13658	4690	32
13676	2445	73
14399	4808	49
3793	3355	73
4948	5586	70
3701	5667	49
6622	16682	49
4078	4276	47
12278	3629	73
4735	4276	47
4768	14406	60
4156	6439	4
2520	13815	47
6605	4604	49
8682	3801	47
5821	8285	30
2571	2912	47
7687	5323	4
13951	6166	55
3793	14507	49
3373	2851	47
4318	6503	47
13665	5892	49
5059	3980	47
4124	13853	49
6439	3373	47
4527	6110	47
5617	4717	47
3388	9877	54
5123	14262	49
11908	2770	47
5165	5858	49
11168	13706	9
4835	3965	70
5002	4903	47
14916	14882	60
14497	4746	49
8178	3955	49
11031	6317	33
3052	3734	47
6705	4134	73
6067	5245	49
5883	14352	32
6561	3923	49
5293	4441	73
6493	6031	16
3860	2770	47
13703	2731	47
4503	4161	53
5028	4451	49
5306	6295	73
5059	6642	49
4706	4384	75
3789	14352	32
4393	6677	20
5676	3516	75
5999	14325	16
6095	4299	4
13086	12732	49
5443	3373	47
6742	5883	49
6203	9648	73
3153	9721	83
6375	3923	47
8374	4829	20
14369	3470	49
5765	4542	73
3886	14191	14
4612	9718	20
6744	14500	49
6571	13734	4
14491	14296	49
5481	2802	75
14959	9877	54
4497	3734	73
13746	6561	20
4052	8143	49
3089	5889	47
3788	15079	70
5813	3802	47
5960	4690	70
3788	8285	70
4156	9257	60
9998	4926	49
13717	9257	49
13075	7335	49
3163	8374	47
9596	7459	47
6706	5330	60
10873	7845	60
14366	13621	49
6132	5616	49
9110	5667	47
5169	2571	37
6512	4709	75
3801	13280	75
5658	7482	54
4237	5357	49
3545	5359	47
6756	5176	49
4828	4395	47
6032	5359	4
5712	4132	76
3588	6594	60
14917	13086	37
13747	14887	73
8407	7810	47
10657	9232	25
13064	8765	49
4244	4395	47
4707	3153	49
5822	4542	73
13974	9499	73
3396	4785	73
13276	13895	70
4680	8890	49
5897	2759	47
2401	3039	49
5797	11388	49
5296	3371	73
5311	8833	68
9257	6658	49
7924	4823	4
2464	9159	49
3507	4350	47
13734	9464	73
5973	2731	47
4617	14500	49
13047	14404	49
5586	5112	70
5662	8612	83
5455	9998	60
3599	6503	47
4503	5250	16
2516	4553	12
3599	5165	60
3356	5848	47
6095	3039	4
7810	5093	47
4275	5002	37
6745	13815	73
4742	3089	49
4385	4275	83
6536	7459	47
13061	8765	49
6594	2401	37
14366	7924	49
4268	6156	70
4612	6569	20
5490	8612	49
3986	6132	49
5214	6316	49
13276	3237	64
4033	6294	16
12992	5490	49
9257	3763	60
6430	12052	60
5059	13749	49
6229	13646	83
5633	11304	70
5863	4076	73
3913	5013	73
3835	3629	70
13647	4393	73
3569	2830	58
4226	14369	49
8174	4132	49
5415	4350	2
4792	5940	49
3252	3223	49
5490	14352	32
3846	4916	47
3153	4831	73
6666	3986	49
3841	13985	70
6120	13778	60
4161	4076	60
3801	5268	47
5798	13772	49
13666	3524	10
3817	9769	70
13789	5258	60
13774	5860	49
2802	3095	37
3828	4978	49
3470	6598	73
9563	3256	47
3388	3658	49
3789	3909	47
15666	9648	49
11902	3277	73
5493	3343	47
13864	7175	6
3157	3955	16
6132	5165	49
5802	4690	32
5802	4583	49
6273	7647	49
5028	3507	49
6032	3379	75
5765	4048	73
6512	5747	75
13747	4746	35
6545	11314	70
7687	3616	4
3666	4020	49
2467	12342	49
5481	6031	75
9464	5031	47
6561	4276	47
6693	4234	47
14261	12052	49
7201	5740	16
3125	6634	75
5797	5268	47
9648	13752	60
3802	4516	47
12735	5617	54
4234	7571	73
2912	5520	49
13239	4381	6
5212	6514	49
5116	2911	10
5158	13074	49
4494	5093	73
2660	6762	4
13779	5083	16
10441	10130	70
7924	6203	75
6666	3331	49
4925	6464	47
3963	10783	34
11356	5359	47
14366	5798	49
5123	5850	16
5825	4808	49
2912	6315	53
6228	14366	49
3997	4523	49
3324	6677	20
6571	5765	4
13276	5688	49
5676	3477	75
3396	10112	70
5397	5516	54
3986	6166	47
5848	3090	73
4807	9563	49
14261	12029	49
5306	3714	73
5844	4154	49
4611	3275	49
4856	3478	49
5104	6548	32
6666	4142	49
14887	13691	49
8657	7862	73
3468	4987	60
4078	3367	73
6312	6763	73
4746	6469	49
7687	4698	4
3146	4921	47
2660	5143	75
4750	6677	20
6634	2946	75
3509	6544	70
9159	3275	49
3435	4612	73
3242	4276	47
3809	5031	47
8915	3599	20
4808	14440	22
5281	12260	60
4226	2802	49
6315	5969	49
6612	4237	4
3599	4382	73
4124	6612	49
12342	8178	73
5798	11456	49
5443	7459	47
4122	3629	75
4299	4048	73
4617	2759	47
7969	6503	73
6634	6632	6
2911	8612	49
5969	8813	47
5158	6229	49
5158	5431	70
5957	6228	47
6573	4134	47
6493	13904	73
6137	11388	75
2571	3331	70
6571	4978	4
3386	2690	47
5798	5231	49
4410	7634	49
3157	6742	16
5218	14352	32
3445	3886	54
5413	2613	49
4817	14348	75
2445	4019	70
4255	4350	9
13748	6344	20
6273	3762	73
14672	5850	16
14368	3275	49
4856	5323	64
4315	7459	47
6777	3356	73
13650	4717	47
6757	2823	75
4013	8343	3
4276	6763	47
9375	4276	73
14369	14325	16
6091	13822	75
5138	6464	73
11456	3256	73
6745	2626	49
10798	10112	49
5339	12992	64
9464	7682	49
6545	4581	49
13717	3383	49
8984	6534	70
6178	3064	47
5056	14491	49
14674	11456	49
2432	6447	20
6683	13714	60
6690	5359	75
4200	5019	73
3418	3788	47
5897	6694	47
3917	3395	60
4769	14325	16
5764	3477	68
5470	3584	49
3714	4197	15
5999	8423	49
5662	4677	37
2912	13074	49
8890	4033	49
3807	9110	47
9798	4817	82
3451	13076	49
4695	13779	70
9111	4627	49
13703	14262	49
6309	5789	83
4368	5844	14
5233	9415	47
5001	4662	20
6622	7183	49
5940	2401	49
7682	6054	70
5476	8077	75
4680	5521	49
13853	7497	49
8296	4255	73
2427	6533	73
5306	4755	73
7414	5001	73
12191	5272	58
5745	7571	80
6634	3619	49
4976	7647	70
4926	6052	49
3396	9502	49
14609	3343	49
5940	5189	60
5927	4782	73
6669	2998	47
5176	4916	47
13848	13750	49
13081	13061	49
11582	4076	47
9317	2692	49
5218	14792	49
8156	2988	73
3470	5013	47
5391	3276	49
5280	5348	49
5714	4170	49
5372	4076	47
5010	3355	73
3793	4677	20
7687	4323	4
5221	13646	57
11386	4028	77
14491	6031	16
17052	13787	49
6137	6627	60
14406	5493	49
14432	4843	2
8110	4028	77
5016	5635	27
4735	12146	70
3021	6548	49
6052	6763	47
4673	3275	49
3094	6136	49
8407	8143	49
4997	6175	47
3909	13641	47
6032	4698	4
13225	5153	12
4170	13861	49
4698	4220	49
4815	3125	47
5009	6410	47
6282	3155	30
5957	5028	49
4338	4132	49
5013	5532	13
8151	6404	73
4142	13076	37
6612	8612	60
5676	2922	75
3860	14264	47
11022	7862	73
2611	8156	49
13658	4208	16
14368	14671	49
8271	7459	73
11356	5391	4
3965	6315	9
13703	4484	49
4451	14673	49
4370	13756	76
5963	6598	73
14366	8366	49
8758	9694	49
6052	17054	47
3445	4824	54
8256	3259	73
13071	9839	49
4980	4583	29
4052	5889	47
2637	3658	47
4917	4211	2
14899	10602	67
5175	9051	20
11902	7813	47
4626	13818	75
6594	3955	47
3913	3052	73
17054	5457	49
2944	3155	9
4980	6322	27
4823	14887	49
6159	5158	49
5057	3493	34
7810	10924	75
13078	13817	49
5221	2922	58
13921	10517	49
4338	5496	49
5056	4617	49
13676	14960	49
3809	4713	47
2874	4065	47
14916	13666	60
6273	13861	49
13648	5985	16
4792	14369	49
4662	3888	16
11356	4149	4
3415	5443	47
3476	14669	49
4318	7571	73
7658	9798	58
5457	13772	49
8143	3089	49
3846	13676	49
6300	13206	49
5860	4916	47
4668	5443	47
4815	3064	47
5532	9769	70
6095	13046	75
6548	8612	49
13064	13072	49
13205	14371	64
4591	8343	73
4033	6768	49
5858	5635	27
5374	3386	70
14368	14369	49
4654	5359	73
5818	12990	6
3470	4234	73
4224	3355	73
4317	4990	47
5807	6757	49
13703	4766	49
6137	11022	75
6137	5078	4
4410	8052	49
13666	5616	10
3835	5078	70
4381	6067	6
3807	5818	6
4768	4757	49
4315	4717	47
2637	3828	47
4441	11386	6
6594	5722	60
6632	5633	49
16173	10924	75
13779	4226	16
5365	4692	49
3545	2684	60
5078	2851	47
3666	6514	49
13212	9257	60
13676	12260	49
2770	4717	47
2571	5443	47
3052	4255	73
11477	9071	70
9904	2830	58
6261	4824	25
3675	3762	73
3366	5013	49
6544	3490	9
14367	4370	69
5567	14492	49
14609	4757	49
4174	5789	83
4591	6561	73
3846	4946	27
6166	5764	73
6315	3059	20
5169	6694	49
11456	3493	34
2911	4134	47
5617	5093	47
4156	5016	4
4673	2988	4
5818	5359	73
4856	9998	60
5498	3039	47
13046	4393	73
5805	13740	49
4199	7335	75
12140	12937	49
9769	3965	9
5957	14365	49
9596	4134	47
13136	2401	6
14887	4976	49
4503	6175	47
4768	5151	49
6172	4323	47
6132	3355	73
4149	13985	9
2611	8354	49
13773	4617	49
6503	6071	47
6742	3043	49
4398	5061	6
5874	4917	70
6414	5233	49
13225	3415	6
13648	2770	47
3448	4692	49
14335	5209	74
2677	4527	12
4888	3277	73
10924	8351	73
6120	6261	60
3734	6627	60
5250	3206	47
5294	14500	49
4946	13173	67
4824	5969	49
5010	8411	33
5927	5881	11
6534	6341	47
3252	4908	74
3477	3388	73
4503	4677	16
10452	6754	49
7924	6122	60
13213	4229	60
8271	4395	47
14428	9981	59
10112	4473	49
2904	3658	47
2660	5083	4
13703	6294	16
3955	4040	49
8435	6503	47
7845	7804	47
5632	2810	25
5259	5010	49
5268	8156	49
3471	7329	20
6561	3762	73
5851	4490	60
4669	8374	47
13046	9683	20
3259	14917	54
5688	4668	16
5957	5617	49
6514	5112	70
3658	6757	73
13071	6754	49
12232	5860	47
8296	6548	32
11286	3965	9
13072	5807	49
8694	5010	9
13706	3657	37
4766	2851	47
4668	3195	47
13691	6257	70
5617	6031	16
5348	4276	47
12933	5045	49
3923	14670	49
14876	13895	70
6095	8374	75
5617	6612	16
9998	3395	60
5350	12990	72
3366	9648	49
7383	6186	49
5712	4291	70
4835	6410	47
5104	4107	49
5807	5789	83
3216	7403	47
13169	3641	72
6571	12278	4
13665	2759	49
3913	5850	73
8399	4159	47
3395	6273	49
2731	4134	47
6243	5189	49
14503	14417	49
13815	7862	73
4627	6166	73
4581	4048	73
10800	5883	20
3395	4643	47
4156	4921	4
8890	9718	16
6104	7804	47
4220	4668	49
6669	6503	47
5883	5490	49
13928	9464	3
13749	6658	49
5532	5554	47
12474	3577	49
13225	8674	73
2677	13861	73
13273	9648	49
5250	14365	49
14491	5452	49
6261	13777	49
4883	4473	10
3331	4690	32
7820	5031	47
4443	2946	75
9694	3155	30
8991	8813	47
7767	4612	47
13874	3319	75
5294	3888	16
5795	14191	49
4381	3714	49
5397	14432	70
6018	4742	49
3675	5999	49
4044	11356	73
3388	13853	49
4220	5339	49
15756	13817	49
6001	3789	73
4662	6536	70
3913	5961	73
10274	3341	49
13658	5889	32
5016	3223	27
14445	13623	39
6032	3923	4
3701	3789	49
13225	6104	6
3499	5883	61
2594	7329	20
2725	6414	72
2432	4048	73
4318	6071	47
5662	3545	25
13213	5676	60
5350	3095	72
13730	6013	47
5848	5714	10
6611	2922	49
5960	5800	49
9724	5688	47
5948	5616	49
2810	4823	37
4617	4717	47
6104	3373	47
7820	2731	47
9051	5311	49
3146	4234	47
8373	13777	49
4503	6558	49
3675	14352	32
4892	5917	47
6315	6569	20
6746	2998	47
6438	3913	47
4982	4589	49
5695	6259	49
4159	5860	47
3509	14247	67
12990	7634	49
4547	14887	37
3701	14672	49
14878	6295	60
6456	4690	32
4434	7810	49
5218	7497	49
9232	4722	82
6439	4690	32
3367	13647	4
6095	3590	4
4692	2802	68
10953	4410	73
4194	4491	49
14441	8915	21
6243	14500	49
2660	12278	4
5178	4527	73
13059	3095	49
4686	13904	49
9963	8407	49
13648	4046	47
3577	4766	49
6763	2445	47
5330	14352	60
3083	14264	47
4205	14325	16
14670	8905	49
6261	6642	25
9385	14404	6
5863	13713	25
5632	12474	49
4527	3664	70
13951	3386	73
6620	5259	49
4451	3360	64
3470	9563	73
8423	6468	49
6757	3793	75
7489	2998	47
14492	5280	49
2594	13667	20
6104	3758	47
6419	2830	58
4662	13853	49
13779	6620	16
8423	4132	49
4925	12052	49
5481	3664	75
5740	9499	47
3656	12029	49
13848	3275	49
4627	5153	73
2823	5805	20
2660	7969	75
3812	3216	49
3405	5632	33
5883	14609	49
6512	4892	75
3616	14365	49
6286	4721	49
13170	9848	75
12990	5235	70
6706	9718	49
3027	3259	47
5863	6434	60
5798	4393	73
3476	5567	49
5825	14497	49
13698	5123	47
5582	4434	75
5294	8716	75
4785	7862	73
7941	11022	47
6273	4234	47
5177	9464	49
5258	5268	47
3801	9375	75
6316	12732	49
6273	7892	49
3588	2613	47
5658	4548	70
8765	4583	83
5990	11356	73
4768	14882	60
3242	3658	47
6151	6259	49
6273	4484	49
3476	6259	49
6754	14254	49
13060	2912	57
5839	14381	49
2427	4978	47
3714	3396	15
8716	3462	49
7958	5013	47
6414	3155	53
3713	2660	47
6534	3064	47
2402	4766	72
4698	6142	73
5481	12342	75
5960	3415	49
13818	2885	72
14366	4433	69
5176	8399	20
7682	3386	70
3388	4668	49
5306	2637	73
13058	6503	49
6137	2874	4
4213	14888	37
11054	5848	47
14395	3490	25
3838	5045	49
4170	5031	47
9672	5693	49
9449	7813	20
6316	6464	73
3468	2401	37
10441	14329	4
6409	12609	27
2770	8813	47
5350	13080	72
2432	3256	20
8833	2805	75
5296	10783	34
5078	4076	47
3471	5031	20
4033	4213	49
4433	4680	61
5520	6300	74
5695	5048	49
4766	14352	32
3471	4768	49
13086	14339	49
6563	3206	47
14669	14671	49
2783	6642	25
14503	14475	16
4244	4276	47
6571	6031	75
10247	14980	70
7497	11456	49
5567	6496	49
4669	5050	49
6373	3666	49
4013	6716	3
4792	6186	49
4156	6594	4
9464	3762	73
6642	5745	37
3986	3477	49
4785	13060	9
6151	4844	49
5957	5543	49
6132	3462	60
13060	4766	57
6137	4159	4
6259	14475	16
5676	5747	75
14878	9648	60
8373	5218	49
13047	11477	6
5059	5443	47
8986	3923	47
3206	4048	73
6137	11031	75
8256	4048	73
3917	2770	47
7682	13714	54
7198	13061	47
2402	13076	72
6496	4107	49
13617	5231	49
4823	6503	47
13747	14609	49
3043	5948	60
5481	4698	75
5648	13819	40
14365	13003	69
6716	4908	74
4757	4040	20
7813	9232	58
9563	5447	85
10274	6611	49
13032	14192	85
5016	5726	49
8915	3758	47
3216	13985	70
5348	4990	47
2802	9436	37
5532	6503	47
9651	11280	60
7924	3763	4
2692	2626	47
6693	3841	73
5787	12775	9
29495	4673	49
5688	4200	16
5123	3950	49
13732	6122	10
5948	6122	49
6135	3711	49
14395	3656	49
10721	4680	61
11022	5060	20
4604	5197	49
4208	6031	16
5391	3089	49
6604	12129	75
4299	2770	47
6414	4709	49
3584	13818	24
5206	14399	49
3396	4473	73
8366	3267	49
5028	4076	47
4385	10657	49
5805	6143	49
6768	11304	60
6456	4721	49
3736	4373	47
2823	5240	20
3876	6228	16
9648	7403	47
4949	8322	47
7924	4690	32
4523	2731	47
14888	14336	49
5917	9724	20
11356	3977	70
6273	4721	49
3157	2613	47
3216	4612	47
9334	3294	49
9963	5839	49
4420	4792	49
4750	4234	20
5496	6496	49
4410	17127	49
14503	3216	49
6666	14366	49
4750	6621	20
13213	2684	60
5747	5259	16
6666	7383	49
7175	3641	70
6544	13061	9
4170	2555	73
5740	13751	49
13698	4916	47
5311	13080	49
9963	14352	32
3448	13276	64
5457	4033	49
4005	8612	29
8407	6052	49
14365	6744	49
5430	3448	2
3923	8373	49
4234	2830	58
15666	13789	49
10924	3080	73
5197	4766	49
6534	5245	9
6250	14888	49
5999	4824	49
6135	4808	49
13714	14191	14
6398	13667	75
3471	8174	20
14399	2613	49
6525	2401	72
6612	4194	60
5212	6273	49
3950	3588	49
8271	3259	47
13928	13691	3
4503	5616	70
4503	5805	16
7924	4052	60
9385	6762	73
3080	6744	49
10814	13971	21
4637	5176	16
10693	4376	70
6122	3702	49
4503	3367	73
3366	4147	49
4823	4921	47
4537	4673	75
6757	2944	75
4318	6533	47
7941	5359	47
6434	13062	49
5295	2555	73
5722	3294	8
2802	5858	37
6135	14261	49
9672	3343	47
3256	3059	73
3395	14882	60
3886	5780	37
13064	4112	49
5481	4384	75
5802	4291	49
8151	6512	73
6706	5169	60
3442	3256	47
9683	4136	84
8256	6517	16
5470	11477	47
4229	6683	60
14674	9159	49
9769	6122	9
3206	14349	73
3812	9683	49
10873	6052	49
4229	14394	14
11265	5860	47
4611	4742	49
4301	6503	47
10750	4722	73
5259	4721	49
10873	5126	47
9721	6031	16
6413	3214	47
4142	4112	37
3701	14673	49
3802	6598	73
3252	13815	73
4563	3039	49
4766	6716	49
5010	7862	73
5917	13641	9
6316	3155	53
5658	4276	47
5740	14262	49
4611	6439	49
3455	3256	47
4808	5889	32
5850	5443	47
6705	4276	73
14228	4459	72
5950	10511	73
13206	5055	60
4297	7403	47
4642	4174	49
4698	4434	49
4046	3477	68
5948	5745	37
6721	6536	70
4547	4563	37
3714	6622	15
3950	6198	49
3757	11265	49
5457	6373	49
13713	3089	73
4523	14264	47
3189	4677	20
6136	14404	6
13071	5745	49
6622	14057	49
5206	4807	49
4260	2802	49
6658	6143	49
7924	13692	75
11144	13817	73
5233	10182	70
5365	3360	64
13646	8143	49
3356	3259	47
2660	5765	4
5704	4823	49
5112	4916	47
2759	2988	47
7201	5197	16
5722	14262	8
4892	3454	49
3577	9159	49
4252	3788	47
5245	5797	49
