1632	3847	1
1117	6056	1
380	12732	0
1177	7802	0
121	6282	1
959	4410	1
10384	11033	1
553	5496	0
262	4835	1
541	4976	1
260	6282	1
280	6088	1
237	5126	0
1400	33279	0
2163	3507	1
1400	8896	0
280	6366	1
1638	5082	1
280	3324	1
1616	6742	1
1400	6598	0
96	17367	0
1177	5850	0
656	32137	1
647	5540	0
280	5860	1
2163	4662	1
2053	14905	0
2094	6621	1
2199	6206	1
35387	4817	1
1306	2805	0
948	14697	0
956	13818	0
1978	5682	1
1297	9334	1
927	5280	1
1400	3216	1
1297	13673	0
1860	20123	0
2081	5790	0
55694	13776	1
858	4643	0
1749	3761	0
237	26431	1
88	19807	0
1180	4441	1
1420	3024	1
55694	3550	0
599	4065	1
280	5001	1
927	12914	0
1616	13617	1
1396	14978	0
1632	13079	0
927	5765	1
3606	5532	0
92	20267	0
1616	14507	1
2168	36176	0
2168	14733	0
55694	3176	1
154	20303	0
556	5696	0
1749	5802	1
463	4006	1
1749	13856	0
1860	8811	0
1739	20190	0
1749	5567	1
2044	4226	1
2094	4713	1
1758	4916	0
342	5661	1
114	5009	1
578	3498	0
23673	4159	0
553	5961	0
342	13850	0
260	13647	1
96	4750	0
3502	14431	0
258	3796	0
1749	3294	1
1408	6621	1
2047	12936	0
927	6286	1
2292	6186	1
926	4244	0
23673	15605	0
709	4566	1
1177	3343	1
55694	13871	0
280	6447	0
2158	6572	0
1396	4808	0
1540	12856	1
541	27572	0
1632	4982	1
1749	43787	1
1788	5374	1
2044	8889	1
463	8366	0
541	3134	1
280	12342	1
645	3656	0
2146	16723	1
2163	11388	0
1530	8347	1
2107	14431	0
7965	19522	0
243	6651	1
1400	6420	1
1616	3788	0
553	3437	1
369	6321	1
956	5662	1
1400	19851	0
1749	4780	0
927	7622	0
2173	8889	1
1632	6405	0
1653	14213	0
1616	13644	1
1297	2520	1
1620	15103	1
1888	8052	1
553	19831	0
2053	12889	0
1837	4706	1
1664	11662	1
842	9159	0
633	5728	1
1306	8577	1
253	2912	1
237	18966	0
541	19961	0
1164	5798	1
553	3514	0
121	9796	0
121	7970	1
121	3454	1
190	5943	1
1200	13951	0
190	5971	0
1537	20677	0
956	6756	1
1245	44372	1
716	6661	0
342	12063	0
1400	3026	1
463	11290	0
342	2695	1
280	7813	1
1749	4662	1
2349	6612	0
1245	3452	0
2053	3089	1
1752	8905	1
1400	14395	1
709	14685	0
1118	4494	0
110	4147	0
959	5211	0
1631	3538	0
1400	7958	1
519	8174	0
1278	15103	1
541	5158	1
342	11033	1
1306	18913	0
205	6107	0
1297	2571	1
121	13815	1
2221	5861	0
1579	6205	1
467	11829	0
1297	8635	0
205	3945	0
926	12164	1
751	14920	0
52620	6621	1
6335	3987	1
1860	5358	1
96	3645	1
1164	8436	1
999	12972	0
139	4165	0
2168	4662	1
1758	4451	1
96	3989	0
1359	5584	1
959	7421	1
6211	42592	0
121	5617	0
1008	4780	1
96	8657	1
634	5058	0
86	5728	1
541	3437	1
260	13666	0
541	6545	0
1003	6288	1
2286	20123	0
1631	3383	1
1749	32137	0
134	4041	0
541	3799	0
2158	5676	1
553	4156	0
1631	8682	0
1999	4006	1
1306	20293	0
794	9415	0
956	16791	0
751	12156	0
252	5131	0
1057	19558	0
2163	3886	1
1215	7270	1
2163	2763	0
842	6368	0
243	5209	0
835	5358	0
460	2875	0
2008	2681	0
321	14674	1
1860	3541	0
751	12731	0
1177	5176	1
280	7482	0
751	3998	1
237	5258	0
121	3490	0
1039	5205	1
260	13921	1
1177	14446	1
121	4722	0
252	13705	1
110	12083	1
956	11536	0
1359	19457	0
252	14899	1
252	18656	1
959	15367	0
1415	6186	0
1177	6389	0
2158	4078	1
1278	7403	0
253	5606	1
553	19611	0
1177	7682	0
817	5728	1
1488	6273	0
2016	19811	1
133	2942	0
96	22465	1
1297	3621	0
133	9350	1
2053	3989	1
1297	3396	1
2242	5682	1
956	9051	1
398	19774	1
1400	2682	0
96	6508	1
1616	5566	1
927	7383	1
1131	14790	1
1939	14045	1
1152	3834	0
927	13856	1
606	6104	0
1935	16432	0
2053	5280	1
190	6464	1
463	3448	1
31258	13656	0
907	5849	1
1547	4605	0
927	5192	1
1400	4752	0
29192	11033	1
253	4926	0
1400	5907	0
1400	14391	0
2168	4434	1
439	6321	1
1382	5333	1
126	5374	0
1400	6244	0
926	12946	1
956	5490	0
553	10074	1
252	16493	0
2008	13788	0
927	7201	1
956	14395	1
1616	3303	0
1648	6394	1
121	11197	0
1631	6151	0
1616	4200	1
956	5471	0
1306	6443	0
1177	14428	0
1177	11831	0
96	4719	1
2087	3841	0
96	36678	0
5210	6282	1
1888	6409	0
55694	3386	0
2099	36176	1
3440	4204	1
2097	4444	1
205	19818	1
1400	5285	0
135	5606	0
2053	3789	1
121	10130	1
1177	14655	0
1306	5950	0
1400	6345	1
96	5335	0
158	5943	1
6211	13730	1
96	4088	0
1400	4722	0
1297	30494	0
96	4122	1
2006	9071	1
926	14068	0
716	19038	1
4312	3689	0
1280	5035	0
927	7497	1
3440	4949	1
10485	11033	1
927	4393	0
2053	2574	0
205	14274	0
6211	10107	0
357	4859	1
5611	19965	1
643	12691	0
5687	3027	1
1652	5059	1
243	5714	0
1280	14821	1
158	3891	0
431	21028	1
2053	5502	1
927	3560	1
110	3180	1
252	7799	1
1627	15196	1
96	12889	1
2287	3768	0
96	10576	1
1749	5030	0
1752	12052	1
1215	19587	1
1215	26668	1
907	4708	1
769	28178	0
2044	3445	1
934	14794	0
833	5333	1
96	6179	1
154	4458	0
1177	2783	0
1368	15164	0
1749	5543	1
1488	3364	1
258	14061	1
2163	2731	0
1131	5455	0
1297	3370	1
190	14335	0
121	4010	0
96	5165	0
927	14540	1
252	14725	1
1400	15134	0
956	6721	0
582	15131	0
927	5067	0
2053	3980	1
237	6105	1
541	5874	0
2163	9051	1
1003	7337	1
927	14494	1
1306	7166	0
321	40440	0
1297	2464	1
2168	6623	0
541	6409	1
55694	3773	0
96	3051	0
1202	5582	1
205	8485	0
927	22363	0
121	7813	1
986	19594	1
927	6611	0
1164	14959	0
252	14732	1
2328	3136	0
927	3158	0
96	3454	1
541	5058	0
134	6523	1
1177	13650	1
948	2499	0
1118	13647	0
888	3364	0
927	13776	0
55694	5105	1
1177	5696	0
492	5542	0
745	14514	0
1003	4597	1
1888	9031	1
1758	14905	1
643	8991	1
1978	8889	1
956	6135	1
154	9502	1
553	3356	1
23673	14262	0
634	11033	1
2221	4721	1
1616	13051	0
55694	13138	1
2094	4673	1
96	10798	0
519	3791	1
541	14282	0
121	13152	1
1642	12818	0
1400	9232	0
1415	14914	1
1826	4527	0
1752	13927	1
956	14108	0
280	6021	0
1878	20074	0
1664	4813	1
1400	13707	1
1749	19299	0
280	8577	0
927	3470	0
2277	28992	0
342	5218	0
1003	4501	1
1297	6447	0
1177	8882	0
1800	3763	0
6211	15009	1
1616	8178	1
2053	11720	1
5611	5696	0
1652	2912	0
1400	5177	0
1177	5957	1
553	2401	1
1281	3076	0
1297	13662	1
1875	14338	0
1616	13223	0
1096	3157	0
2020	13622	0
2006	13058	1
2146	4221	1
121	6344	0
643	3189	1
252	4869	0
927	2955	0
2146	32628	1
1535	20132	1
1530	13930	0
1118	14978	1
1841	4148	1
1749	4792	1
959	16210	0
538	3256	1
2008	6525	0
366	3891	1
154	14396	0
2053	6741	0
541	5582	1
3440	3052	0
2044	5682	1
260	3390	1
2006	4212	0
2349	13739	0
1400	4080	0
987	10179	0
448	20999	0
1297	42592	0
2168	4384	1
1858	44274	0
553	5733	1
49	13012	0
2163	14821	0
21068	5985	0
198	5333	1
1295	3411	0
956	2964	0
1400	6135	1
1400	2823	0
927	14525	0
2221	13206	0
2183	3838	0
260	3259	1
959	13655	0
1990	32790	0
1888	4980	1
237	4848	0
5611	17140	0
541	7942	1
60	14914	1
1400	14903	0
1057	9396	1
79	4046	1
1177	14731	0
1530	3963	1
280	31634	0
2349	4661	1
1749	4539	0
2043	12972	1
1177	13647	1
2094	5123	1
204	21031	1
926	13949	1
959	7165	1
1306	3189	1
1482	13676	0
927	19813	0
1400	31051	0
2163	6360	1
1177	4148	0
198	16619	0
96	4563	0
96	6391	1
541	2401	1
134	16665	0
1152	13863	1
18846	4835	0
1631	3847	1
1118	7658	0
1752	14673	1
87	6512	0
1180	13225	1
927	4715	0
2016	2598	1
1173	6305	0
55694	5821	1
1800	6216	1
996	8451	1
280	5969	1
1983	6101	1
541	3761	0
553	5123	1
862	3876	0
927	5009	0
541	6132	0
252	19915	0
1860	15196	1
2295	5598	1
2349	9368	0
553	12787	1
2037	21028	1
55694	7684	0
5210	4406	1
2328	5255	0
1177	12461	1
833	7497	0
1346	4962	0
541	14630	0
96	3757	1
1400	10112	1
273	6110	0
2163	13635	0
1308	5373	0
1177	12146	0
956	11280	1
121	4283	0
133	10783	1
858	3718	1
927	5839	1
38459	3897	0
260	5382	0
1939	6443	1
87	9375	1
1297	3788	1
956	42433	0
9949	4260	0
2328	5265	0
280	6762	1
1758	7924	1
1233	19715	1
121	4000	0
96	4244	0
1806	16723	0
1085	3507	0
1627	5358	1
2173	3390	0
2163	6537	0
794	20278	1
496	32628	0
260	14330	1
590	19809	0
463	16437	0
1749	5104	1
1400	14236	0
1752	5206	1
1177	14681	1
1180	2677	1
582	2763	1
1638	20777	0
751	9031	0
2163	6122	1
1846	6526	1
55694	19561	0
1400	6315	1
956	13912	1
28371	11033	1
280	8953	0
2337	9102	0
1749	11539	0
1177	8237	0
1482	5682	1
2053	5521	1
96	14740	0
1131	5016	1
1177	13666	0
1664	4668	0
1668	3138	0
1177	6373	1
139	6523	1
959	5561	1
960	2820	1
392	11894	1
857	4817	1
1400	13279	0
2094	4754	1
133	30694	0
1177	27556	0
158	13730	0
987	20268	1
5210	5414	0
2163	6135	1
2168	5969	1
826	12539	0
280	6572	1
596	5971	1
2099	6607	1
956	5957	1
96	7813	1
243	7921	1
252	5059	0
1858	4683	0
2163	15341	0
541	8143	0
2053	5612	1
1396	14255	1
87	20071	1
1752	7813	0
243	3175	0
1306	2933	0
748	16491	0
745	6179	1
3449	5677	0
832	4207	0
2053	5028	1
1400	14610	1
1749	3179	1
237	3371	0
260	5189	0
959	6122	0
959	4360	1
2219	4023	0
121	7437	0
1616	3955	0
2366	18979	1
280	8077	0
541	6721	0
1118	7201	1
1820	19550	1
1752	44372	0
12829	4115	0
959	13737	0
55921	4172	0
249	32628	0
2006	5786	0
1400	5688	1
959	3457	1
1362	13159	0
1749	14758	0
656	6626	0
1177	16619	0
182	10274	0
1400	6373	1
34908	11033	1
1177	6572	1
55694	3897	0
553	8052	1
748	4832	0
1749	4104	0
1177	3597	0
1003	14064	0
96	13933	0
280	4999	0
1939	14046	1
23673	20778	1
1761	3045	0
1749	21000	0
96	5153	1
59133	6155	0
1177	3128	0
2107	3582	1
2008	13280	0
927	8193	0
1537	9350	0
1758	4434	1
237	3516	0
1408	19818	0
1749	21305	1
1400	4384	1
541	4163	0
2163	32137	0
2221	15009	1
571	3804	1
1652	5943	1
2008	3366	0
2163	5384	1
1652	5728	1
1951	11377	0
833	2722	0
96	21017	0
1883	10056	1
1039	5211	1
1627	5999	0
1939	11910	1
96	11539	0
1616	19851	0
2107	3690	0
1245	13971	1
1003	14854	0
18	14914	1
1616	12820	0
541	5633	1
1939	15153	0
541	3987	0
70116	4817	1
1482	44022	0
96	4145	0
2053	2600	0
280	4777	1
582	5353	0
2287	5374	1
252	19252	1
927	18990	0
280	3380	0
927	4767	0
55694	3588	1
260	6132	0
1694	2499	1
1177	13279	0
134	5529	0
88	3886	0
2107	5365	0
1177	4497	1
1482	8889	1
1788	19448	0
5210	87772	0
55694	4192	1
541	8052	1
422	4317	0
96	5540	0
55694	20754	0
1939	2562	0
258	5728	1
716	5705	1
959	3373	1
260	4563	0
1015	10484	1
260	4777	1
1749	4381	0
135	4255	0
1616	4268	0
2053	6344	1
55694	3713	0
842	5682	1
760	19952	0
1664	3256	1
1396	6626	1
1785	2682	0
2094	3736	0
101	6594	1
926	7201	1
412	3965	0
541	4112	1
1400	19038	0
88	21289	0
2008	4149	1
487	5728	1
134	5682	1
134	13095	0
253	3450	0
631	12164	0
1177	14708	0
645	5806	1
1492	4681	1
1752	4172	0
2006	9452	1
2349	5490	0
280	5197	1
1616	5212	1
260	13730	1
927	9257	0
573	4537	0
1297	6090	1
121	13988	0
30	4757	0
1297	13665	0
1758	15881	1
280	5612	0
280	4638	0
96	5726	0
833	8889	1
907	8421	0
1003	11368	0
280	2783	0
956	6373	1
1008	19864	0
96	5556	0
2107	5943	1
745	5542	1
1400	8300	0
1297	5498	1
2221	3317	1
1177	11314	0
87	4638	0
87	9548	0
1274	6143	0
745	4187	0
260	17471	0
596	43822	0
280	11798	0
1616	3810	0
79	13113	0
795	11587	1
96	14857	0
280	6430	1
1245	16173	1
541	4172	1
280	5220	0
956	4384	1
2284	8451	0
1983	3272	0
1616	4792	1
21227	5806	1
2008	3664	1
280	5345	1
1616	3366	0
1752	5240	0
1177	4434	1
578	9193	1
1749	5859	0
260	3395	1
2130	5333	1
553	9374	0
2094	5020	0
1177	6621	0
977	3411	0
1003	3049	1
1408	11720	0
1177	14730	0
1003	4576	0
1164	13621	1
2168	13675	0
1400	3838	0
1867	22360	0
987	22468	0
1758	8572	0
126	3232	1
541	14476	0
2053	15257	0
87	3100	0
290	4142	1
280	3259	1
1642	4434	1
1400	5969	1
96	3339	0
121	7383	0
709	6098	1
987	8366	1
439	30134	0
121	8674	1
1362	6690	0
1972	9563	0
927	14491	1
55694	3838	0
134	3572	1
2053	5268	1
1632	14476	0
2163	6420	1
1749	5516	0
1131	5934	1
5611	20322	1
956	7309	0
342	4338	0
121	14240	0
1177	4933	1
260	5851	0
647	15103	1
237	4949	1
1408	5802	1
959	5294	0
927	8905	0
1015	6159	0
1177	19287	0
1749	5238	1
956	12697	0
1800	4470	1
1616	8993	0
121	13619	0
1616	14540	1
1785	19259	1
96	13859	1
571	3445	1
927	5543	1
948	14982	1
253	6153	1
2159	4208	0
745	3640	0
1758	16027	1
2199	13777	0
2217	6469	0
1400	27556	0
541	13077	1
553	5842	1
1487	15103	1
956	14860	0
842	5927	0
1749	5851	0
826	14003	0
541	5780	1
1400	3809	0
2163	14395	1
956	7862	0
553	3797	1
1616	11196	0
237	5858	1
1673	5806	1
5611	9360	1
927	4373	0
1939	5516	0
252	4987	0
927	2432	0
1999	8635	0
122	3082	1
55694	4156	1
1483	5052	1
1297	14733	0
826	6374	0
198	19715	1
1749	6240	0
1674	4636	0
273	6321	1
121	6405	0
703	3818	1
3502	20754	0
258	4681	0
260	15009	1
273	9003	0
134	8889	1
204	10441	0
1935	4503	1
1180	4443	0
2094	7489	0
748	16665	1
553	6508	1
1085	12936	0
1400	9102	0
553	4692	0
68155	4634	0
1297	5378	1
1400	6191	0
2053	4660	0
2094	7687	1
32213	4888	0
35387	5452	0
960	6578	1
1749	6446	1
1297	6468	1
96	5532	1
956	5060	0
126	6067	0
1749	2824	0
1616	3331	1
1694	38521	0
260	20275	0
2211	20754	1
538	14708	0
643	5211	1
1069	5324	0
243	5598	1
1875	3128	1
260	4261	1
55694	10130	0
948	5682	1
1215	4557	0
2044	6283	0
1939	6683	1
2130	5659	0
590	4718	0
1177	3686	0
392	31634	1
1177	20083	0
280	2810	1
858	4817	0
541	10873	0
121	3371	1
1177	6506	0
134	3493	1
541	5372	0
204	43563	1
1308	19448	1
9609	17656	1
1215	8452	0
956	11193	0
9543	3256	1
1164	14412	0
643	8882	0
2219	2826	1
101	5397	0
114	3049	1
1400	5048	0
496	5943	0
1400	6234	0
96	4160	1
280	8300	0
96	11389	0
135	5422	1
96	13779	0
1177	7958	1
1400	13926	0
541	13062	1
582	10074	0
405	22360	0
126	12342	0
39	2611	0
2094	13157	0
23673	20776	1
9609	11144	0
2053	5400	0
590	5436	1
110	6031	0
1400	3781	1
158	11622	0
30	4172	0
1306	5211	1
365	5863	0
1749	6137	1
745	4597	1
260	4110	1
2053	3837	0
55694	5618	1
2053	11109	0
4312	46064	1
1652	6302	0
5687	19737	0
8702	32602	0
1409	5659	0
1749	8423	1
1616	5209	0
1297	3494	0
2266	10393	1
1616	6151	1
927	3566	1
709	6725	0
133	3524	0
1118	9415	0
355	19681	1
1274	33090	1
541	3152	1
1400	4497	1
888	5808	1
280	5103	1
574	5700	1
134	5422	1
2006	14325	0
2053	5433	1
96	2846	0
5210	4444	1
1837	4255	1
927	5694	0
2173	5284	0
645	13922	0
55694	14672	0
2020	6621	1
960	12735	0
1177	5250	1
987	33122	0
2328	6456	1
2163	4872	0
1400	30694	0
1537	8338	1
134	12256	0
121	13644	1
1280	44182	0
1177	4384	1
670	3891	1
2087	6303	0
2286	8156	1
2163	36176	0
96	4364	1
541	3594	0
2053	3766	0
927	4980	0
745	3049	1
2163	3490	0
2297	4095	1
121	14819	0
133	10917	1
96	6231	1
2221	14278	0
2097	5750	1
948	14380	0
584	8806	1
1297	3341	0
342	13918	0
553	13664	0
541	16665	0
751	4999	1
2008	4411	0
1363	19715	1
1297	5414	0
2094	12946	0
927	12507	0
1758	13936	0
1400	4145	0
1306	10511	0
541	11456	1
2349	78811	0
126	13152	0
1185	11033	1
956	8896	0
1306	8986	1
55694	14710	1
541	19284	0
1306	7430	1
2168	5250	1
96	6435	1
1648	5333	1
9543	3259	1
584	11033	1
1888	13918	0
198	14257	0
467	3644	1
139	3572	1
948	18994	0
1642	5103	1
79	5712	1
1400	11406	0
133	11033	1
205	5821	0
959	2812	1
956	4804	0
956	6251	0
927	14609	1
544	14221	0
551	4083	0
1396	8424	0
1614	6143	0
280	5477	0
96	3083	0
1306	5750	0
2019	3396	0
258	2721	0
1785	3891	1
1400	14210	1
553	5561	1
2008	8639	1
948	4268	0
1003	4553	0
1297	11625	0
2292	3965	1
260	3782	0
811	11265	0
541	4980	1
126	3519	0
1185	5169	0
573	13655	1
280	16863	0
1306	7585	0
553	9415	1
96	6303	1
716	2923	1
121	13859	1
1131	5620	0
1396	8995	0
